// 0.0559478 0.0000000j
 @00000000 3faca52f6c909fa00000000000000000
// 0.9312264 0.0000000j
 @00000001 3fedcc9b3ae45e060000000000000000
// -0.1924203 0.0000000j
 @00000002 bfc8a13a93cf2bed0000000000000000
// 0.3044039 0.0000000j
 @00000003 3fd37b5a7994cf4e0000000000000000
// 0.0842387 0.0000000j
 @00000004 3fb590aa6d5245600000000000000000
// -0.0158826 0.0000000j
 @00000005 bf904384d3da0c740000000000000000
// 0.8268861 0.0000000j
 @00000006 3fea75d9c0f6e8fe0000000000000000
// 0.5557977 0.0000000j
 @00000007 3fe1c9182a6dc69d0000000000000000
// 0.6372836 0.0000000j
 @00000008 3fe464a0848705000000000000000000
// -0.3095144 0.0000000j
 @00000009 bfd3cf158c8d3da80000000000000000
// -0.4411429 0.0000000j
 @0000000A bfdc3baf6f57408e0000000000000000
// 0.5508751 0.0000000j
 @0000000B 3fe1a0c4e52341260000000000000000
// 0.7639655 0.0000000j
 @0000000C 3fe87267dad1da700000000000000000
// 0.1917447 0.0000000j
 @0000000D 3fc88b17287a44d20000000000000000
// 0.2909069 0.0000000j
 @0000000E 3fd29e37db76d6260000000000000000
// -0.5431057 0.0000000j
 @0000000F bfe1611f3c9e1da70000000000000000
// 0.3773856 0.0000000j
 @00000010 3fd8271600d08f580000000000000000
// 0.2268544 0.0000000j
 @00000011 3fcd0990d8adf81c0000000000000000
// -0.1749159 0.0000000j
 @00000012 bfc663a4b4da6caf0000000000000000
// 0.8806370 0.0000000j
 @00000013 3fec2e2dbcbb2a6c0000000000000000
// 0.5408341 0.0000000j
 @00000014 3fe14e835736d7ea0000000000000000
// -0.8265489 0.0000000j
 @00000015 bfea7316aa07d7450000000000000000
// 0.1554689 0.0000000j
 @00000016 3fc3e667c15bdda40000000000000000
// 0.0120336 0.0000000j
 @00000017 3f88a5134ba749200000000000000000
// 0.4113364 0.0000000j
 @00000018 3fda5356043e16dc0000000000000000
// 0.4178724 0.0000000j
 @00000019 3fdabe6c11d2ff7a0000000000000000
// 0.8003581 0.0000000j
 @0000001A 3fe99c889d3f34b90000000000000000
// -0.1249474 0.0000000j
 @0000001B bfbffc8dd3ce6c8c0000000000000000
// 0.6291907 0.0000000j
 @0000001C 3fe422547aa8a2c20000000000000000
// 0.3012252 0.0000000j
 @0000001D 3fd34746075284180000000000000000
// -0.5519608 0.0000000j
 @0000001E bfe1a9a9bd39e9dd0000000000000000
// -0.4568607 0.0000000j
 @0000001F bfdd3d34d05bdd220000000000000000
// 0.5605898 0.0000000j
 @00000020 3fe1f05a16cc8e960000000000000000
// -0.2881105 0.0000000j
 @00000021 bfd27066fec699e40000000000000000
// 0.2341264 0.0000000j
 @00000022 3fcdf7daa71ff5620000000000000000
// 0.7402136 0.0000000j
 @00000023 3fe7afd47b17a8820000000000000000
// 0.6497021 0.0000000j
 @00000024 3fe4ca5c0a52da620000000000000000
// -0.4214696 0.0000000j
 @00000025 bfdaf95bc16a3c0f0000000000000000
// -0.0984717 0.0000000j
 @00000026 bfb935702c369c0d0000000000000000
// -0.6249431 0.0000000j
 @00000027 bfe3ff88ab91bd8d0000000000000000
// 0.0195440 0.0000000j
 @00000028 3f94035a0cc081670000000000000000
// 0.1751763 0.0000000j
 @00000029 3fc66c2d19a7f9400000000000000000
// 0.9526094 0.0000000j
 @0000002A 3fee7bc6cb4e77000000000000000000
// -0.2479245 0.0000000j
 @0000002B bfcfbbfd6cb148be0000000000000000
// 0.5130733 0.0000000j
 @0000002C 3fe06b18cd5590040000000000000000
// 0.8418248 0.0000000j
 @0000002D 3feaf03a8799a6ff0000000000000000
// -0.1674019 0.0000000j
 @0000002E bfc56d6d53037c610000000000000000
// -0.0079598 0.0000000j
 @0000002F bf804d36b58a3ff00000000000000000
// 0.0291549 0.0000000j
 @00000030 3f9ddac8b0d4b1c00000000000000000
// 0.7657515 0.0000000j
 @00000031 3fe881096313ff090000000000000000
// -0.4815064 0.0000000j
