// 0.2356873 0.0000000j
 @00000000 3fce2b008b84cc500000000000000000
// -0.5370784 0.0000000j
 @00000001 bfe12fbefec1edb70000000000000000
// 0.6216404 0.0000000j
 @00000002 3fe3e47a51323c860000000000000000
// -0.5191932 0.0000000j
 @00000003 bfe09d3b09de9cbd0000000000000000
// 0.2302689 0.0000000j
 @00000004 3fcd79735a24e1230000000000000000
// -0.0017634 0.0000000j
 @00000005 bf5ce420a44a6e800000000000000000
// 0.5699423 0.0000000j
 @00000006 3fe23cf7b4337dfd0000000000000000
// 0.7887578 0.0000000j
 @00000007 3fe93d8100d669910000000000000000
// 0.5915725 0.0000000j
 @00000008 3fe2ee2970fe44600000000000000000
// 0.7332846 0.0000000j
 @00000009 3fe777113c71848c0000000000000000
// 0.1661217 0.0000000j
 @0000000A 3fc5437a005e65580000000000000000
// -0.2911001 0.0000000j
 @0000000B bfd2a16258581c100000000000000000
// 0.7358463 0.0000000j
 @0000000C 3fe78c0d72f5b1c10000000000000000
// -0.4169382 0.0000000j
 @0000000D bfdaaf1d5b1ad8820000000000000000
// -0.5110113 0.0000000j
 @0000000E bfe05a346dce30540000000000000000
// 0.1534936 0.0000000j
 @0000000F 3fc3a5adaf41e0000000000000000000
// 0.8044502 0.0000000j
 @00000010 3fe9be0e50cd9b0c0000000000000000
// -0.3903429 0.0000000j
 @00000011 bfd8fb60e2e83a4e0000000000000000
// -0.3532975 0.0000000j
 @00000012 bfd69c6d45abad150000000000000000
// -0.2750875 0.0000000j
 @00000013 bfd19b08be38b8b90000000000000000
// 0.1080639 0.0000000j
 @00000014 3fbbaa13175556f70000000000000000
// 0.7466875 0.0000000j
 @00000015 3fe7e4dd47841ee00000000000000000
// -0.6499655 0.0000000j
 @00000016 bfe4cc84712c5b280000000000000000
// 0.0912401 0.0000000j
 @00000017 3fb75b8332caa99f0000000000000000
// 0.3845996 0.0000000j
 @00000018 3fd89d47824b9cf80000000000000000
// 0.5349321 0.0000000j
 @00000019 3fe11e29e9db7fd20000000000000000
// 0.6183306 0.0000000j
 @0000001A 3fe3c95d515356600000000000000000
// -0.4284834 0.0000000j
 @0000001B bfdb6c45ccd300330000000000000000
// 0.4396195 0.0000000j
 @0000001C 3fdc22b9a70424df0000000000000000
// 0.0627516 0.0000000j
 @0000001D 3fb0107d57b777850000000000000000
// 0.2653167 0.0000000j
 @0000001E 3fd0faf2c42f30940000000000000000
// 0.8558061 0.0000000j
 @0000001F 3feb62c36a2be3720000000000000000
// 0.5229094 0.0000000j
 @00000020 3fe0bbac7ae080f60000000000000000
// 0.2623029 0.0000000j
 @00000021 3fd0c991f7874b000000000000000000
// 0.2641488 0.0000000j
 @00000022 3fd0e7d062edca160000000000000000
// -0.7668040 0.0000000j
 @00000023 bfe889a88d2fb2bf0000000000000000
// 0.5547326 0.0000000j
 @00000024 3fe1c05e8bbe07950000000000000000
// 0.5487342 0.0000000j
 @00000025 3fe18f3b1d74124b0000000000000000
// -0.4803568 0.0000000j
 @00000026 bfdebe2a58a815db0000000000000000
// 0.4005245 0.0000000j
 @00000027 3fd9a2316ed318310000000000000000
// 0.0283284 0.0000000j
 @00000028 3f9d021c37a3ea210000000000000000
// 0.3754179 0.0000000j
 @00000029 3fd806d8cc5d281d0000000000000000
// 0.8204009 0.0000000j
 @0000002A 3fea40b9562d5e350000000000000000
// 0.4303502 0.0000000j
 @0000002B 3fdb8adba18d1a9f0000000000000000
// 0.6465563 0.0000000j
 @0000002C 3fe4b096cf35e7a50000000000000000
// -0.6993921 0.0000000j
 @0000002D bfe6616b950e7d150000000000000000
// 0.1625582 0.0000000j
 @0000002E 3fc4ceb5560b8e720000000000000000
// 0.2576634 0.0000000j
 @0000002F 3fd07d8ed114e9940000000000000000
// 0.1362211 0.0000000j
 @00000030 3fc16fb191e606e00000000000000000
// 0.4485404 0.0000000j
 @00000031 3fdcb4e2dfed32c60000000000000000
// 0.8040065 0.0000000j
 @00000032 3fe9ba6be15558130000000000000000
// 0.3658262 0.0000000j
 @00000033 3fd769b255ae38df0000000000000000
// 0.6826285 0.0000000j
 @00000034 3fe5d817ce39848d0000000000000000
// -0.2944796 0.0000000j
 @00000035 bfd2d8c0cc9327c10000000000000000
// -0.2360898 0.0000000j
 @00000036 bfce38312d4bbc8e0000000000000000
// 0.6257489 0.0000000j
 @00000037 3fe406227f7b39b20000000000000000
// 0.0702901 0.0000000j
 @00000038 3fb1fe88c167a6ac0000000000000000
// 0.8361793 0.0000000j
 @00000039 3feac1fb29322ba20000000000000000
// -0.5313418 0.0000000j
 @0000003A bfe100c07d02e31b0000000000000000
// 0.1163586 0.0000000j
 @0000003B 3fbdc9ad9490f39b0000000000000000
// 0.7145078 0.0000000j
 @0000003C 3fe6dd3f70c04e7e0000000000000000
// 0.1135667 0.0000000j
 @0000003D 3fbd12b5a700a9700000000000000000
// 0.1245432 0.0000000j
 @0000003E 3fbfe2101db84c040000000000000000
// -0.6790215 0.0000000j
 @0000003F bfe5ba8b4fbb397c0000000000000000
