// 0.7879879 0.0000000j
 @00000000 3fe937325b4d65ae0000000000000000
// -0.4942170 0.0000000j
 @00000001 bfdfa1408c32b84d0000000000000000
// 0.2495233 0.0000000j
 @00000002 3fcff060caabf2460000000000000000
// -0.2693747 0.0000000j
 @00000003 bfd13d6f947208ff0000000000000000
// 0.2498420 0.0000000j
 @00000004 3fcffad24cad2ab30000000000000000
// 0.7133660 0.0000000j
 @00000005 3fe6d3e504a9714f0000000000000000
// -0.0778832 0.0000000j
 @00000006 bfb3f026d8b5f0dd0000000000000000
// -0.6500939 0.0000000j
 @00000007 bfe4cd91c04977150000000000000000
// 0.0945844 0.0000000j
 @00000008 3fb836afb996b3960000000000000000
// 0.3840056 0.0000000j
 @00000009 3fd8938c573b0ccf0000000000000000
// 0.8465431 0.0000000j
 @0000000A 3feb16e18947ae170000000000000000
// 0.3563120 0.0000000j
 @0000000B 3fd6cdd0ed79724c0000000000000000
// 0.5547142 0.0000000j
 @0000000C 3fe1c0380ec3493c0000000000000000
// 0.3152746 0.0000000j
 @0000000D 3fd42d758c5ef2a70000000000000000
// -0.4637210 0.0000000j
 @0000000E bfddad9ac6751af80000000000000000
// 0.6147007 0.0000000j
 @0000000F 3fe3aba0b4b0ce830000000000000000
// 0.6961443 0.0000000j
 @00000010 3fe646d059d4f9f40000000000000000
// -0.7172017 0.0000000j
 @00000011 bfe6f3510768b6800000000000000000
// -0.0303666 0.0000000j
 @00000012 bf9f186ce0734fd90000000000000000
// 0.0090945 0.0000000j
 @00000013 3f82a0242fc5c0c50000000000000000
// 0.1491438 0.0000000j
 @00000014 3fc31724988df7660000000000000000
// 0.1069053 0.0000000j
 @00000015 3fbb5e251214b5c80000000000000000
// 0.9589371 0.0000000j
 @00000016 3feeaf9ceb5f1e880000000000000000
// 0.2162567 0.0000000j
 @00000017 3fcbae4d06c5c3110000000000000000
// 0.5492702 0.0000000j
 @00000018 3fe1939f18f2894e0000000000000000
// 0.5247818 0.0000000j
 @00000019 3fe0cb0329e593020000000000000000
// 0.0027229 0.0000000j
 @0000001A 3f664e412a60df7c0000000000000000
// -0.6503068 0.0000000j
 @0000001B bfe4cf502d00782d0000000000000000
// 0.4375403 0.0000000j
 @0000001C 3fdc00a9255e670e0000000000000000
// 0.4458666 0.0000000j
 @0000001D 3fdc8914150f70ae0000000000000000
// -0.2819752 0.0000000j
 @0000001E bfd20be1e0db38940000000000000000
// 0.7281836 0.0000000j
 @0000001F 3fe74d47c0b2ceee0000000000000000
// 0.4323397 0.0000000j
 @00000020 3fdbab744199a75c0000000000000000
// -0.2830893 0.0000000j
 @00000021 bfd21e22903737ab0000000000000000
// -0.7641464 0.0000000j
 @00000022 bfe873e321e90f620000000000000000
// 0.3860351 0.0000000j
 @00000023 3fd8b4cc95b628f20000000000000000
// 0.2462105 0.0000000j
 @00000024 3fcf83d3a89fe0f90000000000000000
// 0.7265731 0.0000000j
 @00000025 3fe7401634f55e890000000000000000
// 0.1810172 0.0000000j
 @00000026 3fc72b92308c4e6d0000000000000000
// 0.6153899 0.0000000j
 @00000027 3fe3b1461b82e76b0000000000000000
// 0.6955357 0.0000000j
 @00000028 3fe641d40bbd091e0000000000000000
// 0.3198574 0.0000000j
 @00000029 3fd4788b3771fd940000000000000000
// -0.0490482 0.0000000j
 @0000002A bfa91cd970d511880000000000000000
// -0.6414948 0.0000000j
 @0000002B bfe487202d48fe4b0000000000000000
// 0.5183559 0.0000000j
 @0000002C 3fe0965f20b9d93e0000000000000000
// -0.5381851 0.0000000j
 @0000002D bfe138d0058867620000000000000000
// 0.6171769 0.0000000j
 @0000002E 3fe3bfe9cce6181a0000000000000000
// 0.2464885 0.0000000j
 @0000002F 3fcf8cef510b5b2f0000000000000000
// 0.6766871 0.0000000j
 @00000030 3fe5a76ba0b0e0c20000000000000000
// -0.0484073 0.0000000j
 @00000031 bfa8c8d89b7b43430000000000000000
// -0.4806064 0.0000000j
 @00000032 bfdec24157a329130000000000000000
// -0.5556697 0.0000000j
 @00000033 bfe1c80bdd5d53690000000000000000
// 0.2747164 0.0000000j
 @00000034 3fd194f44b25d9e10000000000000000
// 0.6362204 0.0000000j
 @00000035 3fe45beadb58d4840000000000000000
// -0.3832730 0.0000000j
 @00000036 bfd8878ba74938f00000000000000000
// 0.6106196 0.0000000j
 @00000037 3fe38a32115388ea0000000000000000
// 0.0475530 0.0000000j
 @00000038 3fa858dd9534d5880000000000000000
// 0.7251143 0.0000000j
 @00000039 3fe73422f36348760000000000000000
// 0.5169865 0.0000000j
 @0000003A 3fe08b273d9b26320000000000000000
// -0.4524079 0.0000000j
 @0000003B bfdcf44043382e570000000000000000
// 0.6814427 0.0000000j
 @0000003C 3fe5ce61004f43540000000000000000
// -0.2590165 0.0000000j
 @0000003D bfd093ba1ea9007e0000000000000000
// 0.5956880 0.0000000j
 @0000003E 3fe30fe05c524ec60000000000000000
// 0.3371973 0.0000000j
 @0000003F 3fd594a3c81b5fac0000000000000000
