// 0.4225146 0.0000000j
 @00000000 3fdb0a7abf25af080000000000000000
// 0.5864039 0.0000000j
 @00000001 3fe2c3d203ee35980000000000000000
// -0.2169403 0.0000000j
 @00000002 bfcbc4b2befd71de0000000000000000
// -0.6561622 0.0000000j
 @00000003 bfe4ff47e3ca6d0b0000000000000000
// 0.8445222 0.0000000j
 @00000004 3feb065367bd13f70000000000000000
// -0.5203713 0.0000000j
 @00000005 bfe0a6e1af1123da0000000000000000
// -0.0733770 0.0000000j
 @00000006 bfb2c8d5419d444a0000000000000000
// 0.1030136 0.0000000j
 @00000007 3fba5f1a2be56e5c0000000000000000
// 0.2973232 0.0000000j
 @00000008 3fd30757e99e7fe60000000000000000
// 0.6182343 0.0000000j
 @00000009 3fe3c8935d7137b20000000000000000
// 0.0560586 0.0000000j
 @0000000A 3facb3b72fc7616f0000000000000000
// 0.7254258 0.0000000j
 @0000000B 3fe736b041cb11440000000000000000
// 0.1409347 0.0000000j
 @0000000C 3fc20a258c1bca0e0000000000000000
// 0.0559514 0.0000000j
 @0000000D 3faca5a85b6060b00000000000000000
// 0.9718077 0.0000000j
 @0000000E 3fef190c6e79b3a60000000000000000
// -0.1805455 0.0000000j
 @0000000F bfc71c1dba20be180000000000000000
// 0.6712171 0.0000000j
 @00000010 3fe57a9c32afea100000000000000000
// -0.1112002 0.0000000j
 @00000011 bfbc779cf64453c10000000000000000
// 0.6070972 0.0000000j
 @00000012 3fe36d5727f826d40000000000000000
// -0.4105303 0.0000000j
 @00000013 bfda4620fb4c39bb0000000000000000
// 0.5756511 0.0000000j
 @00000014 3fe26bbbc234d1f30000000000000000
// -0.5375847 0.0000000j
 @00000015 bfe133e4ebc56d760000000000000000
// -0.4511631 0.0000000j
 @00000016 bfdcdfdb17fa893f0000000000000000
// 0.4196193 0.0000000j
 @00000017 3fdadb0b0e43291c0000000000000000
// 0.2711334 0.0000000j
 @00000018 3fd15a3fc7db1b190000000000000000
// 0.5987420 0.0000000j
 @00000019 3fe328e5136e26460000000000000000
// 0.2824035 0.0000000j
 @0000001A 3fd212e62c29207c0000000000000000
// 0.6987438 0.0000000j
 @0000001B 3fe65c1bfc770b9e0000000000000000
// 0.3802371 0.0000000j
 @0000001C 3fd855cdcebf852d0000000000000000
// 0.5832196 0.0000000j
 @0000001D 3fe2a9bc352de9400000000000000000
// -0.5900280 0.0000000j
 @0000001E bfe2e182806a417e0000000000000000
// -0.4088295 0.0000000j
 @0000001F bfda2a4326ec5e8d0000000000000000
// 0.6745769 0.0000000j
 @00000020 3fe5962231a67bf00000000000000000
// -0.2200284 0.0000000j
 @00000021 bfcc29e463804f5d0000000000000000
// 0.6038050 0.0000000j
 @00000022 3fe3525ed2daf5ad0000000000000000
// 0.3632535 0.0000000j
 @00000023 3fd73f8b9197a5c60000000000000000
// 0.1263823 0.0000000j
 @00000024 3fc02d4ba3126d900000000000000000
// 0.9423661 0.0000000j
 @00000025 3fee27dcdf0885d50000000000000000
// 0.2808583 0.0000000j
 @00000026 3fd1f9952dc9e4aa0000000000000000
// -0.1307376 0.0000000j
 @00000027 bfc0bc0285c02be00000000000000000
// 0.1531053 0.0000000j
 @00000028 3fc398f3fb6a68120000000000000000
// 0.2517256 0.0000000j
 @00000029 3fd01c45d3609bd80000000000000000
// -0.5496193 0.0000000j
 @0000002A bfe1967b45ac16e60000000000000000
// 0.7817363 0.0000000j
 @0000002B 3fe903fbc32fbbdc0000000000000000
// 0.7110080 0.0000000j
 @0000002C 3fe6c093d4b587a20000000000000000
// -0.0129574 0.0000000j
 @0000002D bf8a8969659427280000000000000000
// -0.5044371 0.0000000j
 @0000002E bfe024592e1d89e60000000000000000
// -0.4897377 0.0000000j
 @0000002F bfdf57dcb9dbf1f00000000000000000
// 0.2560726 0.0000000j
 @00000030 3fd0637e3d0e84140000000000000000
// 0.9635774 0.0000000j
 @00000031 3feed5a03471e3660000000000000000
// -0.0023588 0.0000000j
 @00000032 bf6352ad47e2dcfb0000000000000000
// -0.0770709 0.0000000j
 @00000033 bfb3baeb73858edf0000000000000000
// 0.5795067 0.0000000j
 @00000034 3fe28b519a625b840000000000000000
// -0.0977255 0.0000000j
 @00000035 bfb90489711740900000000000000000
// -0.3782786 0.0000000j
 @00000036 bfd835b7a70ba3ec0000000000000000
// 0.7152112 0.0000000j
 @00000037 3fe6e302813c1a1a0000000000000000
// 0.5590171 0.0000000j
 @00000038 3fe1e377d7af75660000000000000000
// -0.1499837 0.0000000j
 @00000039 bfc332aa6868902e0000000000000000
// 0.8143583 0.0000000j
 @0000003A 3fea0f3910a639f00000000000000000
// -0.0427245 0.0000000j
 @0000003B bfa5dffc0ee404200000000000000000
// 0.5348820 0.0000000j
 @0000003C 3fe11dc0c60d17c90000000000000000
// -0.1986788 0.0000000j
 @0000003D bfc96e4ed77c70860000000000000000
// -0.4401367 0.0000000j
 @0000003E bfdc2b331fa769a40000000000000000
// -0.6933309 0.0000000j
 @0000003F bfe62fc4383651e90000000000000000
