// 0.1043928 0.0000000j
 @00000000 3fbab97caf8e5db00000000000000000
// 0.8041410 0.0000000j
 @00000001 3fe9bb85e1e0d5210000000000000000
// -0.5803709 0.0000000j
 @00000002 bfe29265fefebfae0000000000000000
// -0.0750269 0.0000000j
 @00000003 bfb334f5cc2ac7bb0000000000000000
// 0.0604572 0.0000000j
 @00000004 3faef4404469c6f80000000000000000
// 0.5585652 0.0000000j
 @00000005 3fe1dfc4108afc000000000000000000
// 0.8078369 0.0000000j
 @00000006 3fe9d9ccb944e4800000000000000000
// -0.1781838 0.0000000j
 @00000007 bfc6ceb9b317d9040000000000000000
// 0.8034555 0.0000000j
 @00000008 3fe9b5e85994fb7c0000000000000000
// -0.1930157 0.0000000j
 @00000009 bfc8b4bd3ede48680000000000000000
// -0.0503999 0.0000000j
 @0000000A bfa9ce0331d174e80000000000000000
// -0.5609492 0.0000000j
 @0000000B bfe1f34bbf646d160000000000000000
// 0.5830148 0.0000000j
 @0000000C 3fe2a80eb7843def0000000000000000
// 0.0640871 0.0000000j
 @0000000D 3fb068026eb5aa580000000000000000
// 0.0896050 0.0000000j
 @0000000E 3fb6f059c14d80cc0000000000000000
// 0.8049581 0.0000000j
 @0000000F 3fe9c23771b5ea050000000000000000
// 0.6892657 0.0000000j
 @00000010 3fe60e770b2d5db80000000000000000
// -0.6507970 0.0000000j
 @00000011 bfe4d3544f767f520000000000000000
// -0.1574156 0.0000000j
 @00000012 bfc426317afdf6ad0000000000000000
// -0.2767603 0.0000000j
 @00000013 bfd1b670f8bf701d0000000000000000
// 0.5325902 0.0000000j
 @00000014 3fe10afaaee79f080000000000000000
// 0.1576565 0.0000000j
 @00000015 3fc42e168a8273590000000000000000
// 0.4434268 0.0000000j
 @00000016 3fdc611b02a2ba510000000000000000
// 0.7034662 0.0000000j
 @00000017 3fe682cb8d081bcc0000000000000000
// 0.3522102 0.0000000j
 @00000018 3fd68a9cc23576490000000000000000
// 0.5492884 0.0000000j
 @00000019 3fe193c5583760cc0000000000000000
// 0.4013639 0.0000000j
 @0000001A 3fd9aff24fa072640000000000000000
// -0.6427575 0.0000000j
 @0000001B bfe491781f3f73a90000000000000000
// 0.3423570 0.0000000j
 @0000001C 3fd5e92d60cf8ac00000000000000000
// 0.4998898 0.0000000j
 @0000001D 3fdffe31f9f766cc0000000000000000
// -0.7858117 0.0000000j
 @0000001E bfe9255e7fe4091c0000000000000000
// 0.1241042 0.0000000j
 @0000001F 3fbfc54ae65be65c0000000000000000
// 0.4179047 0.0000000j
 @00000020 3fdabef38ea0a5a00000000000000000
// 0.5046448 0.0000000j
 @00000021 3fe0260cc3aef26d0000000000000000
// 0.7536887 0.0000000j
 @00000022 3fe81e37d06f78c40000000000000000
// 0.0514062 0.0000000j
 @00000023 3faa51e9b9ba6f170000000000000000
// 0.6360198 0.0000000j
 @00000024 3fe45a463fcb3b420000000000000000
// -0.4087503 0.0000000j
 @00000025 bfda28f6d7c03b130000000000000000
// -0.1228238 0.0000000j
 @00000026 bfbf71615b8c2ab80000000000000000
// 0.6428968 0.0000000j
 @00000027 3fe4929c5adea6a50000000000000000
// 0.3333175 0.0000000j
 @00000028 3fd55512f9598a3d0000000000000000
// 0.6880140 0.0000000j
 @00000029 3fe604360554df750000000000000000
// -0.6444361 0.0000000j
 @0000002A bfe49f3878878f380000000000000000
// -0.0154344 0.0000000j
 @0000002B bf8f9c10576897eb0000000000000000
// 0.5565374 0.0000000j
 @0000002C 3fe1cf2772eb4f770000000000000000
// -0.3238728 0.0000000j
 @0000002D bfd4ba54e05bd4940000000000000000
// -0.0396198 0.0000000j
 @0000002E bfa4490b284a94480000000000000000
// -0.7640699 0.0000000j
 @0000002F bfe87342c8bc14520000000000000000
// 0.7378476 0.0000000j
 @00000030 3fe79c72a8f1179a0000000000000000
// -0.5545599 0.0000000j
 @00000031 bfe1bef46c546bd90000000000000000
// 0.1852087 0.0000000j
 @00000032 3fc7b4eb27f0801c0000000000000000
// 0.3372564 0.0000000j
 @00000033 3fd5959c0132eee20000000000000000
// 0.0465503 0.0000000j
 @00000034 3fa7d571cfdc50b40000000000000000
// 0.2980381 0.0000000j
 @00000035 3fd3130e99b123640000000000000000
// 0.9444546 0.0000000j
 @00000036 3fee38f8c9ec06e20000000000000000
// -0.1304297 0.0000000j
 @00000037 bfc0b1eb437596bd0000000000000000
// 0.6524279 0.0000000j
 @00000038 3fe4e0b0859039630000000000000000
// 0.4429126 0.0000000j
 @00000039 3fdc58adfd04570f0000000000000000
// -0.2495439 0.0000000j
 @0000003A bfcff10dcdbae1280000000000000000
// -0.5620446 0.0000000j
 @0000003B bfe1fc44e92d57240000000000000000
// 0.1665885 0.0000000j
 @0000003C 3fc552c5a61e3e470000000000000000
// 0.6383299 0.0000000j
 @0000003D 3fe46d32c1bb8d1b0000000000000000
// -0.1069166 0.0000000j
 @0000003E bfbb5ee2a75b5a0e0000000000000000
// 0.7438764 0.0000000j
 @0000003F 3fe7cdd5e038eea40000000000000000
