// 0.7098289 0.0000000j
 @00000000 3fe6b6eb2db796760000000000000000
// -0.4470427 0.0000000j
 @00000001 bfdc9c58ee3f0b350000000000000000
// 0.0533698 0.0000000j
 @00000002 3fab5349d424b1e20000000000000000
// -0.5417078 0.0000000j
 @00000003 bfe155abaa66cccf0000000000000000
// 0.5416649 0.0000000j
 @00000004 3fe15551ab4209d70000000000000000
// -0.0276773 0.0000000j
 @00000005 bf9c576dd76746200000000000000000
// -0.4869300 0.0000000j
 @00000006 bfdf29dc5636bdc00000000000000000
// 0.6846403 0.0000000j
 @00000007 3fe5e892b06f2c9c0000000000000000
// 0.2797480 0.0000000j
 @00000008 3fd1e76435d6ced10000000000000000
// 0.8539816 0.0000000j
 @00000009 3feb53d120e81c470000000000000000
// -0.2470583 0.0000000j
 @0000000A bfcf9f9b2b8c721a0000000000000000
// -0.3625172 0.0000000j
 @0000000B bfd7337b84db96320000000000000000
// 0.3528215 0.0000000j
 @0000000C 3fd694a0d0549a130000000000000000
// 0.2647684 0.0000000j
 @0000000D 3fd0f1f72aa425660000000000000000
// 0.8360700 0.0000000j
 @0000000E 3feac115e55f0f2a0000000000000000
// 0.3261926 0.0000000j
 @0000000F 3fd4e056c53006dc0000000000000000
// 0.7803400 0.0000000j
 @00000010 3fe8f88b81ad22780000000000000000
// -0.0304081 0.0000000j
 @00000011 bf9f234ba3a74aac0000000000000000
// -0.5988803 0.0000000j
 @00000012 bfe32a07164b40a30000000000000000
// 0.1774465 0.0000000j
 @00000013 3fc6b690bd0686150000000000000000
// 0.3107174 0.0000000j
 @00000014 3fd3e2cb314da14b0000000000000000
// 0.1175592 0.0000000j
 @00000015 3fbe185bcc44534c0000000000000000
// 0.1217651 0.0000000j
 @00000016 3fbf2bff420e21920000000000000000
// -0.9353116 0.0000000j
 @00000017 bfedee129c0e0f970000000000000000
// 0.5333642 0.0000000j
 @00000018 3fe11151dc4e34430000000000000000
// -0.2064545 0.0000000j
 @00000019 bfca6d19aa39a4d50000000000000000
// 0.7803686 0.0000000j
 @0000001A 3fe8f8c7a0e68ea20000000000000000
// 0.2528319 0.0000000j
 @0000001B 3fd02e65b61fb1860000000000000000
// 0.1002340 0.0000000j
 @0000001C 3fb9a8ef0fe48d700000000000000000
// 0.9708922 0.0000000j
 @0000001D 3fef118c9902c3290000000000000000
// 0.1324402 0.0000000j
 @0000001E 3fc0f3cd2abd72f50000000000000000
// 0.1725717 0.0000000j
 @0000001F 3fc616d484f702d00000000000000000
// 0.2385486 0.0000000j
 @00000020 3fce88c2b57c0b680000000000000000
// 0.7107924 0.0000000j
 @00000021 3fe6becfb02db6d80000000000000000
// -0.2361126 0.0000000j
 @00000022 bfce38f01821a40b0000000000000000
// -0.6181582 0.0000000j
 @00000023 bfe3c7f3bb9006e30000000000000000
// 0.1328221 0.0000000j
 @00000024 3fc10050dd60e9d50000000000000000
// 0.5710522 0.0000000j
 @00000025 3fe2460f5dbc00560000000000000000
// 0.6730865 0.0000000j
 @00000026 3fe589ecadf7169c0000000000000000
// 0.4507906 0.0000000j
 @00000027 3fdcd9c0e83795350000000000000000
// 0.7713636 0.0000000j
 @00000028 3fe8af02abe217080000000000000000
// -0.0122143 0.0000000j
 @00000029 bf8903ce318e15600000000000000000
// -0.4458662 0.0000000j
 @0000002A bfdc8912619fda7e0000000000000000
// 0.4539299 0.0000000j
 @0000002B 3fdd0d3015d0a4e80000000000000000
// 0.5748487 0.0000000j
 @0000002C 3fe265292f2298d90000000000000000
// -0.4105171 0.0000000j
 @0000002D bfda45e9a454a2670000000000000000
// 0.5407483 0.0000000j
 @0000002E 3fe14dcf6c2c5c100000000000000000
// -0.4567449 0.0000000j
 @0000002F bfdd3b4ec95d0c720000000000000000
// 0.4783176 0.0000000j
 @00000030 3fde9cc17823a8580000000000000000
// 0.6897610 0.0000000j
 @00000031 3fe61285aa382c030000000000000000
// -0.0875757 0.0000000j
 @00000032 bfb66b5ba0e43ea90000000000000000
// 0.5364443 0.0000000j
 @00000033 3fe12a8d51363fb30000000000000000
// 0.5729877 0.0000000j
 @00000034 3fe255ea49fcbfaf0000000000000000
// -0.6819625 0.0000000j
 @00000035 bfe5d2a31385ed7e0000000000000000
// 0.2141661 0.0000000j
 @00000036 3fcb69cb652d62170000000000000000
// 0.4009303 0.0000000j
 @00000037 3fd9a8d787d600240000000000000000
// 0.6109972 0.0000000j
 @00000038 3fe38d4a1a4597d60000000000000000
// -0.0054170 0.0000000j
 @00000039 bf7630230dab01000000000000000000
// -0.4940902 0.0000000j
 @0000003A bfdf9f2ca36729ca0000000000000000
// -0.6184884 0.0000000j
 @0000003B bfe3caa81da41a940000000000000000
// 0.2637797 0.0000000j
 @0000003C 3fd0e1c439beb6dd0000000000000000
// 0.2431615 0.0000000j
 @0000003D 3fcf1feabd411f6e0000000000000000
// 0.8380562 0.0000000j
 @0000003E 3fead15b488e476a0000000000000000
// -0.4110408 0.0000000j
 @0000003F bfda4e7deec208960000000000000000
