// 0.3019672 0.0000000j
 @00000000 3fd3536e4d54fa5c0000000000000000
// 0.4701659 0.0000000j
 @00000001 3fde1732c13ad8530000000000000000
// -0.8284800 0.0000000j
 @00000002 bfea82e88a71c4540000000000000000
// -0.0371573 0.0000000j
 @00000003 bfa30648dd3e09a40000000000000000
// 0.6504663 0.0000000j
 @00000004 3fe4d09e9e60a7f80000000000000000
// -0.3246689 0.0000000j
 @00000005 bfd4c7601da138d70000000000000000
// 0.0834013 0.0000000j
 @00000006 3fb559c9129016500000000000000000
// -0.6815629 0.0000000j
 @00000007 bfe5cf5cf95e6e1d0000000000000000
// 0.2386797 0.0000000j
 @00000008 3fce8d0ea54ef51e0000000000000000
// 0.7994067 0.0000000j
 @00000009 3fe994bd6610bcdd0000000000000000
// 0.5445357 0.0000000j
 @0000000A 3fe16cd61e4763710000000000000000
// -0.0863815 0.0000000j
 @0000000B bfb61d195660a6ce0000000000000000
// 0.6547835 0.0000000j
 @0000000C 3fe4f3fc879d015e0000000000000000
// -0.1856960 0.0000000j
 @0000000D bfc7c4e32810324c0000000000000000
// 0.1007271 0.0000000j
 @0000000E 3fb9c940ecc7f7ec0000000000000000
// 0.7256925 0.0000000j
 @0000000F 3fe738df776117da0000000000000000
// 0.2020523 0.0000000j
 @00000010 3fc9dcd96a63df980000000000000000
// -0.2072408 0.0000000j
 @00000011 bfca86dd712ee8b10000000000000000
// 0.9570431 0.0000000j
 @00000012 3feea018e85b1aa00000000000000000
// 0.0171638 0.0000000j
 @00000013 3f919365eb69cf770000000000000000
// 0.6433164 0.0000000j
 @00000014 3fe4960c459e09b20000000000000000
// -0.0482911 0.0000000j
 @00000015 bfa8b99b7b67cb9c0000000000000000
// -0.1596755 0.0000000j
 @00000016 bfc4703f2c9303100000000000000000
// 0.7472053 0.0000000j
 @00000017 3fe7e91b07d343ea0000000000000000
// 0.2167818 0.0000000j
 @00000018 3fcbbf81d1eeec3a0000000000000000
// 0.9582582 0.0000000j
 @00000019 3feeaa0d0bdd891e0000000000000000
// 0.1633471 0.0000000j
 @0000001A 3fc4e88f0ec625550000000000000000
// -0.0898032 0.0000000j
