// 0.6057718 0.0000000j
 @00000000 3fe3627b7e281c4c0000000000000000
// -0.1548467 0.0000000j
 @00000001 bfc3d204134b53a30000000000000000
// -0.1996302 0.0000000j
 @00000002 bfc98d7b37bda8010000000000000000
// 0.7544606 0.0000000j
 @00000003 3fe8248aa3f6c87e0000000000000000
// 0.5217886 0.0000000j
 @00000004 3fe0b27e0c1170f40000000000000000
// -0.3635825 0.0000000j
 @00000005 bfd744ef574b981f0000000000000000
// -0.4642866 0.0000000j
 @00000006 bfddb6df4f8768140000000000000000
// -0.6164271 0.0000000j
 @00000007 bfe3b9c54b8e7d350000000000000000
// 0.2632679 0.0000000j
 @00000008 3fd0d961ab6e1f770000000000000000
// 0.9152120 0.0000000j
 @00000009 3fed496ac37e86220000000000000000
// -0.2882912 0.0000000j
 @0000000A bfd2735ce38760010000000000000000
// -0.0998254 0.0000000j
 @0000000B bfb98e2891e5baf80000000000000000
// 0.5398770 0.0000000j
 @0000000C 3fe146ac2bbdfd6f0000000000000000
// 0.0788494 0.0000000j
 @0000000D 3fb42f790d6bf8100000000000000000
// 0.8133105 0.0000000j
 @0000000E 3fea06a3a7cc2ebe0000000000000000
// -0.2020932 0.0000000j
 @0000000F bfc9de30f4c43c300000000000000000
// 0.4095534 0.0000000j
 @00000010 3fda361f85622b140000000000000000
// 0.2882790 0.0000000j
 @00000011 3fd273299ea98d280000000000000000
// -0.6465242 0.0000000j
 @00000012 bfe4b0537adba1500000000000000000
// 0.5754717 0.0000000j
 @00000013 3fe26a43b53e011e0000000000000000
// 0.0855447 0.0000000j
 @00000014 3fb5e64235d55f980000000000000000
// 0.9179446 0.0000000j
 @00000015 3fed5fcd5912d6a20000000000000000
// 0.3741437 0.0000000j
 @00000016 3fd7f1f87cd13f440000000000000000
// -0.1003808 0.0000000j
 @00000017 bfb9b28db02307120000000000000000
// 0.3361617 0.0000000j
 @00000018 3fd583ac2c0959ef0000000000000000
// -0.2339515 0.0000000j
 @00000019 bfcdf21f850ee6260000000000000000
// 0.6647564 0.0000000j
 @0000001A 3fe545af414428fa0000000000000000
// 0.6247887 0.0000000j
 @0000001B 3fe3fe44e5c058e20000000000000000
// 0.8437674 0.0000000j
 @0000001C 3feb002483b767ea0000000000000000
// -0.1397843 0.0000000j
 @0000001D bfc1e47384f1a0690000000000000000
// 0.0110392 0.0000000j
 @0000001E 3f869bbd6270b6600000000000000000
// -0.5180686 0.0000000j
 @0000001F bfe094048b1354ac0000000000000000
