// 0.5483623 0.0000000j
 @00000000 3fe18c2f2839745c0000000000000000
// -0.7662763 0.0000000j
 @00000001 bfe88555c9194c270000000000000000
// 0.2554981 0.0000000j
 @00000002 3fd05a14a8e793b90000000000000000
// 0.2164259 0.0000000j
 @00000003 3fcbb3d83342e5cc0000000000000000
// 0.4724124 0.0000000j
 @00000004 3fde3c010f1acf120000000000000000
// 0.3169978 0.0000000j
 @00000005 3fd449b11ffa83940000000000000000
// 0.4938521 0.0000000j
 @00000006 3fdf9b4603d0961e0000000000000000
// -0.6576086 0.0000000j
 @00000007 bfe50b211bcbc81d0000000000000000
// 0.6212444 0.0000000j
 @00000008 3fe3e13bdd3aaeab0000000000000000
// 0.1794876 0.0000000j
 @00000009 3fc6f9733d86283e0000000000000000
// -0.7617728 0.0000000j
 @0000000A bfe86071401c1d2a0000000000000000
// -0.0392671 0.0000000j
 @0000000B bfa41ad2a7b13dee0000000000000000
// 0.3003011 0.0000000j
 @0000000C 3fd338221fb33f2d0000000000000000
// 0.5292611 0.0000000j
 @0000000D 3fe0efb4eeb951040000000000000000
// 0.3324651 0.0000000j
 @0000000E 3fd5471bd25a54670000000000000000
// 0.7205338 0.0000000j
 @0000000F 3fe70e9ccebb5f460000000000000000
// 0.4860661 0.0000000j
 @00000010 3fdf1bb51a516d3c0000000000000000
// 0.7662505 0.0000000j
 @00000011 3fe8851fbb2c91bb0000000000000000
// 0.2474426 0.0000000j
 @00000012 3fcfac32d21aff730000000000000000
// 0.3396647 0.0000000j
 @00000013 3fd5bd10e0bbdf650000000000000000
// 0.2406545 0.0000000j
 @00000014 3fcecdc3faba23b10000000000000000
// -0.5424396 0.0000000j
 @00000015 bfe15baa36f9f4b10000000000000000
// 0.1131267 0.0000000j
 @00000016 3fbcf5de4c3da0f40000000000000000
// 0.7968984 0.0000000j
 @00000017 3fe98031232c5fc40000000000000000
// 0.4368039 0.0000000j
 @00000018 3fdbf4984ab41fda0000000000000000
// -0.3111283 0.0000000j
 @00000019 bfd3e9867f3466580000000000000000
// 0.7169128 0.0000000j
 @0000001A 3fe6f0f3271dda940000000000000000
// -0.4454633 0.0000000j
 @0000001B bfdc8278a339fdb30000000000000000
// 0.7176542 0.0000000j
 @0000001C 3fe6f705e23afceb0000000000000000
// -0.1477116 0.0000000j
 @0000001D bfc2e836f8d1d26a0000000000000000
// -0.6418805 0.0000000j
 @0000001E bfe48a48e9ab3afa0000000000000000
// -0.2261487 0.0000000j
 @0000001F bfccf27097f911610000000000000000
// 0.5762299 0.0000000j
 @00000020 3fe270799c8a4b3e0000000000000000
// -0.2411784 0.0000000j
 @00000021 bfcedeef1de4e7120000000000000000
// -0.7592212 0.0000000j
 @00000022 bfe84b8a4da74df00000000000000000
// 0.1826890 0.0000000j
 @00000023 3fc7625a14978bd00000000000000000
// 0.3306387 0.0000000j
 @00000024 3fd5292f57c05dd40000000000000000
// 0.9141709 0.0000000j
 @00000025 3fed40e36ee01c250000000000000000
// -0.0914063 0.0000000j
 @00000026 bfb76667366d0c6d0000000000000000
// -0.2159037 0.0000000j
 @00000027 bfcba2bb49682cbc0000000000000000
// 0.5935662 0.0000000j
 @00000028 3fe2fe7e8c8573b80000000000000000
// -0.3203534 0.0000000j
 @00000029 bfd480abb7d1f6080000000000000000
// 0.4034978 0.0000000j
 @0000002A 3fd9d2e85ba9d0330000000000000000
// -0.6182575 0.0000000j
 @0000002B bfe3c8c4056022400000000000000000
// 0.4542206 0.0000000j
 @0000002C 3fdd11f33569d61c0000000000000000
// 0.0591450 0.0000000j
 @0000002D 3fae483f5bd9bb5c0000000000000000
// 0.5024117 0.0000000j
 @0000002E 3fe013c1ce01ee570000000000000000
// 0.7333266 0.0000000j
 @0000002F 3fe77769717ea1610000000000000000
// 0.1386612 0.0000000j
 @00000030 3fc1bfa668e3a0100000000000000000
// 0.5263504 0.0000000j
 @00000031 3fe0d7dce331b3b10000000000000000
// 0.3488739 0.0000000j
 @00000032 3fd653f34be52ab10000000000000000
// -0.7628993 0.0000000j
 @00000033 bfe869abb0bc5bc50000000000000000
// 0.0375778 0.0000000j
 @00000034 3fa33d66a94657390000000000000000
// 0.8382733 0.0000000j
 @00000035 3fead3229b15ff570000000000000000
// -0.3236962 0.0000000j
 @00000036 bfd4b77031c413be0000000000000000
// 0.4371573 0.0000000j
 @00000037 3fdbfa6296c081c10000000000000000
// 0.8920690 0.0000000j
 @00000038 3fec8bd457db13660000000000000000
// -0.1364857 0.0000000j
 @00000039 bfc1785d40f7b9580000000000000000
// -0.4134274 0.0000000j
 @0000003A bfda7598054beadb0000000000000000
// -0.1210881 0.0000000j
 @0000003B bfbeffa088a218380000000000000000
// 0.4284552 0.0000000j
 @0000003C 3fdb6bcf3a8458910000000000000000
// 0.0403072 0.0000000j
 @0000003D 3fa4a32443d409fc0000000000000000
// 0.7762639 0.0000000j
 @0000003E 3fe8d7275065d0160000000000000000
// 0.4606690 0.0000000j
 @0000003F 3fdd7b99c4cb56fc0000000000000000
// 0.6103791 0.0000000j
 @00000040 3fe38839d46a362c0000000000000000
// -0.6489360 0.0000000j
 @00000041 bfe4c415619cc0ed0000000000000000
// -0.3059814 0.0000000j
 @00000042 bfd39532eee1cc480000000000000000
// 0.3357005 0.0000000j
 @00000043 3fd57c1dca9b35440000000000000000
// 0.1288408 0.0000000j
 @00000044 3fc07ddab220f83e0000000000000000
// 0.0978573 0.0000000j
 @00000045 3fb90d2d3292c6120000000000000000
// 0.7513619 0.0000000j
 @00000046 3fe80b2821d648470000000000000000
// 0.6397494 0.0000000j
 @00000047 3fe478d3b750c2ec0000000000000000
// 0.6756074 0.0000000j
 @00000048 3fe59e9369deab560000000000000000
// 0.1359818 0.0000000j
 @00000049 3fc167da508889ac0000000000000000
// 0.3876826 0.0000000j
 @0000004A 3fd8cfcaab9cae9b0000000000000000
// -0.6121812 0.0000000j
 @0000004B bfe396fcf60eb5e40000000000000000
// 0.3929275 0.0000000j
 @0000004C 3fd925b94b96236a0000000000000000
// 0.7421691 0.0000000j
 @0000004D 3fe7bfd96e3539120000000000000000
// -0.4376447 0.0000000j
 @0000004E bfdc025ee379fca40000000000000000
// 0.3213411 0.0000000j
 @0000004F 3fd490da75b16e990000000000000000
