// 0.6451622 0.0000000j
 @00000000 3fe4a52b18ed07a60000000000000000
// -0.1835859 0.0000000j
 @00000001 bfc77fbdd0ce6a630000000000000000
// -0.4416405 0.0000000j
 @00000002 bfdc43d6aa3cf7d70000000000000000
// -0.5958319 0.0000000j
 @00000003 bfe3110e15c9276e0000000000000000
// 0.0761790 0.0000000j
 @00000004 3fb38076c4ab6af70000000000000000
// 0.7910304 0.0000000j
 @00000005 3fe9501ee4205d0a0000000000000000
// 0.3992897 0.0000000j
 @00000006 3fd98df65cb9e01e0000000000000000
// -0.4572040 0.0000000j
 @00000007 bfdd42d4814fae810000000000000000
// 0.7463579 0.0000000j
 @00000008 3fe7e22a0d6586f50000000000000000
// -0.0349141 0.0000000j
 @00000009 bfa1e0431969098b0000000000000000
// 0.4675972 0.0000000j
 @0000000A 3fdded1cbe3c79dd0000000000000000
// 0.4723174 0.0000000j
 @0000000B 3fde3a72a37225f20000000000000000
// 0.1446112 0.0000000j
 @0000000C 3fc2829e48d0032e0000000000000000
// 0.5825360 0.0000000j
 @0000000D 3fe2a42294355d710000000000000000
// -0.6533561 0.0000000j
 @0000000E bfe4e84b248000dd0000000000000000
// 0.4613731 0.0000000j
 @0000000F 3fdd872318617bba0000000000000000
// 0.0147646 0.0000000j
 @00000010 3f8e3ce3da9c84800000000000000000
// 0.7840827 0.0000000j
 @00000011 3fe91734ac1fe19b0000000000000000
// -0.0036689 0.0000000j
 @00000012 bf6e0e321d82abf80000000000000000
// -0.6204698 0.0000000j
 @00000013 bfe3dae38d3955020000000000000000
// 0.8296188 0.0000000j
 @00000014 3fea8c3cac1e942f0000000000000000
// -0.3530079 0.0000000j
 @00000015 bfd697ae40d185b00000000000000000
// -0.0756544 0.0000000j
 @00000016 bfb35e16d200318e0000000000000000
// -0.4259044 0.0000000j
 @00000017 bfdb42047da8f2880000000000000000
// 0.3942192 0.0000000j
 @00000018 3fd93ae35d5a8f4c0000000000000000
// 0.4135192 0.0000000j
 @00000019 3fda771943e8c5f60000000000000000
// -0.6218566 0.0000000j
 @0000001A bfe3e63fcc23f60c0000000000000000
// 0.5356187 0.0000000j
 @0000001B 3fe123c9e64b92a20000000000000000
// 0.3951024 0.0000000j
 @0000001C 3fd9495b719c4ca30000000000000000
// 0.2993352 0.0000000j
 @0000001D 3fd3284f01b6a7b80000000000000000
// 0.7794596 0.0000000j
 @0000001E 3fe8f155556cae810000000000000000
// 0.3830603 0.0000000j
 @0000001F 3fd8840f6ccbd0350000000000000000
