// 0.7834889 0.0000000j
 @00000000 3fe91257604b296a0000000000000000
// -0.2941468 0.0000000j
 @00000001 bfd2d34d40f7000b0000000000000000
// 0.2472946 0.0000000j
 @00000002 3fcfa759cf98067d0000000000000000
// 0.4883320 0.0000000j
 @00000003 3fdf40d4a8f2a1920000000000000000
// 0.5070069 0.0000000j
 @00000004 3fe0396694b386c10000000000000000
// -0.2065321 0.0000000j
 @00000005 bfca6fa4801752520000000000000000
// -0.3641667 0.0000000j
 @00000006 bfd74e81ffb1867d0000000000000000
// -0.7534395 0.0000000j
 @00000007 bfe81c2d2648a6350000000000000000
// 0.2036927 0.0000000j
 @00000008 3fca129a7b5bcb530000000000000000
// 0.5483383 0.0000000j
 @00000009 3fe18bfcd4ddef4b0000000000000000
// 0.7249777 0.0000000j
 @0000000A 3fe733047f9f9d690000000000000000
// -0.3636504 0.0000000j
 @0000000B bfd7460c70e1c49a0000000000000000
// 0.2959702 0.0000000j
 @0000000C 3fd2f12ceb07947f0000000000000000
// 0.7550809 0.0000000j
 @0000000D 3fe8299f7e5e54840000000000000000
// -0.5297502 0.0000000j
 @0000000E bfe0f3b69e7918360000000000000000
// 0.2482321 0.0000000j
 @0000000F 3fcfc6121ae172c80000000000000000
// 0.3939091 0.0000000j
 @00000010 3fd935ce630715300000000000000000
// -0.5392262 0.0000000j
 @00000011 bfe141574d3517be0000000000000000
// 0.7439621 0.0000000j
 @00000012 3fe7ce89881102630000000000000000
// -0.0243146 0.0000000j
 @00000013 bf98e5ea570872410000000000000000
// 0.4849181 0.0000000j
 @00000014 3fdf08e5f164ea5d0000000000000000
// 0.7902872 0.0000000j
 @00000015 3fe94a085178a9640000000000000000
// 0.3091384 0.0000000j
 @00000016 3fd3c8ec9d0e8b060000000000000000
// -0.2115042 0.0000000j
 @00000017 bfcb12922cff9f450000000000000000
// 0.0237229 0.0000000j
 @00000018 3f984ad0ea79442c0000000000000000
// 0.1851572 0.0000000j
 @00000019 3fc7b33ae78a50970000000000000000
// 0.1533563 0.0000000j
 @0000001A 3fc3a12deb663ff60000000000000000
// 0.9703793 0.0000000j
 @0000001B 3fef0d58c984c5b70000000000000000
// 0.7804661 0.0000000j
 @0000001C 3fe8f993ffe32b890000000000000000
// -0.2244953 0.0000000j
 @0000001D bfccbc42ae682b760000000000000000
// -0.5722200 0.0000000j
 @0000001E bfe24fa049f3d4990000000000000000
// 0.1141879 0.0000000j
 @0000001F 3fbd3b6a5d3000300000000000000000
// 0.4400217 0.0000000j
 @00000020 3fdc2950e4e3eec80000000000000000
// 0.5334643 0.0000000j
 @00000021 3fe11223b34b9fd30000000000000000
// 0.2337263 0.0000000j
 @00000022 3fcdeabe52b0a2e50000000000000000
// 0.6834974 0.0000000j
 @00000023 3fe5df3604b37e620000000000000000
// 0.5184497 0.0000000j
 @00000024 3fe09723d5cb6f7f0000000000000000
// 0.4714456 0.0000000j
 @00000025 3fde2c29fe2edf760000000000000000
// 0.0320494 0.0000000j
 @00000026 3fa068c71647b6870000000000000000
// -0.7126863 0.0000000j
 @00000027 bfe6ce5397a5fb8a0000000000000000
// 0.6566939 0.0000000j
 @00000028 3fe503a2efaafa520000000000000000
// -0.4709817 0.0000000j
 @00000029 bfde24907a407e9b0000000000000000
// -0.5720199 0.0000000j
 @0000002A bfe24dfca60e454f0000000000000000
// 0.1404371 0.0000000j
 @0000002B 3fc1f9d82ad445020000000000000000
// 0.3261041 0.0000000j
 @0000002C 3fd4dee3d19f018b0000000000000000
// -0.5208946 0.0000000j
 @0000002D bfe0ab2b1ce693f40000000000000000
// 0.7855814 0.0000000j
 @0000002E 3fe9237b8f1b25310000000000000000
// -0.0720197 0.0000000j
 @0000002F bfb26fe1d8c5466c0000000000000000
// 0.0962091 0.0000000j
 @00000030 3fb8a128a0c272800000000000000000
// 0.9371134 0.0000000j
 @00000031 3fedfcd52f7aecae0000000000000000
// -0.0722493 0.0000000j
 @00000032 bfb27eee289175170000000000000000
// -0.3276315 0.0000000j
 @00000033 bfd4f7e9f3f09a210000000000000000
// 0.3565548 0.0000000j
 @00000034 3fd6d1cb19f320350000000000000000
// 0.2699599 0.0000000j
 @00000035 3fd147060fac88030000000000000000
// 0.4367216 0.0000000j
 @00000036 3fdbf33f508ae5750000000000000000
// 0.7805540 0.0000000j
 @00000037 3fe8fa4c5e25ea2f0000000000000000
// 0.7793051 0.0000000j
 @00000038 3fe8f0115273c5bc0000000000000000
// -0.1173983 0.0000000j
 @00000039 bfbe0dcff5aa4a880000000000000000
// -0.6148825 0.0000000j
 @0000003A bfe3ad1e1cd228a80000000000000000
// 0.0286468 0.0000000j
 @0000003B 3f9d5595889a84000000000000000000
// 0.5062569 0.0000000j
 @0000003C 3fe03341991e6b950000000000000000
// -0.1875041 0.0000000j
 @0000003D bfc80022c2fdd48e0000000000000000
// 0.6526666 0.0000000j
 @0000003E 3fe4e2a521b500a30000000000000000
// -0.5315754 0.0000000j
 @0000003F bfe102aa802771910000000000000000
// 0.1154629 0.0000000j
