// 0.0057319 0.0000000j
 @00000000 3f777a5ba6edd6000000000000000000
// 0.1905249 0.0000000j
 @00000001 3fc8631f028fd9d80000000000000000
// 0.3874089 0.0000000j
 @00000002 3fd8cb4edb50a2de0000000000000000
// 0.9019876 0.0000000j
 @00000003 3fecdd1530a00c420000000000000000
// 0.3171802 0.0000000j
 @00000004 3fd44cae17d09ef30000000000000000
// 0.8236539 0.0000000j
 @00000005 3fea5b5f5b6abb190000000000000000
// 0.3417629 0.0000000j
 @00000006 3fd5df7199ff59dc0000000000000000
// -0.3227834 0.0000000j
 @00000007 bfd4a87bd52578b10000000000000000
// 0.3892976 0.0000000j
 @00000008 3fd8ea40464b614f0000000000000000
// 0.3030877 0.0000000j
 @00000009 3fd365c9db4a6baf0000000000000000
// -0.8213570 0.0000000j
 @0000000A bfea488e62123eb90000000000000000
// 0.2862831 0.0000000j
 @0000000B 3fd2527674c7d7280000000000000000
// 0.8647608 0.0000000j
 @0000000C 3febac1ee8648c490000000000000000
// -0.4398095 0.0000000j
 @0000000D bfdc25d6d3fee27c0000000000000000
// 0.2418371 0.0000000j
 @0000000E 3fcef48464b870640000000000000000
// -0.0164658 0.0000000j
 @0000000F bf90dc65f3fa16800000000000000000
// 0.7749605 0.0000000j
 @00000010 3fe8cc79e7c7a2d40000000000000000
// -0.0399677 0.0000000j
 @00000011 bfa476a4c8c200820000000000000000
// 0.3063689 0.0000000j
 @00000012 3fd39b8c5a28289a0000000000000000
// -0.5513410 0.0000000j
 @00000013 bfe1a495f5de6cdf0000000000000000
// 0.4548735 0.0000000j
 @00000014 3fdd1ca5913679e40000000000000000
// -0.5747817 0.0000000j
 @00000015 bfe2649c80b07c170000000000000000
// -0.5768599 0.0000000j
 @00000016 bfe275a2f549d8d20000000000000000
// 0.3604841 0.0000000j
 @00000017 3fd7122bff5889140000000000000000
// 0.2735455 0.0000000j
 @00000018 3fd181c5081d61350000000000000000
// 0.0455420 0.0000000j
 @00000019 3fa75146eecce4490000000000000000
// 0.6258607 0.0000000j
 @0000001A 3fe4070d179e5a0d0000000000000000
// 0.7289699 0.0000000j
 @0000001B 3fe753b8b1cadf870000000000000000
// 0.3430733 0.0000000j
 @0000001C 3fd5f4e9824a5d050000000000000000
// 0.8160604 0.0000000j
 @0000001D 3fea1d2aadb0e7650000000000000000
// -0.4262265 0.0000000j
 @0000001E bfdb474b9dc6dc8b0000000000000000
// 0.1862180 0.0000000j
 @0000001F 3fc7d5fd9a8f2c2a0000000000000000
