// 0.1206828 0.0000000j
 @00000000 3fbee511dc6125c00000000000000000
// 0.7323739 0.0000000j
 @00000001 3fe76f9b5e11c74a0000000000000000
// -0.4362240 0.0000000j
 @00000002 bfdbeb17e96920000000000000000000
// -0.5086972 0.0000000j
 @00000003 bfe0473f416ac1b50000000000000000
// 0.3714016 0.0000000j
 @00000004 3fd7c50b6cc11c370000000000000000
// 0.3700811 0.0000000j
 @00000005 3fd7af688a8d9cb20000000000000000
// 0.8451729 0.0000000j
 @00000006 3feb0ba80a1d124e0000000000000000
// -0.1038440 0.0000000j
 @00000007 bfba9585687afcc20000000000000000
// 0.2974097 0.0000000j
 @00000008 3fd308c2a4917c5e0000000000000000
// 0.4092945 0.0000000j
 @00000009 3fda31e15e0549ce0000000000000000
// -0.2070301 0.0000000j
 @0000000A bfca7ff66da145380000000000000000
// 0.8373554 0.0000000j
 @0000000B 3feacb9d8bc450320000000000000000
// 0.8712313 0.0000000j
 @0000000C 3febe1206d2819530000000000000000
// -0.3989317 0.0000000j
 @0000000D bfd98818fc5ce0a20000000000000000
// -0.2291941 0.0000000j
 @0000000E bfcd563bd59273c00000000000000000
// -0.1711127 0.0000000j
 @0000000F bfc5e70593d257780000000000000000
// 0.0446422 0.0000000j
 @00000010 3fa6db56f33408c00000000000000000
// 0.4489227 0.0000000j
 @00000011 3fdcbb2658f710840000000000000000
// 0.8696499 0.0000000j
 @00000012 3febd42bfee1fc0b0000000000000000
// -0.2004608 0.0000000j
 @00000013 bfc9a8b363ab473a0000000000000000
// 0.4016111 0.0000000j
 @00000014 3fd9b3ff17bfbf220000000000000000
// 0.2264842 0.0000000j
 @00000015 3fccfd6f622c8d4e0000000000000000
// 0.0664400 0.0000000j
 @00000016 3fb10236786031400000000000000000
// 0.8848724 0.0000000j
 @00000017 3fec50dfe38993a60000000000000000
// 0.3177614 0.0000000j
 @00000018 3fd45633be87e3230000000000000000
// 0.7603780 0.0000000j
 @00000019 3fe855043350ab050000000000000000
// -0.4786481 0.0000000j
 @0000001A bfdea22bc81c934d0000000000000000
// -0.3029010 0.0000000j
 @0000001B bfd362bad69b907c0000000000000000
// 0.8577548 0.0000000j
 @0000001C 3feb72ba356dbfe40000000000000000
// -0.4110944 0.0000000j
 @0000001D bfda4f5ef33774df0000000000000000
// 0.1009493 0.0000000j
 @0000001E 3fb9d7d09fd5e5400000000000000000
// -0.2916630 0.0000000j
 @0000001F bfd2aa9b4c2da1670000000000000000
// 0.1847172 0.0000000j
 @00000020 3fc7a4d0720a7f700000000000000000
// 0.8390376 0.0000000j
 @00000021 3fead9654bc7a10c0000000000000000
// 0.0571871 0.0000000j
 @00000022 3fad479efe9726590000000000000000
// -0.5085520 0.0000000j
 @00000023 bfe0460ee403c2d20000000000000000
// 0.6552054 0.0000000j
 @00000024 3fe4f771368b14d60000000000000000
// -0.2676573 0.0000000j
 @00000025 bfd1214bff2657a50000000000000000
// -0.6500003 0.0000000j
 @00000026 bfe4cccd760a64d90000000000000000
// -0.2767040 0.0000000j
 @00000027 bfd1b584cec7484d0000000000000000
// 0.6125230 0.0000000j
 @00000028 3fe399c9d2ea9b0f0000000000000000
// -0.2360699 0.0000000j
 @00000029 bfce378a040140480000000000000000
// 0.7498337 0.0000000j
 @0000002A 3fe7fea3355c60f80000000000000000
// -0.0826802 0.0000000j
 @0000002B bfb52a882935f9460000000000000000
// 0.4017475 0.0000000j
 @0000002C 3fd9b63b3e9bdddf0000000000000000
// 0.4106660 0.0000000j
 @0000002D 3fda4859f72e45280000000000000000
// -0.1094472 0.0000000j
 @0000002E bfbc04ba802243060000000000000000
// 0.8111558 0.0000000j
 @0000002F 3fe9f4fcf7d0bdf70000000000000000
