// 0.3133214 0.0000000j
 @00000000 3fd40d750529f6b40000000000000000
// 0.9402634 0.0000000j
 @00000001 3fee16a35ab5853f0000000000000000
// 0.1250508 0.0000000j
 @00000002 3fc001a9cb9df2d50000000000000000
// -0.0457897 0.0000000j
 @00000003 bfa771bfdc1b89560000000000000000
// 0.6737242 0.0000000j
 @00000004 3fe58f25f4ce1b540000000000000000
// -0.3064711 0.0000000j
 @00000005 bfd39d39124567150000000000000000
// 0.4257278 0.0000000j
 @00000006 3fdb3f1fcc68953d0000000000000000
// -0.5205065 0.0000000j
 @00000007 bfe0a7fd543bbcfa0000000000000000
// 0.4438461 0.0000000j
 @00000008 3fdc67f9473df3920000000000000000
// -0.0363342 0.0000000j
 @00000009 bfa29a654eec51300000000000000000
// -0.8860508 0.0000000j
 @0000000A bfec5a874c47c2580000000000000000
// -0.1288193 0.0000000j
 @0000000B bfc07d268bbcdfd60000000000000000
// 0.5009253 0.0000000j
 @0000000C 3fe00794878f6f0d0000000000000000
// -0.1437357 0.0000000j
 @0000000D bfc265ee0ae4545a0000000000000000
// 0.1342835 0.0000000j
 @0000000E 3fc1303385857eef0000000000000000
// 0.8428415 0.0000000j
 @0000000F 3feaf88ec9c896ec0000000000000000
// 0.5271939 0.0000000j
 @00000010 3fe0dec5d41abb9c0000000000000000
// -0.2402585 0.0000000j
 @00000011 bfcec0cac8e3dfc50000000000000000
// -0.4201834 0.0000000j
 @00000012 bfdae44917e219d20000000000000000
// 0.6984184 0.0000000j
 @00000013 3fe6597187f72a1d0000000000000000
// 0.6654678 0.0000000j
 @00000014 3fe54b83188854df0000000000000000
// -0.4787890 0.0000000j
 @00000015 bfdea47abdf67f3a0000000000000000
// 0.3247162 0.0000000j
 @00000016 3fd4c8264d1ed4080000000000000000
// -0.4716705 0.0000000j
 @00000017 bfde2fd9aaba5b930000000000000000
// 0.5266148 0.0000000j
 @00000018 3fe0da07429c529b0000000000000000
// 0.8353528 0.0000000j
 @00000019 3feabb35b967ed690000000000000000
// -0.0595793 0.0000000j
 @0000001A bfae812e3b0b8f180000000000000000
// -0.1459895 0.0000000j
 @0000001B bfc2afc86308c7d90000000000000000
// 0.0435435 0.0000000j
 @0000001C 3fa64b5635a5363d0000000000000000
// 0.1233801 0.0000000j
 @0000001D 3fbf95d6b6ab4cda0000000000000000
// 0.8452548 0.0000000j
 @0000001E 3feb0c53b0a863120000000000000000
// 0.5180982 0.0000000j
 @0000001F 3fe094429f1723540000000000000000
// 0.7483762 0.0000000j
 @00000020 3fe7f2b2b227578c0000000000000000
// -0.4578583 0.0000000j
 @00000021 bfdd4d8ce62a4d3d0000000000000000
// 0.0222372 0.0000000j
 @00000022 3f96c5586b657a910000000000000000
// 0.4793791 0.0000000j
 @00000023 3fdeae25a1b6f3500000000000000000
// 0.1283724 0.0000000j
 @00000024 3fc06e816f90a8cf0000000000000000
// 0.8003745 0.0000000j
 @00000025 3fe99cab1602d2c80000000000000000
// -0.1333045 0.0000000j
 @00000026 bfc1101f024d3f360000000000000000
// 0.5702202 0.0000000j
 @00000027 3fe23f3e5ac94ac40000000000000000
// 0.0672359 0.0000000j
 @00000028 3fb1365f602d6b690000000000000000
// 0.1551501 0.0000000j
 @00000029 3fc3dbf539c176310000000000000000
// 0.9855970 0.0000000j
 @0000002A 3fef8a02d1b80f7e0000000000000000
// -0.0024989 0.0000000j
 @0000002B bf647886b1826ea00000000000000000
// 0.6472503 0.0000000j
 @0000002C 3fe4b6462bdb07c00000000000000000
// 0.3545346 0.0000000j
 @0000002D 3fd6b0b20e31e8cb0000000000000000
// -0.1016557 0.0000000j
 @0000002E bfba061bd61b9da00000000000000000
// -0.6671120 0.0000000j
 @0000002F bfe558fb3fc655d50000000000000000
// 0.4380349 0.0000000j
 @00000030 3fdc08c3719112700000000000000000
// -0.1001371 0.0000000j
 @00000031 bfb9a295df6a7d650000000000000000
// -0.2191947 0.0000000j
 @00000032 bfcc0e926292c7aa0000000000000000
// 0.8660552 0.0000000j
 @00000033 3febb6b97e01b73a0000000000000000
// 0.6433173 0.0000000j
 @00000034 3fe4960e2d33996f0000000000000000
// 0.2053232 0.0000000j
 @00000035 3fca48083ae352520000000000000000
// -0.5846646 0.0000000j
 @00000036 bfe2b5928e8d99810000000000000000
// -0.4496137 0.0000000j
 @00000037 bfdcc678a3d6bc2f0000000000000000
// 0.4222893 0.0000000j
 @00000038 3fdb06c9930106520000000000000000
// 0.6184598 0.0000000j
 @00000039 3fe3ca6c407268b30000000000000000
// 0.6622142 0.0000000j
 @0000003A 3fe530dbce8e04290000000000000000
// 0.0255263 0.0000000j
 @0000003B 3f9a2390fd0eeb880000000000000000
// 0.4646935 0.0000000j
 @0000003C 3fddbd89db754de10000000000000000
// -0.7518792 0.0000000j
 @0000003D bfe80f6506c40a4a0000000000000000
// 0.4142383 0.0000000j
 @0000003E 3fda82e1418077ee0000000000000000
// -0.2171272 0.0000000j
 @0000003F bfcbcad2e664ac8a0000000000000000
