// 0.5702509 0.0000000j
 @00000000 3fe23f7ec4073ec40000000000000000
// 0.1091021 0.0000000j
 @00000001 3fbbee1d8fb29dcc0000000000000000
// -0.1517570 0.0000000j
 @00000002 bfc36cc5d33aec5b0000000000000000
// 0.7999253 0.0000000j
 @00000003 3fe998fcf210ff180000000000000000
// 0.5878410 0.0000000j
 @00000004 3fe2cf97fea3dc740000000000000000
// -0.5761475 0.0000000j
 @00000005 bfe26fcce9d972590000000000000000
// -0.3885183 0.0000000j
 @00000006 bfd8dd7bbdb9a6c30000000000000000
// -0.4141866 0.0000000j
 @00000007 bfda820863c6503c0000000000000000
// 0.3966090 0.0000000j
 @00000008 3fd9620adce0e66b0000000000000000
// 0.8035990 0.0000000j
 @00000009 3fe9b715560d1bd40000000000000000
// -0.1441835 0.0000000j
 @0000000A bfc2749b3649dcc90000000000000000
// -0.4196915 0.0000000j
 @0000000B bfdadc39c3ca34880000000000000000
// 0.4146783 0.0000000j
 @0000000C 3fda8a170ec064930000000000000000
// -0.1018791 0.0000000j
 @0000000D bfba14bfd61449a00000000000000000
// 0.8973486 0.0000000j
 @0000000E 3fecb7145f9346890000000000000000
// -0.1114811 0.0000000j
 @0000000F bfbc8a068b5dccb40000000000000000
// 0.3787092 0.0000000j
 @00000010 3fd83cc555a9cf840000000000000000
// 0.4872527 0.0000000j
 @00000011 3fdf2f25caecbce30000000000000000
// 0.0876785 0.0000000j
 @00000012 3fb672187fb08e3a0000000000000000
// 0.7819698 0.0000000j
 @00000013 3fe905e5719946c50000000000000000
// 0.4968840 0.0000000j
 @00000014 3fdfccf25f6c8af30000000000000000
// 0.3373326 0.0000000j
 @00000015 3fd596db8012ffd50000000000000000
// 0.6082093 0.0000000j
 @00000016 3fe3767345eb2a060000000000000000
// -0.5190323 0.0000000j
 @00000017 bfe09be9a49ad4b60000000000000000
// 0.5917005 0.0000000j
 @00000018 3fe2ef35f0d13f7b0000000000000000
// 0.0937126 0.0000000j
 @00000019 3fb7fd8c48898c140000000000000000
// -0.7572884 0.0000000j
 @0000001A bfe83bb4f23fc8280000000000000000
// -0.2600436 0.0000000j
 @0000001B bfd0a48de6c05a380000000000000000
// 0.5094862 0.0000000j
 @0000001C 3fe04db60419875e0000000000000000
// -0.8000059 0.0000000j
 @0000001D bfe999a60f7b76410000000000000000
// 0.2211520 0.0000000j
 @0000001E 3fcc4eb589bc13c30000000000000000
// 0.2269495 0.0000000j
 @0000001F 3fcd0cae992431c40000000000000000
