// 0.6736395 0.0000000j
 @00000000 3fe58e747af7c6560000000000000000
// -0.4289440 0.0000000j
 @00000001 bfdb73d1b9fe467f0000000000000000
// -0.4237365 0.0000000j
 @00000002 bfdb1e7fe6b866e30000000000000000
// 0.4273922 0.0000000j
 @00000003 3fdb5a6500ec1b270000000000000000
// 0.6304904 0.0000000j
 @00000004 3fe42cfa305cc4080000000000000000
// -0.0595952 0.0000000j
 @00000005 bfae8341f71ce2d40000000000000000
// 0.6672946 0.0000000j
 @00000006 3fe55a7a4d57acfb0000000000000000
// -0.3919798 0.0000000j
 @00000007 bfd916324aa3ee1c0000000000000000
// 0.3854864 0.0000000j
 @00000008 3fd8abcf431f7abb0000000000000000
// 0.8388535 0.0000000j
 @00000009 3fead7e331546c9d0000000000000000
// -0.3631892 0.0000000j
 @0000000A bfd73e7dbb0388120000000000000000
// -0.1257726 0.0000000j
 @0000000B bfc01950c720a25e0000000000000000
// 0.0095847 0.0000000j
 @0000000C 3f83a1298762edf50000000000000000
// 0.3298186 0.0000000j
 @0000000D 3fd51bbf79e799c40000000000000000
// 0.4932128 0.0000000j
 @0000000E 3fdf90cc433ceb070000000000000000
// 0.8049031 0.0000000j
 @0000000F 3fe9c1c4235b884c0000000000000000
// 0.6332773 0.0000000j
 @00000010 3fe443ceb5a4a3d00000000000000000
// -0.1957096 0.0000000j
 @00000011 bfc90d032bad874f0000000000000000
// 0.0276923 0.0000000j
 @00000012 3f9c5b5c9d5ed65a0000000000000000
// -0.7482585 0.0000000j
 @00000013 bfe7f1bbcd7dd9f80000000000000000
// 0.4609759 0.0000000j
 @00000014 3fdd80a0da58096e0000000000000000
// -0.6816749 0.0000000j
 @00000015 bfe5d047ef01ad1d0000000000000000
// -0.0330360 0.0000000j
 @00000016 bfa0ea177618ffbe0000000000000000
// 0.5672118 0.0000000j
 @00000017 3fe22699491d6b4e0000000000000000
// 0.4326844 0.0000000j
 @00000018 3fdbb119f2c3341f0000000000000000
// 0.5009917 0.0000000j
 @00000019 3fe0081fb2e92e1d0000000000000000
// -0.7199394 0.0000000j
 @0000001A bfe709be6c2e79960000000000000000
// 0.2085156 0.0000000j
 @0000001B 3fcab0a395a7649e0000000000000000
// 0.4463691 0.0000000j
 @0000001C 3fdc914f9fcb72580000000000000000
// 0.4960085 0.0000000j
 @0000001D 3fdfbe9a3c1bde420000000000000000
// 0.6926969 0.0000000j
 @0000001E 3fe62a92a880780d0000000000000000
// 0.2736810 0.0000000j
 @0000001F 3fd183fd4433f2a00000000000000000
// 0.7558150 0.0000000j
 @00000020 3fe82fa3023896ca0000000000000000
// -0.2463509 0.0000000j
 @00000021 bfcf886d2557edbc0000000000000000
// 0.0290537 0.0000000j
 @00000022 3f9dc042e8bf37320000000000000000
// -0.6059792 0.0000000j
 @00000023 bfe3642e6b5eefc60000000000000000
// 0.6013334 0.0000000j
 @00000024 3fe33e1f748de6640000000000000000
// 0.0984962 0.0000000j
 @00000025 3fb9370cb65dd3430000000000000000
// -0.3882144 0.0000000j
 @00000026 bfd8d88168858ecb0000000000000000
// 0.6913655 0.0000000j
 @00000027 3fe61faa7f412c900000000000000000
// 0.1244668 0.0000000j
 @00000028 3fbfdd0e92c00f2b0000000000000000
// 0.9636675 0.0000000j
 @00000029 3feed65d39623d280000000000000000
// 0.0175786 0.0000000j
 @0000002A 3f9200224d9cdea50000000000000000
// -0.2356776 0.0000000j
 @0000002B bfce2aaf6b7be48d0000000000000000
// 0.2272660 0.0000000j
 @0000002C 3fcd170d7db891790000000000000000
// 0.0308978 0.0000000j
 @0000002D 3f9fa3ac08bfc1a00000000000000000
// 0.9209432 0.0000000j
 @0000002E 3fed785deaab4c2a0000000000000000
// 0.3150541 0.0000000j
 @0000002F 3fd429d891813b450000000000000000
// 0.1069970 0.0000000j
 @00000030 3fbb642739c796600000000000000000
// -0.2931087 0.0000000j
 @00000031 bfd2c24af12ca0730000000000000000
// 0.6385456 0.0000000j
 @00000032 3fe46ef73012e79c0000000000000000
// 0.7034902 0.0000000j
 @00000033 3fe682fde076f9590000000000000000
// 0.5319826 0.0000000j
 @00000034 3fe106004b80aeca0000000000000000
// -0.0801688 0.0000000j
 @00000035 bfb485f16d4058060000000000000000
// -0.6779062 0.0000000j
 @00000036 bfe5b1686fdbde680000000000000000
// 0.5010096 0.0000000j
 @00000037 3fe00845533625900000000000000000
// 0.6126436 0.0000000j
 @00000038 3fe39ac6b2d0cfca0000000000000000
// -0.5847152 0.0000000j
 @00000039 bfe2b5fcbacd841f0000000000000000
// 0.1801515 0.0000000j
 @0000003A 3fc70f34bb9daa1c0000000000000000
// -0.5003213 0.0000000j
 @0000003B bfe002a1b9889ba40000000000000000
// 0.5746425 0.0000000j
 @0000003C 3fe26378c22dca690000000000000000
// 0.7521757 0.0000000j
 @0000003D 3fe811d2ddc883420000000000000000
// 0.3166197 0.0000000j
 @0000003E 3fd4437f6a3fbb1f0000000000000000
// -0.0613966 0.0000000j
 @0000003F bfaf6f5fd9732ba00000000000000000
// 0.4528320 0.0000000j
 @00000040 3fdcfb3336512e900000000000000000
// 0.1178067 0.0000000j
 @00000041 3fbe2893e1f2382c0000000000000000
// -0.7433797 0.0000000j
 @00000042 bfe7c9c435b98a480000000000000000
// -0.4779659 0.0000000j
 @00000043 bfde96fe263b96850000000000000000
// 0.0210309 0.0000000j
 @00000044 3f95891c769ce49e0000000000000000
// 0.8550791 0.0000000j
 @00000045 3feb5cced9bd589d0000000000000000
// 0.3768760 0.0000000j
 @00000046 3fd81ebca07bb3010000000000000000
// -0.3554742 0.0000000j
 @00000047 bfd6c016c50812870000000000000000
// 0.7716489 0.0000000j
 @00000048 3fe8b1591700c0e50000000000000000
// -0.3188276 0.0000000j
 @00000049 bfd467abf68d17fc0000000000000000
// 0.5252381 0.0000000j
 @0000004A 3fe0cec0323291880000000000000000
// -0.1644135 0.0000000j
 @0000004B bfc50b80236975080000000000000000
// 0.4461600 0.0000000j
 @0000004C 3fdc8de2dd0117300000000000000000
// 0.3915485 0.0000000j
 @0000004D 3fd90f21a4d6c11c0000000000000000
// -0.1716858 0.0000000j
 @0000004E bfc5f9cc80782f780000000000000000
// 0.7862283 0.0000000j
 @0000004F 3fe928c843b5d1640000000000000000
// 0.0963729 0.0000000j
 @00000050 3fb8abe58dca48500000000000000000
// 0.7031907 0.0000000j
 @00000051 3fe68089b04199de0000000000000000
// 0.5602013 0.0000000j
 @00000052 3fe1ed2b45bd01090000000000000000
// 0.4270944 0.0000000j
 @00000053 3fdb5583f17c15380000000000000000
// 0.6487511 0.0000000j
 @00000054 3fe4c291ad0c229c0000000000000000
// -0.4810969 0.0000000j
 @00000055 bfdeca4accd180780000000000000000
// 0.5786503 0.0000000j
 @00000056 3fe2844d98c478e30000000000000000
// -0.1132766 0.0000000j
 @00000057 bfbcffb2720453dc0000000000000000
// 0.6928005 0.0000000j
 @00000058 3fe62b6bf854dbdd0000000000000000
// 0.1336778 0.0000000j
 @00000059 3fc11c5a90c768b80000000000000000
// -0.5882360 0.0000000j
 @0000005A bfe2d2d4478251f20000000000000000
// 0.3951406 0.0000000j
 @0000005B 3fd949fbfaa1e7180000000000000000
// 0.2997694 0.0000000j
 @0000005C 3fd32f6c2bf789f20000000000000000
// 0.5061609 0.0000000j
 @0000005D 3fe0327869e9c0120000000000000000
// -0.0729162 0.0000000j
 @0000005E bfb2aaa39459c1f00000000000000000
// -0.8053711 0.0000000j
 @0000005F bfe9c5999e1ea8150000000000000000
// 0.8174347 0.0000000j
 @00000060 3fea286cbb3deca20000000000000000
// -0.3948054 0.0000000j
 @00000061 bfd9447dd33563040000000000000000
// -0.4020106 0.0000000j
 @00000062 bfd9ba8aaadfc83d0000000000000000
// 0.1196527 0.0000000j
 @00000063 3fbea18e8451f0a00000000000000000
// 0.3729360 0.0000000j
 @00000064 3fd7de2efc6d730f0000000000000000
// -0.1890996 0.0000000j
 @00000065 bfc8346abde67b0a0000000000000000
// 0.8442072 0.0000000j
 @00000066 3feb03bed18985410000000000000000
// -0.3353718 0.0000000j
 @00000067 bfd576bb6859857a0000000000000000
