// 0.3402347 0.0000000j
 @00000000 3fd5c667950fd2100000000000000000
// -0.0267972 0.0000000j
 @00000001 bf9b70bb8f9ffcb60000000000000000
// 0.8084203 0.0000000j
 @00000002 3fe9de94402e38cd0000000000000000
// -0.4795612 0.0000000j
 @00000003 bfdeb121483fd07b0000000000000000
// 0.3875462 0.0000000j
 @00000004 3fd8cd8e5fb56ff80000000000000000
// 0.3133107 0.0000000j
 @00000005 3fd40d483ae3d4e90000000000000000
// -0.5501855 0.0000000j
 @00000006 bfe19b1eb5809d480000000000000000
// -0.6700301 0.0000000j
 @00000007 bfe570e2dc881cdc0000000000000000
// 0.3033624 0.0000000j
 @00000008 3fd36a4a19be2f9b0000000000000000
// 0.8328575 0.0000000j
 @00000009 3feaa6c4b768c55a0000000000000000
// 0.1580556 0.0000000j
 @0000000A 3fc43b2a2465f5d60000000000000000
// 0.4351300 0.0000000j
 @0000000B 3fdbd92b8bd2a3c20000000000000000
// 0.8012613 0.0000000j
 @0000000C 3fe9a3eeaac70b040000000000000000
// -0.4554852 0.0000000j
 @0000000D bfdd26ab5853c3860000000000000000
// -0.1370070 0.0000000j
 @0000000E bfc1897247e52c7e0000000000000000
// 0.3629638 0.0000000j
 @0000000F 3fd73acc672ffb040000000000000000
// 0.2391642 0.0000000j
 @00000010 3fce9cee57390b400000000000000000
// 0.8077739 0.0000000j
 @00000011 3fe9d94896fbf0910000000000000000
// -0.5354785 0.0000000j
 @00000012 bfe122a3e56690120000000000000000
// -0.0597044 0.0000000j
 @00000013 bfae9191e48d45d40000000000000000
// 0.8124469 0.0000000j
 @00000014 3fe9ff9089bf744f0000000000000000
// -0.4031839 0.0000000j
 @00000015 bfd9cdc3b7b682ac0000000000000000
// -0.2042735 0.0000000j
 @00000016 bfca25a2869689320000000000000000
// -0.3683004 0.0000000j
 @00000017 bfd7923bfa7472390000000000000000
// 0.0251833 0.0000000j
 @00000018 3f99c9a9308ea6710000000000000000
// 0.3595427 0.0000000j
 @00000019 3fd702bf56d13b370000000000000000
// 0.6302894 0.0000000j
 @0000001A 3fe42b54a33a3c080000000000000000
// -0.6876265 0.0000000j
 @0000001B bfe60109350cc8ec0000000000000000
// 0.5311275 0.0000000j
 @0000001C 3fe0feff194f42290000000000000000
// 0.2359517 0.0000000j
 @0000001D 3fce33aa23c74c370000000000000000
// 0.5237083 0.0000000j
 @0000001E 3fe0c237d8f0981c0000000000000000
// 0.6228644 0.0000000j
 @0000001F 3fe3ee8145bb44ab0000000000000000
// 0.4320977 0.0000000j
 @00000020 3fdba77cf44ad7440000000000000000
// 0.4123871 0.0000000j
 @00000021 3fda648ce950eda40000000000000000
// -0.7844188 0.0000000j
 @00000022 bfe919f5652edad40000000000000000
// 0.1670798 0.0000000j
 @00000023 3fc562df3e7a4ba80000000000000000
// 0.5771469 0.0000000j
 @00000024 3fe277fcc70d0a650000000000000000
// 0.5501923 0.0000000j
 @00000025 3fe19b2cfbc0403d0000000000000000
// 0.6031923 0.0000000j
 @00000026 3fe34d59fb0580aa0000000000000000
// -0.0186778 0.0000000j
 @00000027 bf932044fe7c915c0000000000000000
// 0.3230927 0.0000000j
 @00000028 3fd4ad8cf5d819c50000000000000000
// -0.2235926 0.0000000j
 @00000029 bfcc9eae867b29360000000000000000
// -0.1333688 0.0000000j
 @0000002A bfc1123a8afc70c90000000000000000
// -0.9098518 0.0000000j
 @0000002B bfed1d817337b9330000000000000000
// 0.6130287 0.0000000j
 @0000002C 3fe39dee59a0d5db0000000000000000
// -0.6908195 0.0000000j
 @0000002D bfe61b318900ec2a0000000000000000
// 0.0553081 0.0000000j
 @0000002E 3fac51563a9f69b80000000000000000
// 0.3793484 0.0000000j
 @0000002F 3fd8473ea61ae4c70000000000000000
// 0.1108220 0.0000000j
 @00000030 3fbc5ed4c239f6d00000000000000000
// 0.7393411 0.0000000j
 @00000031 3fe7a8aeaf2eb0130000000000000000
// 0.3413761 0.0000000j
 @00000032 3fd5d91b36c2751b0000000000000000
// 0.5696978 0.0000000j
 @00000033 3fe23af6d3e650270000000000000000
// 0.6934543 0.0000000j
 @00000034 3fe630c719fe5f3b0000000000000000
// -0.4175395 0.0000000j
 @00000035 bfdab8f79c15df1f0000000000000000
// -0.2255516 0.0000000j
 @00000036 bfccdedff4fa77800000000000000000
// 0.5421332 0.0000000j
 @00000037 3fe159279f0aa6d70000000000000000
// 0.4293114 0.0000000j
 @00000038 3fdb79d69ab734eb0000000000000000
// 0.5272079 0.0000000j
 @00000039 3fe0dee30cccb4d00000000000000000
// -0.6152213 0.0000000j
 @0000003A bfe3afe49e149f120000000000000000
// -0.3990568 0.0000000j
 @0000003B bfd98a25549210200000000000000000
// 0.5679184 0.0000000j
 @0000003C 3fe22c6332083b7d0000000000000000
// -0.0329749 0.0000000j
 @0000003D bfa0e21656666a900000000000000000
// 0.6738632 0.0000000j
 @0000003E 3fe5904976c971f60000000000000000
// -0.4714762 0.0000000j
 @0000003F bfde2caa7c2489ab0000000000000000
// 0.7265626 0.0000000j
 @00000040 3fe7400022307df80000000000000000
// 0.0249369 0.0000000j
 @00000041 3f99890c290aeca10000000000000000
// 0.4059354 0.0000000j
 @00000042 3fd9fad892cb7b130000000000000000
// -0.5538063 0.0000000j
 @00000043 bfe1b8c8011294340000000000000000
// 0.6524901 0.0000000j
 @00000044 3fe4e132df27aa6a0000000000000000
// -0.3373971 0.0000000j
 @00000045 bfd597ea1f3763370000000000000000
// -0.4191436 0.0000000j
 @00000046 bfdad33fdc38718e0000000000000000
// 0.5336089 0.0000000j
 @00000047 3fe11353052e20340000000000000000
// 0.0757786 0.0000000j
 @00000048 3fb366395f157d3a0000000000000000
// 0.3976460 0.0000000j
 @00000049 3fd973080c41db550000000000000000
// -0.7894817 0.0000000j
 @0000004A bfe9436f069c013a0000000000000000
// -0.4613611 0.0000000j
 @0000004B bfdd86f07fe3cfdb0000000000000000
// 0.2015469 0.0000000j
 @0000004C 3fc9cc49d79c60e80000000000000000
// 0.8528886 0.0000000j
 @0000004D 3feb4add1a4f8c120000000000000000
// 0.1904042 0.0000000j
 @0000004E 3fc85f2a2cb699010000000000000000
// 0.4423868 0.0000000j
 @0000004F 3fdc5010afb3c6560000000000000000
// 0.3646055 0.0000000j
 @00000050 3fd755b222d6550c0000000000000000
// 0.6400672 0.0000000j
 @00000051 3fe47b6e1dfc84890000000000000000
// -0.4645980 0.0000000j
 @00000052 bfddbbf974ace4f00000000000000000
// -0.4914525 0.0000000j
 @00000053 bfdf73f522079bc20000000000000000
// 0.8312194 0.0000000j
 @00000054 3fea99598253b9370000000000000000
// -0.5510325 0.0000000j
 @00000055 bfe1a20ef1f8ec160000000000000000
// -0.0556498 0.0000000j
 @00000056 bfac7e22605a9bd40000000000000000
// -0.0483788 0.0000000j
 @00000057 bfa8c51a51866e580000000000000000
// 0.3168467 0.0000000j
 @00000058 3fd4473780e8e45d0000000000000000
// 0.3965139 0.0000000j
 @00000059 3fd9607bb0b5123d0000000000000000
// 0.8594551 0.0000000j
 @0000005A 3feb80a8153dc06f0000000000000000
// -0.0610062 0.0000000j
 @0000005B bfaf3c33834375b30000000000000000
// 0.2752186 0.0000000j
 @0000005C 3fd19d2e4a0740460000000000000000
// 0.3597971 0.0000000j
 @0000005D 3fd706ea6d97bdca0000000000000000
// -0.2058849 0.0000000j
 @0000005E bfca5a6fd51b25b80000000000000000
// 0.8674170 0.0000000j
 @0000005F 3febc1e139dca0280000000000000000
// 0.5509597 0.0000000j
 @00000060 3fe1a176458806c80000000000000000
// -0.6648182 0.0000000j
 @00000061 bfe54630ea2c84580000000000000000
// -0.1554348 0.0000000j
 @00000062 bfc3e549bdad119f0000000000000000
// -0.4798959 0.0000000j
 @00000063 bfdeb69d7039b3a70000000000000000
// 0.5546662 0.0000000j
 @00000064 3fe1bfd36e535a3b0000000000000000
// -0.1487728 0.0000000j
 @00000065 bfc30afc69dbca2d0000000000000000
// 0.4039443 0.0000000j
 @00000066 3fd9da3933978e860000000000000000
// 0.7120681 0.0000000j
 @00000067 3fe6c9431928f2ed0000000000000000
// 0.6160163 0.0000000j
 @00000068 3fe3b667cf37e99b0000000000000000
// 0.6904686 0.0000000j
 @00000069 3fe61851a66583dc0000000000000000
// -0.3545371 0.0000000j
 @0000006A bfd6b0bc324c60890000000000000000
// -0.1344637 0.0000000j
 @0000006B bfc1361b101fc5170000000000000000
// 0.0965022 0.0000000j
 @0000006C 3fb8b45d800433bb0000000000000000
// 0.2431799 0.0000000j
 @0000006D 3fcf20848f6031850000000000000000
// 0.8288380 0.0000000j
 @0000006E 3fea85d759a1b6630000000000000000
// -0.4945487 0.0000000j
 @0000006F bfdfa6af7dd5003b0000000000000000
// 0.0866226 0.0000000j
 @00000070 3fb62ce6216e03300000000000000000
// 0.8924128 0.0000000j
 @00000071 3fec8ea52fb12be80000000000000000
// 0.0452037 0.0000000j
 @00000072 3fa724f1a043be220000000000000000
// 0.4405140 0.0000000j
 @00000073 3fdc3161d77fb5f80000000000000000
// 0.4836249 0.0000000j
 @00000074 3fdef3b5efe8a4790000000000000000
// -0.4262426 0.0000000j
 @00000075 bfdb478f1d0b3a9e0000000000000000
// 0.0896474 0.0000000j
 @00000076 3fb6f32273b853890000000000000000
// 0.7592019 0.0000000j
 @00000077 3fe84b61c14693f90000000000000000
// 0.7092861 0.0000000j
 @00000078 3fe6b278cb07889d0000000000000000
// 0.1170161 0.0000000j
 @00000079 3fbdf4c4cf4989700000000000000000
// -0.6207724 0.0000000j
 @0000007A bfe3dd5dfce463f60000000000000000
// -0.3128292 0.0000000j
 @0000007B bfd40564d1f22c180000000000000000
// 0.5054866 0.0000000j
 @0000007C 3fe02cf22a26b8e40000000000000000
// 0.0906859 0.0000000j
 @0000007D 3fb737318c6a03140000000000000000
// 0.7775356 0.0000000j
 @0000007E 3fe8e19261ae2b0d0000000000000000
// -0.3629018 0.0000000j
 @0000007F bfd739c8ab099fe20000000000000000
