// 0.6150773 0.0000000j
 @00000000 3fe3aeb6a6b532080000000000000000
// -0.4976206 0.0000000j
 @00000001 bfdfd90444f76cd90000000000000000
// 0.4337897 0.0000000j
 @00000002 3fdbc335ba5f07da0000000000000000
// -0.4311381 0.0000000j
 @00000003 bfdb97c46eb0601a0000000000000000
// 0.3570071 0.0000000j
 @00000004 3fd6d9346ea9413f0000000000000000
// 0.8442722 0.0000000j
 @00000005 3feb04472de8972b0000000000000000
// 0.0714532 0.0000000j
 @00000006 3fb24ac1d14176fa0000000000000000
// -0.3932490 0.0000000j
 @00000007 bfd92afdca180c3b0000000000000000
// 0.1848081 0.0000000j
 @00000008 3fc7a7ca573081460000000000000000
// 0.1935826 0.0000000j
 @00000009 3fc8c750abf28dd80000000000000000
// 0.6588161 0.0000000j
 @0000000A 3fe5150586febe960000000000000000
// 0.7030882 0.0000000j
 @0000000B 3fe67fb2ecab0fb70000000000000000
// 0.6782859 0.0000000j
 @0000000C 3fe5b484a517ba390000000000000000
// -0.0458680 0.0000000j
 @0000000D bfa77c045450955c0000000000000000
// -0.6104771 0.0000000j
 @0000000E bfe38907487068dd0000000000000000
// 0.4063767 0.0000000j
 @0000000F 3fda021396449f180000000000000000
// 0.8016545 0.0000000j
 @00000010 3fe9a7275da354140000000000000000
// -0.3256432 0.0000000j
 @00000011 bfd4d756944faede0000000000000000
// 0.1567410 0.0000000j
 @00000012 3fc410171b7193cb0000000000000000
// -0.4761710 0.0000000j
 @00000013 bfde7995d05eb9e10000000000000000
// 0.5430074 0.0000000j
 @00000014 3fe1605115b650f00000000000000000
// 0.0522070 0.0000000j
 @00000015 3faabae01d38ab9e0000000000000000
// -0.3353575 0.0000000j
 @00000016 bfd5767f668b07810000000000000000
// 0.7680838 0.0000000j
 @00000017 3fe89424751e2a9c0000000000000000
// 0.0763328 0.0000000j
 @00000018 3fb38a8bf2509fd70000000000000000
// 0.1345495 0.0000000j
 @00000019 3fc138eb177355c00000000000000000
// 0.9270129 0.0000000j
 @0000001A 3fedaa16dd6ca5cb0000000000000000
// 0.3416385 0.0000000j
 @0000001B 3fd5dd67ed71d1e10000000000000000
// 0.2380468 0.0000000j
 @0000001C 3fce78518715dece0000000000000000
// 0.9344128 0.0000000j
 @0000001D 3fede6b5c4433e400000000000000000
// -0.0601227 0.0000000j
 @0000001E bfaec8687ea674be0000000000000000
// -0.2580535 0.0000000j
 @0000001F bfd083f2be336f690000000000000000
