// 0.0235143 0.0000000j
 @00000000 3f9814207aa105000000000000000000
// 0.3942575 0.0000000j
 @00000001 3fd93b83ffa535e00000000000000000
// 0.8401209 0.0000000j
 @00000002 3feae24536ec2a770000000000000000
// 0.3717593 0.0000000j
 @00000003 3fd7cae75c7022dd0000000000000000
// 0.6557760 0.0000000j
 @00000004 3fe4fc1e00566f2e0000000000000000
// -0.1280081 0.0000000j
 @00000005 bfc06291682669ea0000000000000000
// -0.2657929 0.0000000j
 @00000006 bfd102c011e9d1580000000000000000
// 0.6949287 0.0000000j
 @00000007 3fe63cdb1c8213ed0000000000000000
// 0.6695959 0.0000000j
 @00000008 3fe56d545414b97f0000000000000000
// -0.3292894 0.0000000j
 @00000009 bfd51313e886fecc0000000000000000
// 0.3782239 0.0000000j
 @0000000A 3fd834d216ac06cd0000000000000000
// -0.5478654 0.0000000j
 @0000000B bfe1881d0d9da1540000000000000000
// 0.3479170 0.0000000j
 @0000000C 3fd64445b93282460000000000000000
// 0.8483769 0.0000000j
 @0000000D 3feb25e75d82be020000000000000000
// -0.2837212 0.0000000j
 @0000000E bfd2287cdae8e8700000000000000000
// -0.2805577 0.0000000j
 @0000000F bfd1f4a8687227680000000000000000
// 0.6542407 0.0000000j
 @00000010 3fe4ef8a255412fe0000000000000000
// 0.3306219 0.0000000j
 @00000011 3fd528e8ec9720fe0000000000000000
// -0.2540332 0.0000000j
 @00000012 bfd042149db0723e0000000000000000
// -0.6309718 0.0000000j
 @00000013 bfe430ebb98d2cd90000000000000000
// 0.2641977 0.0000000j
 @00000014 3fd0e89d8c3675020000000000000000
// -0.3549008 0.0000000j
 @00000015 bfd6b6b1e1df94310000000000000000
// -0.7979740 0.0000000j
 @00000016 bfe98900c657d0130000000000000000
// 0.4092462 0.0000000j
 @00000017 3fda311714a33a050000000000000000
// 0.6517389 0.0000000j
 @00000018 3fe4db0b8ce615160000000000000000
// -0.4955946 0.0000000j
 @00000019 bfdfb7d24e5db0ae0000000000000000
// 0.5384192 0.0000000j
 @0000001A 3fe13abadd4bd4800000000000000000
// 0.1993168 0.0000000j
 @0000001B 3fc98336ca874feb0000000000000000
// 0.2782177 0.0000000j
 @0000001C 3fd1ce51b17d9ee60000000000000000
// 0.7205002 0.0000000j
 @0000001D 3fe70e567a0bb3270000000000000000
// 0.0938584 0.0000000j
 @0000001E 3fb80719f273a8420000000000000000
// 0.6282236 0.0000000j
 @0000001F 3fe41a6876e295c20000000000000000
// 0.5883019 0.0000000j
 @00000020 3fe2d35e70deb3320000000000000000
// 0.4718556 0.0000000j
 @00000021 3fde32e1a83248ee0000000000000000
// 0.0672432 0.0000000j
 @00000022 3fb136da781b00d30000000000000000
// 0.6532470 0.0000000j
 @00000023 3fe4e7662a5412780000000000000000
// 0.2533096 0.0000000j
 @00000024 3fd03639751605390000000000000000
// -0.3883340 0.0000000j
 @00000025 bfd8da76e2d8004e0000000000000000
// 0.8851724 0.0000000j
 @00000026 3fec53550ab74b220000000000000000
// -0.0387400 0.0000000j
 @00000027 bfa3d5bc107122200000000000000000
// 0.4078815 0.0000000j
 @00000028 3fda1abaeeb502f30000000000000000
// -0.7648124 0.0000000j
 @00000029 bfe87957f4c7c2500000000000000000
// -0.4421608 0.0000000j
 @0000002A bfdc4c5cb437ded10000000000000000
// 0.2306262 0.0000000j
 @0000002B 3fcd852928fdbe280000000000000000
// 0.6506672 0.0000000j
 @0000002C 3fe4d24419d0bbba0000000000000000
