// 0.4816409 0.0000000j
 @00000000 3fded33439e3bf440000000000000000
// -0.4682847 0.0000000j
 @00000001 bfddf8608a3386bc0000000000000000
// 0.7286435 0.0000000j
 @00000002 3fe7510c1f6426890000000000000000
// 0.1334547 0.0000000j
 @00000003 3fc1150b6424cf8e0000000000000000
// 0.7160056 0.0000000j
 @00000004 3fe6e984991e5c9e0000000000000000
// 0.5598496 0.0000000j
 @00000005 3fe1ea49a96b69670000000000000000
// -0.0374118 0.0000000j
 @00000006 bfa327a43cfc79780000000000000000
// -0.4153369 0.0000000j
 @00000007 bfda94e1613aabf30000000000000000
// 0.3740351 0.0000000j
 @00000008 3fd7f030cca744c20000000000000000
// 0.1392639 0.0000000j
 @00000009 3fc1d3664f4f0fec0000000000000000
// -0.3154237 0.0000000j
 @0000000A bfd42fe6ec8f571c0000000000000000
// 0.8609362 0.0000000j
 @0000000B 3feb8cca2993f2980000000000000000
// 0.3397879 0.0000000j
 @0000000C 3fd5bf15a9aa6a630000000000000000
// -0.6692409 0.0000000j
 @0000000D bfe56a6bf3fe97400000000000000000
// -0.6067841 0.0000000j
 @0000000E bfe36ac674bd9e020000000000000000
// -0.2616751 0.0000000j
 @0000000F bfd0bf48dbff8fcc0000000000000000
// 0.5329830 0.0000000j
 @00000010 3fe10e32522189540000000000000000
// 0.6994411 0.0000000j
 @00000011 3fe661d25cf4f8f50000000000000000
// -0.1582831 0.0000000j
 @00000012 bfc4429f33e0214a0000000000000000
// 0.4490631 0.0000000j
 @00000013 3fdcbd734cef2f830000000000000000
// 0.3739906 0.0000000j
 @00000014 3fd7ef7624793c9d0000000000000000
// 0.1700447 0.0000000j
 @00000015 3fc5c4067d891aca0000000000000000
// -0.3625498 0.0000000j
 @00000016 bfd73403deabd5220000000000000000
// -0.8365247 0.0000000j
 @00000017 bfeac4cf63235c360000000000000000
// 0.6210862 0.0000000j
 @00000018 3fe3dff016d312ce0000000000000000
// -0.2469287 0.0000000j
 @00000019 bfcf9b5bdca588280000000000000000
// 0.7380655 0.0000000j
 @0000001A 3fe79e3b7b1cd5080000000000000000
// -0.0923990 0.0000000j
 @0000001B bfb7a775293162bc0000000000000000
// 0.4362478 0.0000000j
 @0000001C 3fdbeb7c0ca0d9770000000000000000
// -0.6487628 0.0000000j
 @0000001D bfe4c2aa2312a6970000000000000000
// -0.5465926 0.0000000j
 @0000001E bfe17dafcaed2bc70000000000000000
// 0.3000520 0.0000000j
 @0000001F 3fd3340d5a4bff020000000000000000
// 0.2312964 0.0000000j
 @00000020 3fcd9b1efeb03f700000000000000000
// 0.6774693 0.0000000j
 @00000021 3fe5add41facea250000000000000000
// 0.5180874 0.0000000j
 @00000022 3fe0942c1eefa9bc0000000000000000
// -0.4681054 0.0000000j
 @00000023 bfddf5707d9a8bad0000000000000000
// 0.3212551 0.0000000j
 @00000024 3fd48f719d4dc54e0000000000000000
// -0.7088456 0.0000000j
 @00000025 bfe6aedd0bc693950000000000000000
// 0.2721755 0.0000000j
 @00000026 3fd16b52eb4c44c20000000000000000
// -0.5659094 0.0000000j
 @00000027 bfe21bee1cdf86720000000000000000
// 0.6797398 0.0000000j
 @00000028 3fe5c06d96a66b700000000000000000
// 0.1786344 0.0000000j
 @00000029 3fc6dd7e53b98cf90000000000000000
// -0.6907338 0.0000000j
 @0000002A bfe61a7dc6aaa7950000000000000000
// -0.1700894 0.0000000j
 @0000002B bfc5c57d8820eaa50000000000000000
// 0.6174552 0.0000000j
 @0000002C 3fe3c23181654bf30000000000000000
// -0.0816268 0.0000000j
 @0000002D bfb4e57dd44f26440000000000000000
// 0.4247266 0.0000000j
 @0000002E 3fdb2eb8854335ac0000000000000000
// 0.6570338 0.0000000j
 @0000002F 3fe5066bb81e06650000000000000000
// 0.0369366 0.0000000j
 @00000030 3fa2e959024350200000000000000000
// 0.7227550 0.0000000j
 @00000031 3fe720cf0418c3a10000000000000000
// -0.3238289 0.0000000j
 @00000032 bfd4b99cf76b11d50000000000000000
// 0.6094225 0.0000000j
 @00000033 3fe380639bfb20b70000000000000000
// 0.6212861 0.0000000j
 @00000034 3fe3e1936d6518480000000000000000
// -0.3903689 0.0000000j
 @00000035 bfd8fbce0c53a5930000000000000000
// -0.6762106 0.0000000j
 @00000036 bfe5a384821e52a40000000000000000
// 0.0659909 0.0000000j
 @00000037 3fb0e4c82ebae0600000000000000000
// 0.5241506 0.0000000j
 @00000038 3fe0c5d76971622e0000000000000000
// 0.5553983 0.0000000j
 @00000039 3fe1c5d292df0a230000000000000000
// 0.0986885 0.0000000j
 @0000003A 3fb943a65289d0f20000000000000000
// -0.6380122 0.0000000j
 @0000003B bfe46a98816012580000000000000000
// 0.5812963 0.0000000j
 @0000003C 3fe299fac699669e0000000000000000
// -0.1294995 0.0000000j
 @0000003D bfc09370780edfcc0000000000000000
// 0.6543199 0.0000000j
 @0000003E 3fe4f03058408c4c0000000000000000
// 0.4660364 0.0000000j
 @0000003F 3fddd38a242933b00000000000000000
