// 0.5751669 0.0000000j
 @00000000 3fe267c47327b2ca0000000000000000
// 0.3190558 0.0000000j
 @00000001 3fd46b68ea6afc240000000000000000
// 0.2425107 0.0000000j
 @00000002 3fcf0a973a7dad920000000000000000
// -0.7131444 0.0000000j
 @00000003 bfe6d214487bd8cb0000000000000000
// 0.2313182 0.0000000j
 @00000004 3fcd9bd5b868d9bd0000000000000000
// 0.0305912 0.0000000j
 @00000005 3f9f534d4bdf2ebe0000000000000000
// 0.8419172 0.0000000j
 @00000006 3feaf0fc68d90cae0000000000000000
// 0.4865506 0.0000000j
 @00000007 3fdf23a4ed2e6c840000000000000000
// 0.7206041 0.0000000j
 @00000008 3fe70f30632b65a30000000000000000
// -0.5853656 0.0000000j
 @00000009 bfe2bb5091d1e4a20000000000000000
// -0.3019090 0.0000000j
 @0000000A bfd3527a2c2d02d60000000000000000
// 0.2166282 0.0000000j
 @0000000B 3fcbba795de06ede0000000000000000
// 0.3104909 0.0000000j
 @0000000C 3fd3df15389144a30000000000000000
// 0.7447246 0.0000000j
 @0000000D 3fe7d4c8b3e973ca0000000000000000
// -0.3757857 0.0000000j
 @0000000E bfd80cdf656544580000000000000000
// 0.4558133 0.0000000j
 @0000000F 3fdd2c0b9ca438320000000000000000
// 0.7020135 0.0000000j
 @00000010 3fe676e504403dbc0000000000000000
// 0.1432914 0.0000000j
 @00000011 3fc2575f529db85a0000000000000000
// 0.0320085 0.0000000j
 @00000012 3fa0636bc5a90e760000000000000000
// -0.6968645 0.0000000j
 @00000013 bfe64cb6b27ef0520000000000000000
// 0.5908524 0.0000000j
 @00000014 3fe2e843396d21af0000000000000000
// 0.1303366 0.0000000j
 @00000015 3fc0aede8de537cf0000000000000000
// -0.5257951 0.0000000j
 @00000016 bfe0d3502d3bda490000000000000000
// 0.5978674 0.0000000j
 @00000017 3fe321bac40390860000000000000000
// 0.2049073 0.0000000j
 @00000018 3fca3a6750b9d2670000000000000000
// 0.5182929 0.0000000j
 @00000019 3fe095db0778ccfb0000000000000000
// 0.7540161 0.0000000j
 @0000001A 3fe820e65070f2850000000000000000
// 0.3476280 0.0000000j
 @0000001B 3fd63f895685acf80000000000000000
// 0.3407103 0.0000000j
 @0000001C 3fd5ce32932d6aa50000000000000000
// -0.8329780 0.0000000j
 @0000001D bfeaa7c18baca3ee0000000000000000
// 0.3923962 0.0000000j
 @0000001E 3fd91d04e14e54860000000000000000
// 0.1899719 0.0000000j
 @0000001F 3fc850ffda8e5a3d0000000000000000
// 0.8071735 0.0000000j
 @00000020 3fe9d45d9c232cb80000000000000000
// -0.4474822 0.0000000j
 @00000021 bfdca38c3406a0730000000000000000
// -0.0388540 0.0000000j
 @00000022 bfa3e4ac00b521d00000000000000000
// 0.3830417 0.0000000j
 @00000023 3fd883c1678f3d7a0000000000000000
// 0.3471275 0.0000000j
 @00000024 3fd63756233005360000000000000000
// 0.5901443 0.0000000j
 @00000025 3fe2e2765747b2070000000000000000
// 0.7281629 0.0000000j
 @00000026 3fe74d1c572ea3750000000000000000
// 0.0317955 0.0000000j
 @00000027 3fa0477ea483dfff0000000000000000
// 0.4614682 0.0000000j
 @00000028 3fdd88b1fe79ca8e0000000000000000
// 0.1658582 0.0000000j
 @00000029 3fc53ad72e62785f0000000000000000
// -0.3189963 0.0000000j
 @0000002A bfd46a6f7fa176770000000000000000
// -0.8110361 0.0000000j
 @0000002B bfe9f401e9e4d4f00000000000000000
// 0.1225580 0.0000000j
 @0000002C 3fbf5ff6cabaed790000000000000000
// 0.6511378 0.0000000j
 @0000002D 3fe4d61efe08e9e60000000000000000
// -0.6054011 0.0000000j
 @0000002E bfe35f72177f9ae30000000000000000
// 0.4410086 0.0000000j
 @0000002F 3fdc397c24c8f6e90000000000000000
// 0.5290189 0.0000000j
 @00000030 3fe0edb91fac34e60000000000000000
// 0.6713114 0.0000000j
 @00000031 3fe57b62101ef2eb0000000000000000
// 0.4698546 0.0000000j
 @00000032 3fde1218ebd21a440000000000000000
// 0.2207185 0.0000000j
 @00000033 3fcc408092018c630000000000000000
// 0.5744272 0.0000000j
 @00000034 3fe261b51baa16360000000000000000
// -0.4377852 0.0000000j
 @00000035 bfdc04ac5d5c58bf0000000000000000
// -0.3113857 0.0000000j
 @00000036 bfd3edbe1b1cee540000000000000000
// 0.6175892 0.0000000j
 @00000037 3fe3c34a855741f40000000000000000
// 0.3324820 0.0000000j
 @00000038 3fd547627f9f81e50000000000000000
// -0.5747567 0.0000000j
 @00000039 bfe26468357d5cc20000000000000000
// 0.6334679 0.0000000j
 @0000003A 3fe4455e813d7b140000000000000000
// -0.3972768 0.0000000j
 @0000003B bfd96cfb9c3d879c0000000000000000
// 0.5287987 0.0000000j
 @0000003C 3fe0ebeb581555480000000000000000
// 0.1653475 0.0000000j
 @0000003D 3fc52a1b3cf930720000000000000000
// -0.5300887 0.0000000j
 @0000003E bfe0f67c9f257ecb0000000000000000
// -0.6419019 0.0000000j
 @0000003F bfe48a75d8ac8fb70000000000000000
