// 0.4996480 0.0000000j
 @00000000 3fdffa3bbffc4cb00000000000000000
// -0.2392051 0.0000000j
 @00000001 bfce9e45916505a10000000000000000
// 0.7764431 0.0000000j
 @00000002 3fe8d89f3d8fb2ea0000000000000000
// -0.3004478 0.0000000j
 @00000003 bfd33a89412745730000000000000000
// 0.3458636 0.0000000j
 @00000004 3fd622a10c5754e20000000000000000
// -0.1263634 0.0000000j
 @00000005 bfc02cad5db7dc600000000000000000
// -0.5512142 0.0000000j
 @00000006 bfe1a38bf3ea693a0000000000000000
// -0.7487146 0.0000000j
 @00000007 bfe7f5785772abfe0000000000000000
// 0.2735419 0.0000000j
 @00000008 3fd181b5b39309f40000000000000000
// 0.9537574 0.0000000j
 @00000009 3fee852e32f9349c0000000000000000
// 0.0812629 0.0000000j
 @0000000A 3fb4cda5b43429fc0000000000000000
// -0.0944354 0.0000000j
 @0000000B bfb82ceb5974d2740000000000000000
// 0.7455904 0.0000000j
 @0000000C 3fe7dbe06f35edfb0000000000000000
// -0.1309965 0.0000000j
 @0000000D bfc0c47dfaa1ba820000000000000000
// -0.2944407 0.0000000j
 @0000000E bfd2d81dd507eb4c0000000000000000
// 0.5833005 0.0000000j
 @0000000F 3fe2aa65e821de1b0000000000000000
// 0.7658416 0.0000000j
 @00000010 3fe881c63adfec220000000000000000
// 0.6006103 0.0000000j
 @00000011 3fe3383319b9053d0000000000000000
// -0.1887243 0.0000000j
 @00000012 bfc8281e78c5614c0000000000000000
// -0.1309085 0.0000000j
 @00000013 bfc0c19c45ab69d20000000000000000
// 0.3520855 0.0000000j
 @00000014 3fd68891798b48ec0000000000000000
// -0.3329634 0.0000000j
 @00000015 bfd54f45d95836ca0000000000000000
// -0.2184297 0.0000000j
 @00000016 bfcbf581523abdf20000000000000000
// 0.8470299 0.0000000j
 @00000017 3feb1ade6dc01b2b0000000000000000
// 0.5253245 0.0000000j
 @00000018 3fe0cf75654748c40000000000000000
// -0.6976724 0.0000000j
 @00000019 bfe6535518a835a10000000000000000
// 0.2147290 0.0000000j
 @0000001A 3fcb7c3d0657c1520000000000000000
// -0.4372400 0.0000000j
 @0000001B bfdbfbbd77e827de0000000000000000
// 0.1164329 0.0000000j
 @0000001C 3fbdce8b69fcaab60000000000000000
// 0.2040976 0.0000000j
 @0000001D 3fca1fde8f3875550000000000000000
// 0.9330397 0.0000000j
 @0000001E 3feddb760ba9b0020000000000000000
// 0.2724418 0.0000000j
 @0000001F 3fd16faf88bc00270000000000000000
// 0.4023898 0.0000000j
 @00000020 3fd9c0c145a61d8c0000000000000000
// -0.7076010 0.0000000j
 @00000021 bfe6a4aac8c732cc0000000000000000
// -0.1621909 0.0000000j
 @00000022 bfc4c2ac022707f80000000000000000
// 0.5577431 0.0000000j
 @00000023 3fe1d90820a55b9d0000000000000000
// 0.1893811 0.0000000j
 @00000024 3fc83da4242c1b770000000000000000
// 0.2633375 0.0000000j
 @00000025 3fd0da85b63d89520000000000000000
// 0.8369283 0.0000000j
 @00000026 3feac81dd1c3de1b0000000000000000
// 0.4408392 0.0000000j
