// 0.4850379 0.0000000j
 @00000000 3fdf0adc7d62969c0000000000000000
// -0.7527880 0.0000000j
 @00000001 bfe816d6f15a2d780000000000000000
// -0.2067201 0.0000000j
 @00000002 bfca75ce47d180000000000000000000
// -0.3941004 0.0000000j
 @00000003 bfd938f11706688a0000000000000000
// 0.4243296 0.0000000j
 @00000004 3fdb283722d51cbc0000000000000000
// -0.0938215 0.0000000j
 @00000005 bfb804af9750c54e0000000000000000
// 0.8660510 0.0000000j
 @00000006 3febb6b0acb414dc0000000000000000
// 0.2471792 0.0000000j
 @00000007 3fcfa3914d507d110000000000000000
// 0.6428674 0.0000000j
 @00000008 3fe4925e96337ac70000000000000000
// 0.2397411 0.0000000j
 @00000009 3fceafd5cef70e220000000000000000
// -0.4517560 0.0000000j
 @0000000A bfdce991fb2859ff0000000000000000
// 0.5702300 0.0000000j
 @0000000B 3fe23f530d477b0a0000000000000000
// 0.4140099 0.0000000j
 @0000000C 3fda7f235d585cff0000000000000000
// 0.6058316 0.0000000j
 @0000000D 3fe362f8ee4a01280000000000000000
// 0.0560258 0.0000000j
 @0000000E 3facaf6ae7df61e20000000000000000
// -0.6770709 0.0000000j
 @0000000F bfe5aa9094bc5e290000000000000000
// 0.6262649 0.0000000j
 @00000010 3fe40a5c9dfb14e00000000000000000
// -0.2961095 0.0000000j
 @00000011 bfd2f3752bdcdfd70000000000000000
// -0.4350840 0.0000000j
 @00000012 bfdbd86a95b67e3d0000000000000000
// 0.5751638 0.0000000j
 @00000013 3fe267bdec2b6e050000000000000000
// 0.7042811 0.0000000j
 @00000014 3fe689789d0821e90000000000000000
// 0.3715474 0.0000000j
 @00000015 3fd7c76eb48665220000000000000000
// -0.0372904 0.0000000j
 @00000016 bfa317b964098bd00000000000000000
// -0.6037798 0.0000000j
 @00000017 bfe35229fd6935cf0000000000000000
// 0.1098519 0.0000000j
 @00000018 3fbc1f40c0b55fe00000000000000000
// 0.7277730 0.0000000j
 @00000019 3fe749eaa30b5a220000000000000000
// 0.3922216 0.0000000j
 @0000001A 3fd91a28c192a8a60000000000000000
// 0.5517619 0.0000000j
 @0000001B 3fe1a80891b256a60000000000000000
// 0.3157736 0.0000000j
 @0000001C 3fd435a25b4853910000000000000000
// -0.4945889 0.0000000j
 @0000001D bfdfa75812ffbe1c0000000000000000
// 0.8096132 0.0000000j
 @0000001E 3fe9e859ef368d4d0000000000000000
// 0.0139776 0.0000000j
 @0000001F 3f8ca048ea3f73400000000000000000
// 0.3213921 0.0000000j
 @00000020 3fd491b0227f805c0000000000000000
// 0.2779485 0.0000000j
 @00000021 3fd1c9e85eefaf080000000000000000
// 0.9028154 0.0000000j
 @00000022 3fece3dd17090ab80000000000000000
// -0.0661525 0.0000000j
 @00000023 bfb0ef5ed2eb35070000000000000000
// 0.7021377 0.0000000j
 @00000024 3fe677e9920d6f3d0000000000000000
// 0.3839893 0.0000000j
