// 0.9838200 0.0000000j
 @00000000 3fef7b73fb8516120000000000000000
// -0.1384708 0.0000000j
 @00000001 bfc1b968f795fe300000000000000000
// 0.0400152 0.0000000j
 @00000002 3fa47cde06ef5faa0000000000000000
// -0.1064093 0.0000000j
 @00000003 bfbb3da362c70d7a0000000000000000
// 0.1163181 0.0000000j
 @00000004 3fbdc706ada1db690000000000000000
// 0.6189958 0.0000000j
 @00000005 3fe3ced043799b740000000000000000
// -0.7764203 0.0000000j
 @00000006 bfe8d86f70bd8d440000000000000000
// -0.0220403 0.0000000j
 @00000007 bf9691bb365aea280000000000000000
// 0.1351351 0.0000000j
 @00000008 3fc14c1b360318d30000000000000000
// 0.3886662 0.0000000j
 @00000009 3fd8dfe86358eb560000000000000000
// 0.3057332 0.0000000j
 @0000000A 3fd3912227a3fd4f0000000000000000
// 0.8586060 0.0000000j
 @0000000B 3feb79b344aa7fcf0000000000000000
// 0.0175185 0.0000000j
 @0000000C 3f91f06004176a550000000000000000
// 0.6682878 0.0000000j
 @0000000D 3fe5629d21b2c41d0000000000000000
// 0.5496339 0.0000000j
 @0000000E 3fe19699e15c19e60000000000000000
// -0.5009861 0.0000000j
 @0000000F bfe00813f26dbd2c0000000000000000
// 0.2589298 0.0000000j
 @00000010 3fd0924e292e98f40000000000000000
// 0.1970043 0.0000000j
 @00000011 3fc937702282a4150000000000000000
// 0.1186205 0.0000000j
 @00000012 3fbe5de95c6a24920000000000000000
// -0.9381225 0.0000000j
 @00000013 bfee051981520f240000000000000000
// 0.3021308 0.0000000j
 @00000014 3fd3561c9f9a51610000000000000000
// 0.5751431 0.0000000j
 @00000015 3fe2679291bb9c240000000000000000
// -0.7523549 0.0000000j
 @00000016 bfe8134a932dc99e0000000000000000
// 0.1090387 0.0000000j
 @00000017 3fbbe9f5e6463d7c0000000000000000
// 0.4815990 0.0000000j
 @00000018 3fded284c1d8bd410000000000000000
// 0.5141851 0.0000000j
 @00000019 3fe07434528d26c30000000000000000
// 0.6329871 0.0000000j
 @0000001A 3fe4416e4388ffed0000000000000000
// 0.3209413 0.0000000j
