// 0.0374919 0.0000000j
 @00000000 3fa33223632658a00000000000000000
// 0.5547268 0.0000000j
 @00000001 3fe1c05261dad4cf0000000000000000
// 0.6619077 0.0000000j
 @00000002 3fe52e5912f53a0e0000000000000000
// 0.5027432 0.0000000j
 @00000003 3fe01678f00545920000000000000000
// 0.1198736 0.0000000j
 @00000004 3fbeb0093ef1ab0a0000000000000000
// 0.8228216 0.0000000j
 @00000005 3fea548dddb220460000000000000000
// -0.4613839 0.0000000j
 @00000006 bfdd8750703b2ba20000000000000000
// -0.3093863 0.0000000j
 @00000007 bfd3ccfc390664100000000000000000
// 0.7937298 0.0000000j
 @00000008 3fe9663c0a56a9350000000000000000
// -0.1127476 0.0000000j
 @00000009 bfbcdd07a92277480000000000000000
// -0.3293373 0.0000000j
 @0000000A bfd513dcd310d76c0000000000000000
// 0.4988165 0.0000000j
 @0000000B 3fdfec9c0bee4bc30000000000000000
// 0.5951619 0.0000000j
 @0000000C 3fe30b90f4fa91740000000000000000
// -0.0503076 0.0000000j
 @0000000D bfa9c1eb3cffba280000000000000000
// 0.4904488 0.0000000j
 @0000000E 3fdf638338d29f6f0000000000000000
// -0.6345955 0.0000000j
 @0000000F bfe44e9b42a2884b0000000000000000
// 0.3867794 0.0000000j
 @00000010 3fd8c0fe56dedd0c0000000000000000
// -0.2998371 0.0000000j
 @00000011 bfd3308804599fa80000000000000000
// 0.5027740 0.0000000j
 @00000012 3fe016b98b7e61e20000000000000000
// -0.7125431 0.0000000j
 @00000013 bfe6cd27380b88af0000000000000000
// 0.6476730 0.0000000j
 @00000014 3fe4b9bca5e795cf0000000000000000
// 0.7335244 0.0000000j
 @00000015 3fe779081d4d3e7e0000000000000000
// -0.1861237 0.0000000j
 @00000016 bfc7d2e6eff708e30000000000000000
// -0.0884290 0.0000000j
 @00000017 bfb6a347eaeb33aa0000000000000000
// 0.5262011 0.0000000j
 @00000018 3fe0d6a3b55b03250000000000000000
// -0.5997959 0.0000000j
 @00000019 bfe331873edd11d50000000000000000
// -0.5904385 0.0000000j
 @0000001A bfe2e4df31bb5c770000000000000000
// 0.1214070 0.0000000j
 @0000001B 3fbf1487288d961c0000000000000000
// 0.3924714 0.0000000j
 @0000001C 3fd91e40875307b00000000000000000
// -0.1108356 0.0000000j
 @0000001D bfbc5fb89b50cc7a0000000000000000
// 0.6032899 0.0000000j
 @0000001E 3fe34e26900adaad0000000000000000
// 0.6853634 0.0000000j
 @0000001F 3fe5ee7f324085e00000000000000000
// 0.7394893 0.0000000j
 @00000020 3fe7a9e5787ec7620000000000000000
// -0.3564919 0.0000000j
 @00000021 bfd6d0c39564ec860000000000000000
// 0.3960459 0.0000000j
 @00000022 3fd958d0eb743da80000000000000000
// -0.4113596 0.0000000j
 @00000023 bfda53b725a5e51a0000000000000000
// 0.1303561 0.0000000j
 @00000024 3fc0af825a5aa7230000000000000000
// 0.8654083 0.0000000j
 @00000025 3febb16cbefdf5220000000000000000
// 0.4809460 0.0000000j
 @00000026 3fdec7d18c5aa6600000000000000000
// -0.0525999 0.0000000j
 @00000027 bfaaee5e7ea0e9410000000000000000
// 0.3110992 0.0000000j
 @00000028 3fd3e90c73cd09760000000000000000
// -0.1288563 0.0000000j
 @00000029 bfc07e5d07c49db00000000000000000
// 0.2469186 0.0000000j
 @0000002A 3fcf9b0738bf1ba20000000000000000
// 0.9086499 0.0000000j
 @0000002B 3fed13a8e1bfa49d0000000000000000
// 0.5825634 0.0000000j
 @0000002C 3fe2a45c178d238f0000000000000000
// 0.3276859 0.0000000j
 @0000002D 3fd4f8ce1c140cfd0000000000000000
// -0.7422061 0.0000000j
 @0000002E bfe7c026ee5a39670000000000000000
// 0.0487029 0.0000000j
 @0000002F 3fa8ef955b3547e80000000000000000
// 0.2881113 0.0000000j
 @00000030 3fd2706a485267640000000000000000
// -0.1503316 0.0000000j
 @00000031 bfc33e10d148f3480000000000000000
// 0.9011812 0.0000000j
 @00000032 3fecd679eaa595fd0000000000000000
// -0.2868184 0.0000000j
 @00000033 bfd25b3b78c149490000000000000000
// 0.6819311 0.0000000j
 @00000034 3fe5d26114a7fbb60000000000000000
// -0.1698201 0.0000000j
 @00000035 bfc5bcaaa57167530000000000000000
// -0.0200084 0.0000000j
 @00000036 bf947d13e807fbc00000000000000000
// 0.7111475 0.0000000j
 @00000037 3fe6c1b8793060b00000000000000000
// 0.0387125 0.0000000j
