// 0.5680826 0.0000000j
 @00000000 3fe22dbb8483e8100000000000000000
// 0.8037526 0.0000000j
 @00000001 3fe9b857691f617f0000000000000000
// 0.1710843 0.0000000j
 @00000002 3fc5e6173562a1f80000000000000000
// -0.0446550 0.0000000j
 @00000003 bfa6dd05d0abdbd30000000000000000
// 0.3356129 0.0000000j
 @00000004 3fd57aaebbdf8e080000000000000000
// -0.3271366 0.0000000j
 @00000005 bfd4efce337f14640000000000000000
// 0.5933113 0.0000000j
 @00000006 3fe2fc67e68157020000000000000000
// 0.6544672 0.0000000j
 @00000007 3fe4f16545bdfa530000000000000000
// 0.5058274 0.0000000j
 @00000008 3fe02fbcd909973b0000000000000000
// -0.4469457 0.0000000j
 @00000009 bfdc9ac23941e6610000000000000000
// 0.2378580 0.0000000j
 @0000000A 3fce72212e2c1d920000000000000000
// -0.6984281 0.0000000j
 @0000000B bfe65985df77563f0000000000000000
// 0.5556841 0.0000000j
 @0000000C 3fe1c82a0599a3a50000000000000000
// -0.2172623 0.0000000j
 @0000000D bfcbcf4083f5f6dc0000000000000000
// -0.7497570 0.0000000j
 @0000000E bfe7fe024ddc2c9a0000000000000000
// 0.2861412 0.0000000j
 @0000000F 3fd2502305c8297e0000000000000000
// 0.8435817 0.0000000j
 @00000010 3feafe9f055efc600000000000000000
// -0.2142453 0.0000000j
 @00000011 bfcb6c641bb30d6d0000000000000000
// -0.3963333 0.0000000j
 @00000012 bfd95d8629fe629a0000000000000000
// 0.2922137 0.0000000j
 @00000013 3fd2b3a0f097e23f0000000000000000
// 0.4157743 0.0000000j
 @00000014 3fda9c0bc9dfa6ea0000000000000000
// -0.2932217 0.0000000j
 @00000015 bfd2c42504d94e140000000000000000
// 0.7882363 0.0000000j
 @00000016 3fe9393b646fe5220000000000000000
// -0.3461737 0.0000000j
 @00000017 bfd627b5dc33fc160000000000000000
// 0.2370811 0.0000000j
 @00000018 3fce58ac5c1a1eaf0000000000000000
// 0.4248741 0.0000000j
 @00000019 3fdb312326623b250000000000000000
// -0.3234294 0.0000000j
 @0000001A bfd4b3116555cfd30000000000000000
// -0.8115836 0.0000000j
 @0000001B bfe9f87e2e67462f0000000000000000
// 0.2435041 0.0000000j
 @0000001C 3fcf2b242219ae040000000000000000
// 0.8292177 0.0000000j
 @0000001D 3fea88f38388f6060000000000000000
// 0.3420480 0.0000000j
 @0000001E 3fd5e41d505141160000000000000000
// 0.3689268 0.0000000j
 @0000001F 3fd79c7f19f4abc10000000000000000
// 0.6871408 0.0000000j
 @00000020 3fe5fd0eb0fdc0ea0000000000000000
// -0.1709466 0.0000000j
 @00000021 bfc5e193a0ef62e20000000000000000
// 0.6509060 0.0000000j
 @00000022 3fe4d438cdcdb78d0000000000000000
// -0.2737448 0.0000000j
 @00000023 bfd18508bd4b652f0000000000000000
// 0.5394155 0.0000000j
 @00000024 3fe142e4593ff6e20000000000000000
// -0.4196430 0.0000000j
 @00000025 bfdadb6e32dad8720000000000000000
// -0.4322372 0.0000000j
 @00000026 bfdba9c62c861c100000000000000000
// 0.5883041 0.0000000j
 @00000027 3fe2d3630e3355750000000000000000
// 0.4865408 0.0000000j
 @00000028 3fdf237c1f436c450000000000000000
// 0.6927195 0.0000000j
 @00000029 3fe62ac211643e990000000000000000
// -0.4507978 0.0000000j
 @0000002A bfdcd9df2703da200000000000000000
// -0.2831944 0.0000000j
 @0000002B bfd21fdb3ee519780000000000000000
// 0.0121015 0.0000000j
 @0000002C 3f88c8aba55598870000000000000000
// 0.5610853 0.0000000j
 @0000002D 3fe1f4693d3f0fe60000000000000000
// 0.4315944 0.0000000j
 @0000002E 3fdb9f3e10566e3f0000000000000000
// 0.7062316 0.0000000j
 @0000002F 3fe6997306ad85c00000000000000000
// 0.4486486 0.0000000j
 @00000030 3fdcb6a8c1ef29a80000000000000000
// 0.3870411 0.0000000j
 @00000031 3fd8c54823d8eadb0000000000000000
// -0.2491229 0.0000000j
 @00000032 bfcfe342247e6e0f0000000000000000
// -0.7660622 0.0000000j
 @00000033 bfe88394f879f0180000000000000000
// 0.2321605 0.0000000j
 @00000034 3fcdb76f3cec842a0000000000000000
// 0.5960930 0.0000000j
 @00000035 3fe31331881020d40000000000000000
// -0.4862500 0.0000000j
 @00000036 bfdf1eb851e2d58c0000000000000000
// 0.5952610 0.0000000j
 @00000037 3fe30c60c3c509a90000000000000000
// 0.1726765 0.0000000j
 @00000038 3fc61a43ba37a9c70000000000000000
// 0.5189030 0.0000000j
 @00000039 3fe09ada6d89f9fa0000000000000000
// 0.8320620 0.0000000j
 @0000003A 3feaa0408f388ad10000000000000000
// 0.0927107 0.0000000j
 @0000003B 3fb7bbe41c35601e0000000000000000
// 0.8455760 0.0000000j
 @0000003C 3feb0ef559bafc830000000000000000
// -0.4749864 0.0000000j
 @0000003D bfde662d3b3d0c5d0000000000000000
// 0.0957680 0.0000000j
 @0000003E 3fb8843fb4e9547a0000000000000000
// 0.2240931 0.0000000j
 @0000003F 3fccaf151d91a0d40000000000000000
