// 0.7181300 0.0000000j
 @00000000 3fe6faebbf9176fc0000000000000000
// -0.6583171 0.0000000j
 @00000001 bfe510ef1dcb06b10000000000000000
// -0.1193518 0.0000000j
 @00000002 bfbe8dd712e9ef970000000000000000
// 0.1914758 0.0000000j
 @00000003 3fc88247c729be4a0000000000000000
// 0.3557320 0.0000000j
 @00000004 3fd6c4502ed3c7340000000000000000
// 0.3718114 0.0000000j
 @00000005 3fd7cbc1ed4c00740000000000000000
// 0.7516135 0.0000000j
 @00000006 3fe80d37b8db3a230000000000000000
// 0.4126599 0.0000000j
 @00000007 3fda69052a53ceca0000000000000000
// 0.2367526 0.0000000j
 @00000008 3fce4de855ed60960000000000000000
// 0.5219166 0.0000000j
 @00000009 3fe0b38a887b62620000000000000000
// -0.6466269 0.0000000j
 @0000000A bfe4b12adc99e2a20000000000000000
// 0.5034133 0.0000000j
 @0000000B 3fe01bf62591f36a0000000000000000
// 0.5492652 0.0000000j
 @0000000C 3fe19394a87fbe6f0000000000000000
// 0.3949403 0.0000000j
 @0000000D 3fd946b3c51752e60000000000000000
// -0.0520191 0.0000000j
 @0000000E bfaaa2403bc1e7e90000000000000000
// -0.7345910 0.0000000j
 @0000000F bfe781c4e3434da80000000000000000
// 0.9234833 0.0000000j
 @00000010 3fed8d2cc58a87380000000000000000
// -0.3733859 0.0000000j
 @00000011 bfd7e58e085041ed0000000000000000
// 0.0798885 0.0000000j
 @00000012 3fb4739247b399290000000000000000
// 0.0371410 0.0000000j
 @00000013 3fa30424e6315a3d0000000000000000
// 0.0215090 0.0000000j
 @00000014 3f9606731a84fef40000000000000000
// 0.1982653 0.0000000j
 @00000015 3fc960c1b1c4044e0000000000000000
// 0.8791968 0.0000000j
 @00000016 3fec22616348cf220000000000000000
// -0.4327137 0.0000000j
 @00000017 bfdbb194f74185cb0000000000000000
// 0.1306058 0.0000000j
 @00000018 3fc0b7b0822eb6b20000000000000000
// 0.4681403 0.0000000j
 @00000019 3fddf602ac1dd9c50000000000000000
// 0.2959530 0.0000000j
 @0000001A 3fd2f0e4f225b44e0000000000000000
// 0.8223130 0.0000000j
 @0000001B 3fea5063491c76260000000000000000
// 0.3600808 0.0000000j
 @0000001C 3fd70b9039de30bc0000000000000000
// 0.7759630 0.0000000j
 @0000001D 3fe8d4b044db7ff30000000000000000
// -0.3647500 0.0000000j
 @0000001E bfd75810759852c40000000000000000
// -0.3676693 0.0000000j
 @0000001F bfd787e50452a3df0000000000000000
// 0.6232347 0.0000000j
 @00000020 3fe3f189d5ad508c0000000000000000
// -0.2097831 0.0000000j
 @00000021 bfcada2c421d328e0000000000000000
// 0.0201712 0.0000000j
 @00000022 3f94a7c18d002f910000000000000000
// 0.7531021 0.0000000j
 @00000023 3fe819697f3ab14b0000000000000000
// 0.2578507 0.0000000j
 @00000024 3fd080a064a6ebaa0000000000000000
// -0.0690720 0.0000000j
 @00000025 bfb1aeb3dae320780000000000000000
// 0.9286741 0.0000000j
 @00000026 3fedb7b2bbaebdfd0000000000000000
// -0.2575005 0.0000000j
 @00000027 bfd07ae32b3bffba0000000000000000
// 0.2635934 0.0000000j
 @00000028 3fd0deb6c8b3f00c0000000000000000
// 0.9632662 0.0000000j
 @00000029 3feed313aa55ca140000000000000000
// 0.0122816 0.0000000j
 @0000002A 3f89271a9925509d0000000000000000
// 0.0498587 0.0000000j
 @0000002B 3fa987153e90eb9e0000000000000000
// 0.6896449 0.0000000j
 @0000002C 3fe61192273c0b770000000000000000
// -0.1527688 0.0000000j
 @0000002D bfc38deda83548d40000000000000000
// -0.3701442 0.0000000j
 @0000002E bfd7b07134f1be510000000000000000
// -0.6033613 0.0000000j
 @0000002F bfe34ebc71c62e160000000000000000
// 0.1558993 0.0000000j
 @00000030 3fc3f481e065cec80000000000000000
// 0.7237259 0.0000000j
 @00000031 3fe728c32458393f0000000000000000
// 0.6119880 0.0000000j
 @00000032 3fe39567cf0d460b0000000000000000
// 0.2781852 0.0000000j
 @00000033 3fd1cdc951a250250000000000000000
// 0.5063480 0.0000000j
 @00000034 3fe03400c5a11f4e0000000000000000
// 0.5180899 0.0000000j
 @00000035 3fe094314c2149f70000000000000000
// -0.5571578 0.0000000j
 @00000036 bfe1d43ca198f7e40000000000000000
// -0.4059183 0.0000000j
 @00000037 bfd9fa90dabddbd70000000000000000
// 0.1319243 0.0000000j
 @00000038 3fc0e2e51007df0b0000000000000000
// 0.0400071 0.0000000j
 @00000039 3fa47bcea47141d50000000000000000
// -0.4757894 0.0000000j
 @0000003A bfde73553e6a327f0000000000000000
// 0.8686886 0.0000000j
 @0000003B 3febcc4c0d129f730000000000000000
// 0.8377966 0.0000000j
 @0000003C 3feacf3abc8517270000000000000000
// -0.4540960 0.0000000j
 @0000003D bfdd0fe88bd47d880000000000000000
// 0.2977757 0.0000000j
 @0000003E 3fd30ec1c4b4caf70000000000000000
// 0.0567751 0.0000000j
 @0000003F 3fad119effa3c2480000000000000000
