// 0.3146384 0.0000000j
 @00000000 3fd4230907b562640000000000000000
// 0.8090885 0.0000000j
 @00000001 3fe9e40d9b884ed40000000000000000
// -0.0843423 0.0000000j
 @00000002 bfb597752fc2e6230000000000000000
// 0.4891470 0.0000000j
 @00000003 3fdf4e2f659634470000000000000000
// 0.3622459 0.0000000j
 @00000004 3fd72f096ab8658b0000000000000000
// -0.4220881 0.0000000j
 @00000005 bfdb037df261b9a00000000000000000
// -0.7609877 0.0000000j
 @00000006 bfe85a02da63b9700000000000000000
// 0.3339420 0.0000000j
 @00000007 3fd55f4e3d5856a40000000000000000
// 0.5917739 0.0000000j
 @00000008 3fe2efcfbad12b950000000000000000
// 0.2113668 0.0000000j
 @00000009 3fcb0e11967e5efb0000000000000000
// -0.1687721 0.0000000j
 @0000000A bfc59a534f4443240000000000000000
// -0.7593706 0.0000000j
 @0000000B bfe84cc3983b50a50000000000000000
// 0.6477533 0.0000000j
 @0000000C 3fe4ba6510ae1e0a0000000000000000
// -0.3500592 0.0000000j
 @0000000D bfd6675ea2e333a10000000000000000
// 0.6207254 0.0000000j
 @0000000E 3fe3dcfb9b89d1090000000000000000
// 0.2693960 0.0000000j
 @0000000F 3fd13dc89e051de60000000000000000
// 0.6403955 0.0000000j
 @00000010 3fe47e1ea14ddda20000000000000000
// -0.0155508 0.0000000j
 @00000011 bf8fd9138207efdf0000000000000000
// -0.4172537 0.0000000j
 @00000012 bfdab4490336cc6b0000000000000000
// -0.6446326 0.0000000j
 @00000013 bfe4a0d4787d5d310000000000000000
// 0.6839791 0.0000000j
 @00000014 3fe5e32820c4d2c80000000000000000
// -0.4006401 0.0000000j
 @00000015 bfd9a4165fba520e0000000000000000
// 0.1529672 0.0000000j
 @00000016 3fc3946dcfada00f0000000000000000
// 0.5901365 0.0000000j
 @00000017 3fe2e2660ac8398d0000000000000000
// 0.2713157 0.0000000j
 @00000018 3fd15d3c760bef770000000000000000
// 0.8974384 0.0000000j
 @00000019 3fecb7d0d1926d670000000000000000
// -0.1209135 0.0000000j
 @0000001A bfbef42f9262f7910000000000000000
// 0.3261472 0.0000000j
 @0000001B 3fd4df98617022870000000000000000
// 0.2201228 0.0000000j
 @0000001C 3fcc2cfbd632e7ce0000000000000000
// 0.1839835 0.0000000j
 @0000001D 3fc78cc586b720760000000000000000
// 0.8876262 0.0000000j
 @0000001E 3fec676f14d75f560000000000000000
// -0.3602995 0.0000000j
 @0000001F bfd70f25aaf94f780000000000000000
// 0.1296083 0.0000000j
 @00000020 3fc097010aedf5c00000000000000000
// 0.9902750 0.0000000j
 @00000021 3fefb0551d8f38ca0000000000000000
// -0.0223891 0.0000000j
 @00000022 bf96ed2e126da2750000000000000000
// -0.0453423 0.0000000j
 @00000023 bfa7371a2293c4740000000000000000
// 0.5751683 0.0000000j
 @00000024 3fe267c76534fa930000000000000000
// -0.0482443 0.0000000j
 @00000025 bfa8b379ba4cac900000000000000000
// -0.3231025 0.0000000j
 @00000026 bfd4adb62a421e930000000000000000
// 0.7499724 0.0000000j
 @00000027 3fe7ffc6324b302a0000000000000000
// 0.1578110 0.0000000j
 @00000028 3fc433263eee87070000000000000000
// 0.0138419 0.0000000j
 @00000029 3f8c5924a8d6fd680000000000000000
// 0.9447744 0.0000000j
 @0000002A 3fee3b979af5a84e0000000000000000
// 0.2868891 0.0000000j
 @0000002B 3fd25c64263b38e70000000000000000
// 0.7921356 0.0000000j
 @0000002C 3fe9592cbe877bba0000000000000000
// -0.1297551 0.0000000j
 @0000002D bfc09bd0d8f969b00000000000000000
// 0.0500475 0.0000000j
 @0000002E 3fa99fd2d1fefd9a0000000000000000
// -0.5942895 0.0000000j
 @0000002F bfe3046b805431a80000000000000000
// 0.2968480 0.0000000j
 @00000030 3fd2ff8ec79981700000000000000000
// 0.3568030 0.0000000j
 @00000031 3fd6d5dc38d7c9300000000000000000
// 0.1605777 0.0000000j
 @00000032 3fc48dcf6f008be90000000000000000
// -0.8710842 0.0000000j
 @00000033 bfebdfebf975d48f0000000000000000
// 0.2990526 0.0000000j
 @00000034 3fd323ad4f3cf3c00000000000000000
// 0.6289093 0.0000000j
 @00000035 3fe420067ef345c80000000000000000
// -0.6782762 0.0000000j
 @00000036 bfe5b47059d28ebc0000000000000000
// 0.2344823 0.0000000j
 @00000037 3fce038451567d8d0000000000000000
// 0.3520042 0.0000000j
 @00000038 3fd6873cc4b4dba90000000000000000
// 0.4363275 0.0000000j
 @00000039 3fdbecca053110930000000000000000
// 0.7081526 0.0000000j
 @0000003A 3fe6a92fa8b1b6940000000000000000
// 0.4292217 0.0000000j
 @0000003B 3fdb785e3235e1610000000000000000
// 0.8357882 0.0000000j
 @0000003C 3feabec6d0e527260000000000000000
// -0.5355212 0.0000000j
 @0000003D bfe122fd726a9a860000000000000000
// -0.1125879 0.0000000j
 @0000003E bfbcd28fe27677450000000000000000
// 0.0447114 0.0000000j
 @0000003F 3fa6e4682f191a000000000000000000
