// 0.3697996 0.0000000j
 @00000000 3fd7aacc140027280000000000000000
// 0.8581186 0.0000000j
 @00000001 3feb75b5301c9fed0000000000000000
// -0.3395292 0.0000000j
 @00000002 bfd5bad8a497fc500000000000000000
// -0.1077060 0.0000000j
 @00000003 bfbb929f42d4a5230000000000000000
// 0.4698969 0.0000000j
 @00000004 3fde12ca97d187db0000000000000000
// 0.1473163 0.0000000j
 @00000005 3fc2db425be4cecc0000000000000000
// 0.8690443 0.0000000j
 @00000006 3febcf3604fdc62a0000000000000000
// 0.0475055 0.0000000j
 @00000007 3fa852a3d817c2490000000000000000
// 0.1682153 0.0000000j
 @00000008 3fc588146df13a590000000000000000
// -0.0067114 0.0000000j
 @00000009 bf7b7d6e391787600000000000000000
// -0.1431300 0.0000000j
 @0000000A bfc25215dc4a57510000000000000000
// 0.9752807 0.0000000j
 @0000000B 3fef357fc5312f640000000000000000
// 0.7836764 0.0000000j
 @0000000C 3fe913e089d9fe6a0000000000000000
// -0.4918184 0.0000000j
 @0000000D bfdf79f3bc29b3cf0000000000000000
// -0.3301450 0.0000000j
 @0000000E bfd521185c1315f00000000000000000
// -0.1870034 0.0000000j
 @0000000F bfc7efba9ec264da0000000000000000
// 0.3016141 0.0000000j
 @00000010 3fd34da533e9bec80000000000000000
// 0.7412215 0.0000000j
 @00000011 3fe7b8161db200e70000000000000000
// -0.2569850 0.0000000j
 @00000012 bfd0727116d5f8480000000000000000
// -0.5418287 0.0000000j
 @00000013 bfe156a935ff3d010000000000000000
// 0.6552198 0.0000000j
 @00000014 3fe4f78f94c8100e0000000000000000
// 0.0146342 0.0000000j
 @00000015 3f8df88b9ee510000000000000000000
// 0.7548227 0.0000000j
 @00000016 3fe82782074b86470000000000000000
// 0.0267476 0.0000000j
 @00000017 3f9b63bae59cf5e00000000000000000
// 0.6200617 0.0000000j
 @00000018 3fe3d78bad5c906a0000000000000000
// -0.5600466 0.0000000j
 @00000019 bfe1ebe6d423bb6b0000000000000000
// -0.5212257 0.0000000j
 @0000001A bfe0ade192d023910000000000000000
// -0.1737671 0.0000000j
 @0000001B bfc63e007a09781e0000000000000000
// 0.3086088 0.0000000j
 @0000001C 3fd3c03efefba2a50000000000000000
// 0.3697626 0.0000000j
 @0000001D 3fd7aa30aeec639b0000000000000000
// -0.3041794 0.0000000j
 @0000001E bfd377acc473bce60000000000000000
// 0.8218949 0.0000000j
 @0000001F 3fea4cf6752873f50000000000000000
