// 0.0110392 0.0000000j
 @00000000 3f869bbda05df1800000000000000000
// 0.3509924 0.0000000j
 @00000001 3fd676a8a20beedd0000000000000000
// 0.8665559 0.0000000j
 @00000002 3febbad36b51e5160000000000000000
// -0.3546313 0.0000000j
 @00000003 bfd6b247abc34f930000000000000000
// 0.5530794 0.0000000j
 @00000004 3fe1b2d383c2f4630000000000000000
// -0.7821941 0.0000000j
 @00000005 bfe907bbe6e50ef80000000000000000
// 0.2619456 0.0000000j
 @00000006 3fd0c3b783b10efa0000000000000000
// -0.1168765 0.0000000j
 @00000007 bfbdeb9dbfbe81bd0000000000000000
// 0.5181352 0.0000000j
 @00000008 3fe094905c3764970000000000000000
// 0.3122208 0.0000000j
 @00000009 3fd3fb6d20bb4bed0000000000000000
// 0.1839877 0.0000000j
 @0000000A 3fc78ce91befcea20000000000000000
// 0.7747274 0.0000000j
 @0000000B 3fe8ca9116beed400000000000000000
// 0.6523168 0.0000000j
 @0000000C 3fe4dfc77d27f4c60000000000000000
// 0.4092614 0.0000000j
 @0000000D 3fda3156d9ac8a0e0000000000000000
// -0.3829019 0.0000000j
 @0000000E bfd8817721b01afa0000000000000000
// -0.5102685 0.0000000j
 @0000000F bfe0541eacd0e2680000000000000000
// 0.2228633 0.0000000j
 @00000010 3fcc86c8978226800000000000000000
// -0.2645513 0.0000000j
 @00000011 bfd0ee68beb09ea60000000000000000
// 0.9192431 0.0000000j
 @00000012 3fed6a707f03fb140000000000000000
// 0.1879805 0.0000000j
 @00000013 3fc80fbf10cf153c0000000000000000
// 0.6269442 0.0000000j
 @00000014 3fe40fed4f9746fd0000000000000000
// 0.2747999 0.0000000j
 @00000015 3fd196527511c1300000000000000000
// 0.0753636 0.0000000j
 @00000016 3fb34b076108017c0000000000000000
// -0.7250836 0.0000000j
 @00000017 bfe733e29894dcfb0000000000000000
// 0.7300707 0.0000000j
 @00000018 3fe75cbd46e7c1b50000000000000000
// -0.3387553 0.0000000j
 @00000019 bfd5ae2ade8263880000000000000000
// -0.3694727 0.0000000j
 @0000001A bfd7a570f89204a40000000000000000
// 0.4644690 0.0000000j
 @0000001B 3fddb9dc3695b1f70000000000000000
// 0.1557872 0.0000000j
 @0000001C 3fc3f0d5e20828a40000000000000000
// 0.8600828 0.0000000j
 @0000001D 3feb85cc580cf85c0000000000000000
// 0.1131475 0.0000000j
 @0000001E 3fbcf73c174dfc110000000000000000
// 0.4724252 0.0000000j
 @0000001F 3fde3c36f39dc09b0000000000000000
// 0.0281890 0.0000000j
 @00000020 3f9cdd96bfa590800000000000000000
// 0.1727599 0.0000000j
 @00000021 3fc61cfeafcc3d310000000000000000
// -0.1251105 0.0000000j
 @00000022 bfc0039ebb18b6a60000000000000000
// 0.9765791 0.0000000j
 @00000023 3fef4022db6fe1fb0000000000000000
// 0.2221941 0.0000000j
 @00000024 3fcc70db3ec7e7a80000000000000000
// 0.9346687 0.0000000j
 @00000025 3fede8ce59a228fa0000000000000000
// 0.2389602 0.0000000j
 @00000026 3fce963fb3f6564d0000000000000000
// -0.1411460 0.0000000j
 @00000027 bfc211127f1117ad0000000000000000
// 0.7041831 0.0000000j
 @00000028 3fe688aaf2a473f20000000000000000
// -0.0045670 0.0000000j
 @00000029 bf72b4e5ca6324b00000000000000000
// -0.7015261 0.0000000j
 @0000002A bfe672e6cc4195d40000000000000000
// -0.1093916 0.0000000j
 @0000002B bfbc0115af1fe3600000000000000000
// 0.6737665 0.0000000j
 @0000002C 3fe58f7ed969197e0000000000000000
// -0.3106889 0.0000000j
 @0000002D bfd3e2539f45aab40000000000000000
// 0.6596261 0.0000000j
 @0000002E 3fe51ba821c95d8d0000000000000000
// 0.1200188 0.0000000j
 @0000002F 3fbeb98d758601280000000000000000
// 0.2256637 0.0000000j
 @00000030 3fcce28c09d4a6580000000000000000
// -0.5001920 0.0000000j
 @00000031 bfe00192a66861810000000000000000
// 0.7841949 0.0000000j
 @00000032 3fe9181fdf4452af0000000000000000
// -0.2896934 0.0000000j
 @00000033 bfd28a561d5673ee0000000000000000
// 0.6094354 0.0000000j
 @00000034 3fe3807ec5200cce0000000000000000
// 0.6803496 0.0000000j
 @00000035 3fe5c56c7b7097020000000000000000
// 0.3408175 0.0000000j
 @00000036 3fd5cff4337916230000000000000000
// 0.2226125 0.0000000j
 @00000037 3fcc7e90cf4b71ea0000000000000000
// 0.3834935 0.0000000j
 @00000038 3fd88b2829825ccb0000000000000000
// -0.5107855 0.0000000j
 @00000039 bfe0585ae04cd1b00000000000000000
// -0.1579700 0.0000000j
 @0000003A bfc4385caf1bd8220000000000000000
// 0.7530447 0.0000000j
 @0000003B 3fe818f149facc7d0000000000000000
// 0.6561990 0.0000000j
 @0000003C 3fe4ff950394b24b0000000000000000
// -0.1613399 0.0000000j
 @0000003D bfc4a6c93ca3cf3f0000000000000000
// -0.4938899 0.0000000j
 @0000003E bfdf9be49798784c0000000000000000
// -0.5472157 0.0000000j
 @0000003F bfe182ca8a6b5ee40000000000000000
