// 0.0615605 0.0000000j
 @00000000 3faf84da8a5b2f800000000000000000
// 0.8565488 0.0000000j
 @00000001 3feb68d905b3a9960000000000000000
// -0.3883945 0.0000000j
 @00000002 bfd8db74a051f0840000000000000000
// -0.3341918 0.0000000j
 @00000003 bfd563661bc64c850000000000000000
// 0.7427585 0.0000000j
 @00000004 3fe7c4ad6048ae360000000000000000
// -0.2959299 0.0000000j
 @00000005 bfd2f08419d15e4a0000000000000000
// -0.5963518 0.0000000j
 @00000006 bfe315504f7031c20000000000000000
// 0.0714137 0.0000000j
 @00000007 3fb2482b66fd026e0000000000000000
// 0.0666977 0.0000000j
 @00000008 3fb11319ebb8df760000000000000000
// 0.3638803 0.0000000j
 @00000009 3fd749d0a9b682dd0000000000000000
// 0.0137456 0.0000000j
 @0000000A 3f8c26a3da224f700000000000000000
// 0.9289530 0.0000000j
 @0000000B 3fedb9fb8b8175550000000000000000
// 0.6633789 0.0000000j
 @0000000C 3fe53a6672c7ff070000000000000000
// 0.2152690 0.0000000j
 @0000000D 3fcb8def6566350a0000000000000000
// 0.7023712 0.0000000j
 @0000000E 3fe679d3360781200000000000000000
// -0.1423458 0.0000000j
 @0000000F bfc23862c027f2c50000000000000000
// 0.3583206 0.0000000j
 @00000010 3fd6eeb974495b100000000000000000
// 0.9201005 0.0000000j
 @00000011 3fed7176aff27de10000000000000000
// -0.0690549 0.0000000j
 @00000012 bfb1ad959ef24d4d0000000000000000
// -0.1423122 0.0000000j
 @00000013 bfc237498b3c926e0000000000000000
// 0.0019134 0.0000000j
 @00000014 3f5f593fee9ab8c70000000000000000
// 0.1687053 0.0000000j
 @00000015 3fc598226aca82380000000000000000
// 0.4253604 0.0000000j
 @00000016 3fdb391b036876ff0000000000000000
// 0.8891588 0.0000000j
 @00000017 3fec73fd24dca96a0000000000000000
// 0.9325822 0.0000000j
 @00000018 3fedd7b6ba04a27e0000000000000000
// -0.3531456 0.0000000j
 @00000019 bfd699f022d4b5200000000000000000
// -0.0164335 0.0000000j
 @0000001A bf90d3f3e0cfbd4a0000000000000000
// 0.0728591 0.0000000j
 @0000001B 3fb2a6e54d50a1150000000000000000
// 0.0435092 0.0000000j
 @0000001C 3fa646d61f03deb30000000000000000
// -0.0155464 0.0000000j
 @0000001D bf8fd6c6858138340000000000000000
// 0.9022360 0.0000000j
 @0000001E 3fecdf1e16272a0d0000000000000000
// -0.4287603 0.0000000j
 @0000001F bfdb70cf22b1ede00000000000000000
// 0.5723681 0.0000000j
 @00000020 3fe250d6d833a3020000000000000000
// 0.3478500 0.0000000j
 @00000021 3fd6432c7fb313c80000000000000000
// -0.7272477 0.0000000j
 @00000022 bfe7459cee8883600000000000000000
// -0.1500200 0.0000000j
 @00000023 bfc333db02d72eb20000000000000000
// 0.3779633 0.0000000j
 @00000024 3fd8308cd33e7b980000000000000000
// 0.6194314 0.0000000j
 @00000025 3fe3d261d2e3ce820000000000000000
// 0.6438282 0.0000000j
 @00000026 3fe49a3d987c8c3c0000000000000000
// -0.2427627 0.0000000j
 @00000027 bfcf12d977423e880000000000000000
// 0.1454691 0.0000000j
 @00000028 3fc29ebae8a3ae960000000000000000
// 0.2487585 0.0000000j
 @00000029 3fcfd7513ded425b0000000000000000
// 0.0360791 0.0000000j
 @0000002A 3fa278f520aadc8a0000000000000000
// 0.9568993 0.0000000j
 @0000002B 3fee9eeb4a6750a10000000000000000
// 0.7130058 0.0000000j
 @0000002C 3fe6d0f19b42bd6d0000000000000000
// -0.6583497 0.0000000j
 @0000002D bfe511336efc9f600000000000000000
// 0.2351475 0.0000000j
 @0000002E 3fce1950669ca3420000000000000000
// 0.0538885 0.0000000j
 @0000002F 3fab97461dbcd34e0000000000000000
