// 0.1010704 0.0000000j
 @00000000 3fb9dfbf693145300000000000000000
// 0.9215835 0.0000000j
 @00000001 3fed7d9cbc2cc24d0000000000000000
// 0.0362864 0.0000000j
 @00000002 3fa294214473b61d0000000000000000
// 0.3730307 0.0000000j
 @00000003 3fd7dfbc0aa7e0ae0000000000000000
// 0.5863622 0.0000000j
 @00000004 3fe2c37ab72c969a0000000000000000
// -0.3162214 0.0000000j
 @00000005 bfd43cf87eed4f570000000000000000
// 0.4733266 0.0000000j
 @00000006 3fde4afb9131883b0000000000000000
// 0.5763205 0.0000000j
 @00000007 3fe27137bbaa030e0000000000000000
// 0.5226597 0.0000000j
 @00000008 3fe0b9a0c27906a80000000000000000
// 0.2217847 0.0000000j
 @00000009 3fcc6370e492fa6d0000000000000000
// 0.3859886 0.0000000j
 @0000000A 3fd8b409601fbeb50000000000000000
// -0.7270841 0.0000000j
 @0000000B bfe74445d27ce6930000000000000000
// 0.6105661 0.0000000j
 @0000000C 3fe389c1f99609fe0000000000000000
// -0.0387222 0.0000000j
 @0000000D bfa3d36464349be00000000000000000
// -0.7909855 0.0000000j
 @0000000E bfe94fc0d79c240c0000000000000000
// 0.0071779 0.0000000j
 @0000000F 3f7d6694cb2c13000000000000000000
// 0.7306335 0.0000000j
 @00000010 3fe761598d7580500000000000000000
// -0.3021019 0.0000000j
 @00000011 bfd355a35e15cdc40000000000000000
// 0.1223040 0.0000000j
 @00000012 3fbf4f5106e564660000000000000000
// 0.5999590 0.0000000j
 @00000013 3fe332dd371813220000000000000000
// 0.1116964 0.0000000j
 @00000014 3fbc9822703f77e20000000000000000
// 0.6972967 0.0000000j
 @00000015 3fe650413f90fac60000000000000000
// 0.7044074 0.0000000j
 @00000016 3fe68a814c6dafd00000000000000000
// 0.0714944 0.0000000j
 @00000017 3fb24d7530d39e4d0000000000000000
// 0.6446526 0.0000000j
 @00000018 3fe4a0fe8936899e0000000000000000
// 0.0248513 0.0000000j
 @00000019 3f99729f44b760ac0000000000000000
// -0.0494340 0.0000000j
 @0000001A bfa94f6b76e9f89c0000000000000000
// -0.7624708 0.0000000j
 @0000001B bfe866291cb174e20000000000000000
// 0.1952475 0.0000000j
 @0000001C 3fc8fdde618027ba0000000000000000
// 0.6495337 0.0000000j
 @0000001D 3fe4c8fb000da9720000000000000000
// -0.6974298 0.0000000j
 @0000001E bfe65158393fcf120000000000000000
// 0.2314650 0.0000000j
 @0000001F 3fcda0a57bafe7fe0000000000000000
// 0.4452003 0.0000000j
 @00000020 3fdc7e29449473640000000000000000
// -0.0806956 0.0000000j
 @00000021 bfb4a876d45908a40000000000000000
// 0.2621354 0.0000000j
 @00000022 3fd0c6d3723549860000000000000000
// 0.8523908 0.0000000j
 @00000023 3feb46c8f82a56240000000000000000
// 0.3632337 0.0000000j
 @00000024 3fd73f38710c1eca0000000000000000
// 0.5398165 0.0000000j
 @00000025 3fe1462d401e0cd10000000000000000
// 0.6757574 0.0000000j
 @00000026 3fe59fcdf3748d030000000000000000
// -0.3464266 0.0000000j
 @00000027 bfd62bda909f9b850000000000000000
// 0.7685253 0.0000000j
 @00000028 3fe897c26cabbd2f0000000000000000
// -0.4639399 0.0000000j
 @00000029 bfddb13108e4fe0a0000000000000000
// -0.2339046 0.0000000j
 @0000002A bfcdf095fb8e6b790000000000000000
// -0.3733862 0.0000000j
 @0000002B bfd7e58f0898be090000000000000000
// 0.2814726 0.0000000j
 @0000002C 3fd203a5cbbdff430000000000000000
// 0.6977436 0.0000000j
 @0000002D 3fe653ea62aebde60000000000000000
// -0.6480167 0.0000000j
 @0000002E bfe4bc8d84081cc20000000000000000
// 0.1183274 0.0000000j
 @0000002F 3fbe4ab50cdeb5f40000000000000000
// 0.6018933 0.0000000j
 @00000030 3fe342b5c7e694620000000000000000
// -0.4836315 0.0000000j
 @00000031 bfdef3d17504e2510000000000000000
// 0.5096897 0.0000000j
 @00000032 3fe04f60df00dd9c0000000000000000
// 0.3795278 0.0000000j
 @00000033 3fd84a2f25f320810000000000000000
// 0.3390846 0.0000000j
 @00000034 3fd5b38fdd6c2c590000000000000000
// -0.1897370 0.0000000j
 @00000035 bfc8494d1180ca880000000000000000
// -0.8483106 0.0000000j
 @00000036 bfeb255c2bee3b500000000000000000
// 0.3597092 0.0000000j
 @00000037 3fd70579d8bcc3e20000000000000000
// 0.4775230 0.0000000j
 @00000038 3fde8fbc8eb99be60000000000000000
// 0.8494416 0.0000000j
 @00000039 3feb2ea01c7983c50000000000000000
// 0.0884081 0.0000000j
 @0000003A 3fb6a1ea40da20d20000000000000000
// 0.2064093 0.0000000j
 @0000003B 3fca6b9ecbaea1a70000000000000000
// 0.5428792 0.0000000j
 @0000003C 3fe15f4449316b800000000000000000
// -0.0924634 0.0000000j
 @0000003D bfb7abadaed4b3640000000000000000
// -0.1130025 0.0000000j
 @0000003E bfbcedbbdf449aea0000000000000000
// -0.8270206 0.0000000j
 @0000003F bfea76f3ebee673f0000000000000000
// 0.4826770 0.0000000j
 @00000040 3fdee42df90bc61c0000000000000000
// 0.1410553 0.0000000j
 @00000041 3fc20e19c23fa5b80000000000000000
// -0.8540450 0.0000000j
 @00000042 bfeb54562febedcd0000000000000000
// 0.1331671 0.0000000j
 @00000043 3fc10b9e453633d10000000000000000
// 0.0900931 0.0000000j
 @00000044 3fb7105788a116110000000000000000
// 0.9170457 0.0000000j
 @00000045 3fed58704f6b15830000000000000000
// 0.2488862 0.0000000j
 @00000046 3fcfdb80b9709ba50000000000000000
// 0.2982717 0.0000000j
 @00000047 3fd316e22716e40d0000000000000000
// 0.6495688 0.0000000j
 @00000048 3fe4c9449a9b94380000000000000000
// 0.0912090 0.0000000j
 @00000049 3fb7597879f3e3c70000000000000000
// 0.2724165 0.0000000j
 @0000004A 3fd16f456ab9ac190000000000000000
// -0.7039393 0.0000000j
 @0000004B bfe686abad94ac610000000000000000
// 0.5804881 0.0000000j
 @0000004C 3fe2935bde33beda0000000000000000
// -0.3616786 0.0000000j
 @0000004D bfd725be1f98ef820000000000000000
// 0.3666771 0.0000000j
 @0000004E 3fd777a3152a98730000000000000000
// 0.6306901 0.0000000j
 @0000004F 3fe42e9d06c6c64b0000000000000000
