// 0.2863996 0.0000000j
 @00000000 3fd2545f2eb477a80000000000000000
// 0.1343648 0.0000000j
 @00000001 3fc132dd427175ae0000000000000000
// 0.4743762 0.0000000j
 @00000002 3fde5c2de6adf9d80000000000000000
// 0.8215160 0.0000000j
 @00000003 3fea49dbff48c14c0000000000000000
// 0.2962250 0.0000000j
 @00000004 3fd2f559899baf4d0000000000000000
// 0.7263685 0.0000000j
 @00000005 3fe73e6913c4a96d0000000000000000
// 0.4144403 0.0000000j
 @00000006 3fda863081ec47cc0000000000000000
// -0.4613880 0.0000000j
 @00000007 bfdd876186776cc60000000000000000
// 0.3720796 0.0000000j
 @00000008 3fd7d026dae9025b0000000000000000
// 0.4466796 0.0000000j
 @00000009 3fdc96663362facb0000000000000000
// -0.7758235 0.0000000j
 @0000000A bfe8d38bcc067eec0000000000000000
// 0.2452183 0.0000000j
 @0000000B 3fcf634fc870ddbe0000000000000000
// 0.8317348 0.0000000j
 @0000000C 3fea9d9255338d000000000000000000
// -0.5047893 0.0000000j
 @0000000D bfe0273bf3292bd40000000000000000
// 0.0361165 0.0000000j
 @0000000E 3fa27ddcc584b8a80000000000000000
// -0.2282554 0.0000000j
 @0000000F bfcd37791422d0300000000000000000
// 0.6601938 0.0000000j
 @00000010 3fe5204ed4f539000000000000000000
// 0.7415160 0.0000000j
 @00000011 3fe7ba7fdd8d8b6f0000000000000000
// -0.0326794 0.0000000j
 @00000012 bfa0bb5c1ad10e960000000000000000
// -0.1150222 0.0000000j
 @00000013 bfbd721793cc0a550000000000000000
// 0.1215998 0.0000000j
 @00000014 3fbf212a7dc490510000000000000000
// 0.0499455 0.0000000j
 @00000015 3fa9927687a2c2780000000000000000
// 0.1315703 0.0000000j
 @00000016 3fc0d74bc4b386c30000000000000000
// 0.9825519 0.0000000j
 @00000017 3fef71109ed67de60000000000000000
// 0.6586641 0.0000000j
 @00000018 3fe513c6bb22d0a20000000000000000
// -0.6047342 0.0000000j
 @00000019 bfe359fb8e33456b0000000000000000
// -0.4476317 0.0000000j
 @0000001A bfdca5ff6ee3adc90000000000000000
// 0.0091653 0.0000000j
 @0000001B 3f82c542514e50f00000000000000000
// 0.3398811 0.0000000j
 @0000001C 3fd5c09cc85789160000000000000000
// -0.2862795 0.0000000j
 @0000001D bfd2526712c177560000000000000000
// 0.8838819 0.0000000j
 @0000001E 3fec48c2a3eef9d70000000000000000
// -0.1458689 0.0000000j
 @0000001F bfc2abd49fe1a1030000000000000000
// 0.0772373 0.0000000j
 @00000020 3fb3c5d2b5e67dc00000000000000000
// 0.9833691 0.0000000j
 @00000021 3fef77c269d05a3e0000000000000000
// 0.1379561 0.0000000j
 @00000022 3fc1a88bc8d0e9a10000000000000000
// 0.0893744 0.0000000j
 @00000023 3fb6e13d7200ddae0000000000000000
// 0.1964026 0.0000000j
 @00000024 3fc923b818f58e410000000000000000
// -0.0925755 0.0000000j
 @00000025 bfb7b306e4bb60bc0000000000000000
// -0.0803164 0.0000000j
 @00000026 bfb48f9d7e1c36300000000000000000
// 0.9728335 0.0000000j
 @00000027 3fef2173cc2a174d0000000000000000
// 0.6209879 0.0000000j
 @00000028 3fe3df2209eccd8e0000000000000000
// 0.0741570 0.0000000j
 @00000029 3fb2fbf47dab0bfc0000000000000000
// -0.7590270 0.0000000j
 @0000002A bfe849f2f475cb000000000000000000
// -0.1809773 0.0000000j
 @0000002B bfc72a43c58dd9500000000000000000
// 0.7548738 0.0000000j
 @0000002C 3fe827ed17eda73d0000000000000000
// -0.1375347 0.0000000j
 @0000002D bfc19abc702f2a580000000000000000
// 0.6311857 0.0000000j
 @0000002E 3fe432ac6aacf0380000000000000000
// -0.1133770 0.0000000j
 @0000002F bfbd06460204b6260000000000000000
// 0.7222132 0.0000000j
 @00000030 3fe71c5ef5cfc6180000000000000000
// -0.4809189 0.0000000j
 @00000031 bfdec76021978dcc0000000000000000
// -0.0551844 0.0000000j
 @00000032 bfac41225f9d61be0000000000000000
// 0.4940442 0.0000000j
 @00000033 3fdf9e6bac700f3b0000000000000000
// 0.1502457 0.0000000j
 @00000034 3fc33b3ff64f70400000000000000000
// 0.4823547 0.0000000j
 @00000035 3fdedee64bfe20910000000000000000
// 0.7938065 0.0000000j
 @00000036 3fe966dcdc6934d30000000000000000
// 0.3385726 0.0000000j
 @00000037 3fd5ab2c97d5e8860000000000000000
// 0.3000405 0.0000000j
 @00000038 3fd333dcdfc5003c0000000000000000
// 0.7260629 0.0000000j
 @00000039 3fe73be8542f77a70000000000000000
// -0.5845090 0.0000000j
 @0000003A bfe2b44c2d6bf0250000000000000000
// 0.2028734 0.0000000j
 @0000003B 3fc9f7c1095c9bf90000000000000000
// 0.6048223 0.0000000j
 @0000003C 3fe35ab440d5a9940000000000000000
// 0.0942526 0.0000000j
 @0000003D 3fb820efd7d4007a0000000000000000
// 0.1586669 0.0000000j
 @0000003E 3fc44f32998b244c0000000000000000
// -0.7746814 0.0000000j
 @0000003F bfe8ca30a541e6690000000000000000
