// 0.5001454 0.0000000j
 @00000000 3fe00130fb115d300000000000000000
// -0.0792118 0.0000000j
 @00000001 bfb447392c7476ef0000000000000000
// -0.7234536 0.0000000j
 @00000002 bfe726882573c89e0000000000000000
// -0.4692493 0.0000000j
 @00000003 bfde082e670a86e70000000000000000
// 0.4277241 0.0000000j
 @00000004 3fdb5fd505b9bae50000000000000000
// 0.8131275 0.0000000j
 @00000005 3fea0523fc219eac0000000000000000
// -0.0475513 0.0000000j
 @00000006 bfa858a5e809f12c0000000000000000
// 0.3919370 0.0000000j
 @00000007 3fd9157ed2c7b75c0000000000000000
// 0.6421806 0.0000000j
 @00000008 3fe48cbe3c99c9b60000000000000000
// -0.5611733 0.0000000j
 @00000009 bfe1f5219b83c8060000000000000000
// 0.1898784 0.0000000j
 @0000000A 3fc84defba665f940000000000000000
// 0.4864513 0.0000000j
 @0000000B 3fdf2204c2873e940000000000000000
// 0.3930786 0.0000000j
 @0000000C 3fd92832fd257b650000000000000000
// 0.1327920 0.0000000j
 @0000000D 3fc0ff546503e24f0000000000000000
// 0.6620423 0.0000000j
 @0000000E 3fe52f733f9156d80000000000000000
// -0.6241439 0.0000000j
 @0000000F bfe3f8fc8db419800000000000000000
// 0.3298896 0.0000000j
 @00000010 3fd51ce9304fc8c40000000000000000
// 0.8877573 0.0000000j
 @00000011 3fec6881ee2d19ef0000000000000000
// 0.1225533 0.0000000j
 @00000012 3fbf5fa6b56288a00000000000000000
// -0.2967164 0.0000000j
 @00000013 bfd2fd6693e2cb000000000000000000
// 0.7737554 0.0000000j
 @00000014 3fe8c29a95dc512b0000000000000000
// -0.4022321 0.0000000j
 @00000015 bfd9be2b8812671c0000000000000000
// -0.2233707 0.0000000j
 @00000016 bfcc97699671e9ef0000000000000000
// -0.4354510 0.0000000j
 @00000017 bfdbde6db27cbdbe0000000000000000
// 0.2478882 0.0000000j
 @00000018 3fcfbacd0979b7de0000000000000000
// -0.1810545 0.0000000j
 @00000019 bfc72ccb3c818f6b0000000000000000
// 0.9436523 0.0000000j
 @0000001A 3fee32665ebb1e8b0000000000000000
// 0.1236567 0.0000000j
 @0000001B 3fbfa7f76aa9fd9e0000000000000000
// 0.4806526 0.0000000j
 @0000001C 3fdec303423985cd0000000000000000
// 0.1315890 0.0000000j
 @0000001D 3fc0d7e8c10c23f50000000000000000
// -0.2112025 0.0000000j
 @0000001E bfcb08aed5ba41520000000000000000
// 0.8408632 0.0000000j
 @0000001F 3feae859e60aa48c0000000000000000
// 0.3955227 0.0000000j
 @00000020 3fd9503ea45e0fa80000000000000000
// 0.2080800 0.0000000j
 @00000021 3fcaa25df50d31860000000000000000
// 0.5799618 0.0000000j
 @00000022 3fe28f0c1b1d3d070000000000000000
// 0.6811085 0.0000000j
 @00000023 3fe5cba3f5e009030000000000000000
// 0.4115764 0.0000000j
 @00000024 3fda57445b91c27f0000000000000000
// 0.2777606 0.0000000j
 @00000025 3fd1c6d4762076de0000000000000000
// 0.4738010 0.0000000j
 @00000026 3fde52c1887f50800000000000000000
// -0.7273009 0.0000000j
 @00000027 bfe7460c70cad6ee0000000000000000
// 0.0467936 0.0000000j
 @00000028 3fa7f554de76d05e0000000000000000
// 0.8916356 0.0000000j
 @00000029 3fec88476e4668e00000000000000000
// -0.4435091 0.0000000j
 @0000002A bfdc6273cac48bef0000000000000000
// 0.0780768 0.0000000j
 @0000002B 3fb3fcd823f97ac60000000000000000
// 0.8197420 0.0000000j
 @0000002C 3fea3b53aa6243590000000000000000
// -0.2907536 0.0000000j
 @0000002D bfd29bb4f0322f040000000000000000
// -0.4923988 0.0000000j
 @0000002E bfdf83764cc8d6950000000000000000
// 0.0320741 0.0000000j
 @0000002F 3fa06c02a7f600900000000000000000
// 0.0658272 0.0000000j
 @00000030 3fb0da0cb17931b00000000000000000
// 0.5918930 0.0000000j
 @00000031 3fe2f0c98db56ee00000000000000000
// 0.7865567 0.0000000j
 @00000032 3fe92b78f83c06dd0000000000000000
// -0.1632729 0.0000000j
 @00000033 bfc4e6200a15fa320000000000000000
// 0.8293315 0.0000000j
 @00000034 3fea89e2512ca2610000000000000000
// -0.0276186 0.0000000j
 @00000035 bf9c480b0c5783900000000000000000
// -0.1596282 0.0000000j
 @00000036 bfc46eb28ac16fe80000000000000000
// -0.5347572 0.0000000j
 @00000037 bfe11cbb102c62190000000000000000
// 0.4170188 0.0000000j
 @00000038 3fdab06fb626a7950000000000000000
// -0.5527891 0.0000000j
 @00000039 bfe1b072c543d2160000000000000000
// 0.4908408 0.0000000j
 @0000003A 3fdf69efb89756980000000000000000
// 0.5287672 0.0000000j
 @0000003B 3fe0eba93d16def10000000000000000
// 0.3660209 0.0000000j
 @0000003C 3fd76ce2bde3bd760000000000000000
// 0.5859387 0.0000000j
 @0000003D 3fe2c00271b5e0280000000000000000
// -0.3390024 0.0000000j
 @0000003E bfd5b2373ac4464e0000000000000000
// 0.6385781 0.0000000j
 @0000003F 3fe46f3b4df9c2590000000000000000
// 0.4388050 0.0000000j
 @00000040 3fdc15618e28e8740000000000000000
// -0.2620662 0.0000000j
 @00000041 bfd0c5b13a9aba050000000000000000
// 0.8566136 0.0000000j
 @00000042 3feb6960dfa831650000000000000000
// 0.0706022 0.0000000j
 @00000043 3fb212fcaa9591140000000000000000
// 0.6272866 0.0000000j
 @00000044 3fe412bb443fb1d10000000000000000
// -0.0021407 0.0000000j
 @00000045 bf618955fc1f2ca00000000000000000
// -0.2615257 0.0000000j
 @00000046 bfd0bcd64b1c1d1b0000000000000000
// -0.7335607 0.0000000j
 @00000047 bfe779544811bd8f0000000000000000
// 0.1975135 0.0000000j
 @00000048 3fc9481f7bebeaa50000000000000000
// 0.9576924 0.0000000j
 @00000049 3feea56a9875c16d0000000000000000
// 0.1835142 0.0000000j
 @0000004A 3fc77d64abf927870000000000000000
// 0.1006785 0.0000000j
 @0000004B 3fb9c610bc6000d40000000000000000
// 0.6123317 0.0000000j
 @0000004C 3fe39838b944894f0000000000000000
// -0.1189199 0.0000000j
 @0000004D bfbe7188e9d3625f0000000000000000
// -0.4051420 0.0000000j
