// 0.2811632 0.0000000j
 @00000000 3fd1fe94015ab9ac0000000000000000
// 0.2578645 0.0000000j
 @00000001 3fd080d9e7515eba0000000000000000
// 0.9215767 0.0000000j
 @00000002 3fed7d8e688c6e5b0000000000000000
// -0.0717605 0.0000000j
 @00000003 bfb25ee4f6b2bcc90000000000000000
// 0.8349372 0.0000000j
 @00000004 3feab7ce3bc7e2920000000000000000
// -0.3682489 0.0000000j
 @00000005 bfd79163c5759d850000000000000000
// -0.1212770 0.0000000j
 @00000006 bfbf0c023d5b70000000000000000000
// 0.3905951 0.0000000j
 @00000007 3fd8ff827a1880fe0000000000000000
// 0.4679186 0.0000000j
 @00000008 3fddf260dbfd25200000000000000000
// 0.3815767 0.0000000j
 @00000009 3fd86bc0a3321cd80000000000000000
// -0.3068152 0.0000000j
 @0000000A bfd3a2dc3624d3b30000000000000000
// -0.7357417 0.0000000j
 @0000000B bfe78b322cad33f30000000000000000
// 0.0698519 0.0000000j
 @0000000C 3fb1e1d08496b1080000000000000000
// 0.8076496 0.0000000j
 @0000000D 3fe9d8440559c9010000000000000000
// -0.2045794 0.0000000j
 @0000000E bfca2fa83654ccc20000000000000000
// 0.5486074 0.0000000j
 @0000000F 3fe18e3119c6a7070000000000000000
// 0.7243630 0.0000000j
 @00000010 3fe72dfb6442639c0000000000000000
// -0.2470939 0.0000000j
 @00000011 bfcfa0c63a322f090000000000000000
// -0.6434934 0.0000000j
 @00000012 bfe4977f61041e980000000000000000
// -0.0126125 0.0000000j
 @00000013 bf89d491d47c0c560000000000000000
// 0.0778575 0.0000000j
 @00000014 3fb3ee77d80c32cc0000000000000000
// 0.8572142 0.0000000j
 @00000015 3feb6e4c8105505a0000000000000000
// -0.2502070 0.0000000j
 @00000016 bfd003640f4c2a1f0000000000000000
// 0.4433040 0.0000000j
 @00000017 3fdc5f17f15365e30000000000000000
// 0.6520717 0.0000000j
 @00000018 3fe4ddc589a034b90000000000000000
// 0.0269926 0.0000000j
 @00000019 3f9ba3f58ca9c9400000000000000000
// 0.7189687 0.0000000j
 @0000001A 3fe701caab020f520000000000000000
// 0.2390771 0.0000000j
 @0000001B 3fce9a13dae78be60000000000000000
// 0.2098544 0.0000000j
 @0000001C 3fcadc821669feeb0000000000000000
// 0.4509986 0.0000000j
 @0000001D 3fdcdd29640a521b0000000000000000
// 0.0799798 0.0000000j
 @0000001E 3fb4798ea72a7ddc0000000000000000
// -0.8638082 0.0000000j
 @0000001F bfeba45115d4ecd50000000000000000
