// 0.4895784 0.0000000j
 @00000000 3fdf5540719eea040000000000000000
// 0.8342294 0.0000000j
 @00000001 3feab201eae0c2420000000000000000
// 0.0649000 0.0000000j
 @00000002 3fb09d49a2af3d500000000000000000
// -0.2452800 0.0000000j
 @00000003 bfcf6555d57cd6540000000000000000
// 0.3721118 0.0000000j
 @00000004 3fd7d0adcff69eec0000000000000000
// 0.0238104 0.0000000j
 @00000005 3f9861c2f2c9fa280000000000000000
// 0.2567529 0.0000000j
 @00000006 3fd06ea3a98a4ed10000000000000000
// 0.8916523 0.0000000j
 @00000007 3fec886a72d947e40000000000000000
// 0.4338597 0.0000000j
 @00000008 3fdbc45ba3a92f730000000000000000
// -0.1631693 0.0000000j
 @00000009 bfc4e2bb329d4b560000000000000000
// -0.8826893 0.0000000j
 @0000000A bfec3efd8e665f310000000000000000
// 0.0774672 0.0000000j
 @0000000B 3fb3d4e48af6dab50000000000000000
// 0.6584919 0.0000000j
 @0000000C 3fe5125da4d36b1c0000000000000000
// -0.5261845 0.0000000j
 @0000000D bfe0d680d49a51440000000000000000
// 0.3882340 0.0000000j
 @0000000E 3fd8d8d33c76a16a0000000000000000
// -0.3725489 0.0000000j
 @0000000F bfd7d7d7583eea4e0000000000000000
// 0.2366634 0.0000000j
 @00000010 3fce4afc953501a80000000000000000
// 0.9117085 0.0000000j
 @00000011 3fed2cb74c7060cf0000000000000000
// -0.1492725 0.0000000j
 @00000012 bfc31b5c467f9d240000000000000000
// 0.3008252 0.0000000j
 @00000013 3fd340b8270271e70000000000000000
// 0.3700944 0.0000000j
 @00000014 3fd7afa084f44b460000000000000000
// -0.0952049 0.0000000j
 @00000015 bfb85f59698032ac0000000000000000
// 0.8288351 0.0000000j
 @00000016 3fea85d11d0300880000000000000000
// 0.4086546 0.0000000j
 @00000017 3fda27659a30a0c20000000000000000
// 0.3161939 0.0000000j
 @00000018 3fd43c858019ebc90000000000000000
// 0.2526136 0.0000000j
 @00000019 3fd02ad24c41df8e0000000000000000
// 0.3116928 0.0000000j
 @0000001A 3fd3f2c68ff39dc70000000000000000
// -0.8596833 0.0000000j
 @0000001B bfeb82867c8d71810000000000000000
// 0.8408579 0.0000000j
 @0000001C 3feae84ebe5067d10000000000000000
// -0.3096934 0.0000000j
 @0000001D bfd3d204433fa0ca0000000000000000
// -0.4399974 0.0000000j
 @0000001E bfdc28eaf35214420000000000000000
// 0.0587395 0.0000000j
 @0000001F 3fae131987d4d8980000000000000000
// 0.4385826 0.0000000j
 @00000020 3fdc11bcdecf5a380000000000000000
// 0.3376444 0.0000000j
 @00000021 3fd59bf76db4006b0000000000000000
// -0.1854235 0.0000000j
 @00000022 bfc7bbf4ce3e92090000000000000000
// 0.8119481 0.0000000j
 @00000023 3fe9fb7a7db847f30000000000000000
// 0.6885682 0.0000000j
 @00000024 3fe608c0204c1fa90000000000000000
// -0.5879526 0.0000000j
 @00000025 bfe2d0820ee52c300000000000000000
// -0.3680453 0.0000000j
 @00000026 bfd78e0db451dc700000000000000000
// -0.2114905 0.0000000j
 @00000027 bfcb121f2fae5bd80000000000000000
// 0.5252583 0.0000000j
 @00000028 3fe0ceea6ce2846f0000000000000000
// 0.6476793 0.0000000j
 @00000029 3fe4b9c9e8db0ffb0000000000000000
// 0.2349936 0.0000000j
 @0000002A 3fce1444caab49000000000000000000
// -0.4993930 0.0000000j
 @0000002B bfdff60de11d1b6a0000000000000000
// 0.2400477 0.0000000j
 @0000002C 3fceb9e212cc0b970000000000000000
// -0.3475909 0.0000000j
 @0000002D bfd63eee1829eb6a0000000000000000
// 0.8803061 0.0000000j
 @0000002E 3fec2b77ba2b946b0000000000000000
// 0.2159138 0.0000000j
 @0000002F 3fcba31076eeaa3b0000000000000000
// 0.6291133 0.0000000j
 @00000030 3fe421b23a74f5e80000000000000000
// -0.0632964 0.0000000j
 @00000031 bfb03431d7169bb20000000000000000
// -0.3998540 0.0000000j
 @00000032 bfd997351a17c5a90000000000000000
// 0.6635713 0.0000000j
 @00000033 3fe53bf9ca1dc1e00000000000000000
// 0.6619361 0.0000000j
 @00000034 3fe52e94acc746b20000000000000000
// 0.0916346 0.0000000j
 @00000035 3fb7755d8957a3a10000000000000000
// -0.1735637 0.0000000j
 @00000036 bfc6375616f62fb80000000000000000
// -0.7234081 0.0000000j
 @00000037 bfe72628c3be5afc0000000000000000
// 0.1013004 0.0000000j
 @00000038 3fb9eed3812a151c0000000000000000
// 0.9485979 0.0000000j
 @00000039 3fee5ae9e806f9fc0000000000000000
// 0.2592364 0.0000000j
 @0000003A 3fd09754209c9ae20000000000000000
// 0.1506546 0.0000000j
 @0000003B 3fc348a6ae81df050000000000000000
// 0.3947090 0.0000000j
 @0000003C 3fd942e9b8d84cb20000000000000000
// -0.2962410 0.0000000j
 @0000003D bfd2f59cfd5cef8d0000000000000000
// 0.8618520 0.0000000j
 @0000003E 3feb944abb9c00300000000000000000
// 0.1168635 0.0000000j
 @0000003F 3fbdeac3e4abfd640000000000000000
