// 0.7234342 0.0000000j
 @00000000 3fe7265f7b715f100000000000000000
// -0.1654817 0.0000000j
 @00000001 bfc52e812e5b547c0000000000000000
// -0.2873350 0.0000000j
 @00000002 bfd263b259ece2f00000000000000000
// -0.6055554 0.0000000j
 @00000003 bfe360b5be383b9e0000000000000000
// 0.2367904 0.0000000j
 @00000004 3fce4f25d481b11a0000000000000000
// -0.0823081 0.0000000j
 @00000005 bfb5122573f5d26b0000000000000000
// -0.7200614 0.0000000j
 @00000006 bfe70abe3714b5d50000000000000000
// 0.6470450 0.0000000j
 @00000007 3fe4b497bef3c9980000000000000000
// 0.2670007 0.0000000j
 @00000008 3fd1168a3419877d0000000000000000
// 0.9623655 0.0000000j
 @00000009 3feecbb2a2591a760000000000000000
// 0.0197055 0.0000000j
 @0000000A 3f942dacf0045daa0000000000000000
// 0.0466374 0.0000000j
 @0000000B 3fa7e0d9cae0b12c0000000000000000
// 0.5910024 0.0000000j
 @0000000C 3fe2e97defc9b70e0000000000000000
// -0.1992333 0.0000000j
 @0000000D bfc9807a167281840000000000000000
// 0.6313176 0.0000000j
 @0000000E 3fe433c0e2ede5af0000000000000000
// 0.4609342 0.0000000j
 @0000000F 3fdd7ff23854f52e0000000000000000
// 0.6916365 0.0000000j
 @00000010 3fe621e2c9b7f71c0000000000000000
// 0.1976172 0.0000000j
 @00000011 3fc94b859e5f46c50000000000000000
// 0.0066591 0.0000000j
 @00000012 3f7b4695fc03e9480000000000000000
// 0.6946525 0.0000000j
 @00000013 3fe63a97dd3334340000000000000000
// 0.1621606 0.0000000j
 @00000014 3fc4c1ad5c2c48cf0000000000000000
// 0.8946881 0.0000000j
 @00000015 3feca149068f75060000000000000000
// -0.0185853 0.0000000j
 @00000016 bf930807b9c4ce060000000000000000
// -0.4158024 0.0000000j
 @00000017 bfda9c81d544e3c00000000000000000
// 0.0800503 0.0000000j
 @00000018 3fb47e2cfc3cebdf0000000000000000
// -0.0312185 0.0000000j
 @00000019 bf9ff7bd4775c90c0000000000000000
// 0.9930572 0.0000000j
 @0000001A 3fefc71fedeb78eb0000000000000000
// -0.0803413 0.0000000j
 @0000001B bfb4913eebb5fd950000000000000000
// 0.6992388 0.0000000j
 @0000001C 3fe6602a104da3900000000000000000
// -0.3993820 0.0000000j
 @0000001D bfd98f796635bee00000000000000000
// -0.1159638 0.0000000j
 @0000001E bfbdafcde40234220000000000000000
// -0.5814736 0.0000000j
 @0000001F bfe29b6e7bf5324c0000000000000000
// 0.7515179 0.0000000j
 @00000020 3fe80c6f51b237220000000000000000
// 0.2324597 0.0000000j
 @00000021 3fcdc13d8991f4900000000000000000
// -0.5293852 0.0000000j
 @00000022 bfe0f0b9220538350000000000000000
// -0.3177021 0.0000000j
 @00000023 bfd4553b4f958f030000000000000000
// 0.0612187 0.0000000j
 @00000024 3faf58100f8082410000000000000000
// 0.5176256 0.0000000j
 @00000025 3fe090637dede6710000000000000000
// 0.6476977 0.0000000j
 @00000026 3fe4b9f06f2aaf9d0000000000000000
// -0.5557012 0.0000000j
 @00000027 bfe1c84dcf96527e0000000000000000
// 0.6264115 0.0000000j
 @00000028 3fe40b900cd4a33b0000000000000000
// -0.5286985 0.0000000j
 @00000029 bfe0eb193745062c0000000000000000
// 0.5361821 0.0000000j
 @0000002A 3fe128676a07e9d10000000000000000
// 0.2014826 0.0000000j
 @0000002B 3fc9ca2eed02a7160000000000000000
// 0.1976911 0.0000000j
 @0000002C 3fc94df0ccf39c8c0000000000000000
// 0.6312718 0.0000000j
 @0000002D 3fe43360ee7c3e140000000000000000
// 0.1129063 0.0000000j
 @0000002E 3fbce76da085583e0000000000000000
// 0.7413948 0.0000000j
 @0000002F 3fe7b981ae5a9a3b0000000000000000
// 0.2991046 0.0000000j
 @00000030 3fd324879549e5540000000000000000
// 0.6317575 0.0000000j
 @00000031 3fe4375b8e117fe30000000000000000
// 0.0819233 0.0000000j
 @00000032 3fb4f8ed2ad9f6790000000000000000
// 0.7104276 0.0000000j
 @00000033 3fe6bbd2c3ed2bfa0000000000000000
// 0.1876019 0.0000000j
 @00000034 3fc80356a03676c60000000000000000
// 0.3862790 0.0000000j
 @00000035 3fd8b8cba987d0340000000000000000
// 0.7463057 0.0000000j
 @00000036 3fe7e1bc8049ba830000000000000000
// -0.5085488 0.0000000j
 @00000037 bfe046080e3d39c10000000000000000
// 0.8064585 0.0000000j
 @00000038 3fe9ce82066a07540000000000000000
// -0.5507186 0.0000000j
 @00000039 bfe19f7ca0325f120000000000000000
// 0.1712172 0.0000000j
 @0000003A 3fc5ea725bbbba0a0000000000000000
// 0.1304545 0.0000000j
 @0000003B 3fc0b2bbe33d6b780000000000000000
// 0.4743065 0.0000000j
 @0000003C 3fde5b09cd25fc0b0000000000000000
// 0.3852012 0.0000000j
 @0000003D 3fd8a722ec2cd0160000000000000000
// -0.6379663 0.0000000j
 @0000003E bfe46a3855d7d4d60000000000000000
// -0.4686708 0.0000000j
 @0000003F bfddfeb3d95cee910000000000000000
