// 0.0097668 0.0000000j
 @00000000 3f8400a3e3ce2a800000000000000000
// 0.7935952 0.0000000j
 @00000001 3fe96521ce8df4080000000000000000
// 0.4399929 0.0000000j
 @00000002 3fdc28d7ebbbce4a0000000000000000
// 0.4201398 0.0000000j
 @00000003 3fdae392400b5b4a0000000000000000
// 0.5825764 0.0000000j
 @00000004 3fe2a4774802adad0000000000000000
// 0.1446083 0.0000000j
 @00000005 3fc282860853fe2c0000000000000000
// -0.6783507 0.0000000j
 @00000006 bfe5b50c829588880000000000000000
// 0.4237140 0.0000000j
 @00000007 3fdb1e212457c5860000000000000000
// 0.7797251 0.0000000j
 @00000008 3fe8f381f6dc1e2c0000000000000000
// -0.2721990 0.0000000j
 @00000009 bfd16bb5822792fa0000000000000000
// 0.5570519 0.0000000j
 @0000000A 3fe1d35e7bc576a40000000000000000
// -0.0873482 0.0000000j
 @0000000B bfb65c73f3c954280000000000000000
// 0.2292121 0.0000000j
 @0000000C 3fcd56d22968dddd0000000000000000
// 0.5245977 0.0000000j
 @0000000D 3fe0c981238c2b140000000000000000
// -0.1895779 0.0000000j
 @0000000E bfc84416f3e0a7c50000000000000000
// -0.7976962 0.0000000j
 @0000000F bfe986ba3fa5d64f0000000000000000
// 0.7333655 0.0000000j
 @00000010 3fe777bae07bc03a0000000000000000
// -0.0896797 0.0000000j
 @00000011 bfb6f53f0a32ac5a0000000000000000
// -0.1303354 0.0000000j
 @00000012 bfc0aed491404a320000000000000000
// -0.6611697 0.0000000j
 @00000013 bfe5284d4664d9420000000000000000
// 0.4250103 0.0000000j
 @00000014 3fdb335e89fe38360000000000000000
// 0.5009929 0.0000000j
 @00000015 3fe0082248eb3a7e0000000000000000
// -0.5529467 0.0000000j
 @00000016 bfe1b1bd340a065b0000000000000000
// 0.5124669 0.0000000j
 @00000017 3fe06620f310123f0000000000000000
// 0.5300123 0.0000000j
 @00000018 3fe0f5dc58b872a40000000000000000
// -0.3155272 0.0000000j
 @00000019 bfd431991a676be70000000000000000
// 0.5969530 0.0000000j
 @0000001A 3fe31a3d1be8ef170000000000000000
// 0.5130075 0.0000000j
 @0000001B 3fe06a8eb25b7c400000000000000000
// 0.0250651 0.0000000j
 @0000001C 3f99aaaba67f1a900000000000000000
// 0.8008784 0.0000000j
 @0000001D 3fe9a0cbc3d00aaf0000000000000000
// 0.5664890 0.0000000j
 @0000001E 3fe220ad9c1129990000000000000000
// -0.1924985 0.0000000j
 @0000001F bfc8a3caae9c9a150000000000000000
// 0.0175358 0.0000000j
 @00000020 3f91f4eab10d40c00000000000000000
// 0.4444964 0.0000000j
 @00000021 3fdc72a10c5720130000000000000000
// 0.8004087 0.0000000j
 @00000022 3fe99cf2b37eb44e0000000000000000
// 0.4018225 0.0000000j
 @00000023 3fd9b775e781210d0000000000000000
// 0.8300872 0.0000000j
 @00000024 3fea90131fb465300000000000000000
// -0.2978212 0.0000000j
 @00000025 bfd30f8077f5e2990000000000000000
// -0.0855407 0.0000000j
 @00000026 bfb5e5fecfe8ad200000000000000000
// 0.4636168 0.0000000j
 @00000027 3fddabe5b23e9fce0000000000000000
// 0.0398538 0.0000000j
 @00000028 3fa467b84c27e7940000000000000000
// 0.7563134 0.0000000j
 @00000029 3fe833b8271c3b140000000000000000
// -0.5756442 0.0000000j
 @0000002A bfe26bad5b4b9a5e0000000000000000
// 0.3082783 0.0000000j
 @0000002B 3fd3bad4c41eaa3e0000000000000000
// 0.5559311 0.0000000j
 @0000002C 3fe1ca2feae1a08f0000000000000000
// 0.3764513 0.0000000j
 @0000002D 3fd817c705d7bb340000000000000000
// 0.1437445 0.0000000j
 @0000002E 3fc266381b8fef8a0000000000000000
// -0.7270231 0.0000000j
 @0000002F bfe743c60588f3850000000000000000
// 0.7902614 0.0000000j
 @00000030 3fe949d23d2ecf520000000000000000
// -0.3117280 0.0000000j
 @00000031 bfd3f359cc5cc9160000000000000000
// 0.4468000 0.0000000j
 @00000032 3fdc985f2085c1a00000000000000000
// -0.2805038 0.0000000j
 @00000033 bfd1f3c61e58fc830000000000000000
// 0.0071798 0.0000000j
 @00000034 3f7d688fa88b3d350000000000000000
// 0.6122772 0.0000000j
 @00000035 3fe397c66616a5d40000000000000000
// 0.6739663 0.0000000j
 @00000036 3fe59121d8de83fe0000000000000000
// 0.4133212 0.0000000j
 @00000037 3fda73dadd54581f0000000000000000
// 0.5544234 0.0000000j
 @00000038 3fe1bdd60aa223b70000000000000000
// 0.0976262 0.0000000j
 @00000039 3fb8fe07449895b50000000000000000
// -0.4987591 0.0000000j
 @0000003A bfdfebab5870ff1c0000000000000000
// 0.6590320 0.0000000j
 @0000003B 3fe516ca5a712a000000000000000000
// 0.2608642 0.0000000j
 @0000003C 3fd0b1ffddfd4f740000000000000000
// 0.7200079 0.0000000j
 @0000003D 3fe70a4e12443ce90000000000000000
// -0.3120552 0.0000000j
 @0000003E bfd3f8b67ca2cfb00000000000000000
// -0.5622810 0.0000000j
 @0000003F bfe1fe34d0297c9e0000000000000000
// 0.7435358 0.0000000j
 @00000040 3fe7cb0b9548b1400000000000000000
// -0.5518607 0.0000000j
 @00000041 bfe1a8d7dd2e4c070000000000000000
// -0.0676573 0.0000000j
 @00000042 bfb151fd3907995f0000000000000000
// 0.3715195 0.0000000j
 @00000043 3fd7c6f9a81940990000000000000000
// 0.1851239 0.0000000j
 @00000044 3fc7b2238417ea060000000000000000
// 0.6231866 0.0000000j
 @00000045 3fe3f124fa5208450000000000000000
// -0.6175374 0.0000000j
 @00000046 bfe3c2ddc28315540000000000000000
// 0.4427361 0.0000000j
 @00000047 3fdc55c9a72e6ae30000000000000000
// 0.1076760 0.0000000j
 @00000048 3fbb90a7215ec00d0000000000000000
// 0.3829678 0.0000000j
 @00000049 3fd8828b856f32ce0000000000000000
// 0.7730215 0.0000000j
 @0000004A 3fe8bc977fa1ecc40000000000000000
// 0.4941451 0.0000000j
 @0000004B 3fdfa0129fb13c4b0000000000000000
// 0.6334742 0.0000000j
 @0000004C 3fe4456bade8bab90000000000000000
// 0.4005295 0.0000000j
 @0000004D 3fd9a2464d4e30190000000000000000
// 0.1284830 0.0000000j
 @0000004E 3fc07221e3e1a8db0000000000000000
// -0.6494449 0.0000000j
 @0000004F bfe4c840b639299d0000000000000000
// 0.1561191 0.0000000j
 @00000050 3fc3fbb5b8e8f9200000000000000000
// 0.7470733 0.0000000j
 @00000051 3fe7e8063fbe09100000000000000000
// -0.4125191 0.0000000j
 @00000052 bfda66b6782c0c780000000000000000
// 0.4973292 0.0000000j
 @00000053 3fdfd43dd7b849b60000000000000000
// 0.5575130 0.0000000j
 @00000054 3fe1d72567bcd9910000000000000000
// 0.1883248 0.0000000j
 @00000055 3fc81b073ec073ea0000000000000000
// 0.7850804 0.0000000j
 @00000056 3fe91f60ef98d12e0000000000000000
// 0.1932921 0.0000000j
 @00000057 3fc8bdcb658545e40000000000000000
// 0.0309744 0.0000000j
 @00000058 3f9fb7c2bc56ccea0000000000000000
// 0.5659137 0.0000000j
 @00000059 3fe21bf70518e4980000000000000000
// 0.0447981 0.0000000j
 @0000005A 3fa6efc675b24ac00000000000000000
// -0.8226636 0.0000000j
 @0000005B bfea5342a287977f0000000000000000
// 0.8147679 0.0000000j
 @0000005C 3fea12941feb90320000000000000000
// -0.2935250 0.0000000j
 @0000005D bfd2c91d425922460000000000000000
// -0.4598586 0.0000000j
 @0000005E bfdd6e5296d893500000000000000000
// -0.1962815 0.0000000j
 @0000005F bfc91fc09fe135160000000000000000
// 0.3944752 0.0000000j
 @00000060 3fd93f150e3eb4380000000000000000
// 0.2248548 0.0000000j
 @00000061 3fccc80ab78996f00000000000000000
// 0.2316677 0.0000000j
 @00000062 3fcda74924d376300000000000000000
// 0.8603254 0.0000000j
 @00000063 3feb87c90786d44a0000000000000000
// 0.1788736 0.0000000j
 @00000064 3fc6e55496bf02360000000000000000
// 0.6411770 0.0000000j
 @00000065 3fe48485b30b16960000000000000000
// -0.7446392 0.0000000j
 @00000066 bfe7d4157d8411040000000000000000
// -0.0490793 0.0000000j
 @00000067 bfa920eab447ebbe0000000000000000
// 0.8712794 0.0000000j
 @00000068 3febe1854525d3f90000000000000000
// -0.3968996 0.0000000j
 @00000069 bfd966cd784f56fa0000000000000000
// -0.1150061 0.0000000j
 @0000006A bfbd710a315e02ea0000000000000000
// -0.2647954 0.0000000j
 @0000006B bfd0f268461185180000000000000000
// 0.2307938 0.0000000j
 @0000006C 3fcd8aa6cebfd99a0000000000000000
// 0.6170924 0.0000000j
 @0000006D 3fe3bf389d1ddbd60000000000000000
// 0.6153180 0.0000000j
 @0000006E 3fe3b0af58f0ef7f0000000000000000
// -0.4327989 0.0000000j
 @0000006F bfdbb2fa5cfa7edc0000000000000000
// 0.0950987 0.0000000j
 @00000070 3fb8586374c16db00000000000000000
// 0.9653513 0.0000000j
 @00000071 3feee4286e45e55e0000000000000000
// 0.0156812 0.0000000j
 @00000072 3f900ebb7b6be7e50000000000000000
// 0.2425019 0.0000000j
 @00000073 3fcf0a4d9c863e330000000000000000
// 0.6514030 0.0000000j
 @00000074 3fe4d84b1506d3800000000000000000
// 0.0533468 0.0000000j
 @00000075 3fab5044f7c8a5400000000000000000
// -0.6246089 0.0000000j
 @00000076 bfe3fccbcb7699830000000000000000
// -0.4274248 0.0000000j
 @00000077 bfdb5aedb70d92f40000000000000000
// 0.3197403 0.0000000j
 @00000078 3fd476a0346f6bbf0000000000000000
// -0.2455177 0.0000000j
 @00000079 bfcf6d1fa8c929b00000000000000000
// -0.2830464 0.0000000j
 @0000007A bfd21d6e888b76240000000000000000
// 0.8702712 0.0000000j
 @0000007B 3febd942f22bb6a80000000000000000
// 0.6814664 0.0000000j
 @0000007C 3fe5ce92af84757b0000000000000000
// -0.0705126 0.0000000j
 @0000007D bfb20d1dd485bcc00000000000000000
// 0.7276693 0.0000000j
 @0000007E 3fe7491114f958620000000000000000
// -0.0335990 0.0000000j
 @0000007F bfa133e428d240d00000000000000000
